Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,843.5873770522008,856.8090923832312,849.2395903245944,1125.6651728925806,1049.0527777089173,1133.647878596575,1039.2840401938001,1045.8648276246402,789.1292896203981,1174.2037403536126
Solar Capacity,kWp,638.6069142797188,637.4901640336542,636.3636363636364,588.5032364265824,585.8367100612122,586.2740656851641,528.9194554960571,567.0543174411961,633.8354124453776,599.6030900372936
Grid Con. Capacity,kW,2233.5894044860142
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40809219.95006505,12115315.238826668,7969468.564415917,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2017)","(4, 2013)","(58, 2014)","(19, 2015)","(58, 2013)","(40, 2015)","(25, 2017)","(8, 2013)","(102, 2012)"
1,40454196.25954393,11872687.572056297,7857072.540665177,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2015)","(4, 2013)","(58, 2014)","(19, 2014)","(58, 2013)","(40, 2015)","(25, 2012)","(8, 2016)","(102, 2013)"
2,40527311.12221548,11888411.870051745,7914463.1053412715,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2014)","(4, 2016)","(58, 2013)","(19, 2016)","(58, 2014)","(40, 2013)","(25, 2015)","(8, 2017)","(102, 2014)"
3,40326923.6636085,11745064.825722447,7857422.691063593,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2012)","(4, 2015)","(58, 2014)","(19, 2012)","(58, 2015)","(40, 2017)","(25, 2013)","(8, 2017)","(102, 2013)"
4,40125549.60950282,11555654.299219433,7845459.163460926,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2017)","(4, 2012)","(58, 2014)","(19, 2014)","(58, 2014)","(40, 2014)","(25, 2012)","(8, 2017)","(102, 2013)"
5,40896456.87989983,12143513.650893897,8028507.082183474,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2015)","(4, 2014)","(58, 2015)","(19, 2013)","(58, 2017)","(40, 2012)","(25, 2014)","(8, 2016)","(102, 2013)"
6,40356580.86298545,11747301.495336246,7884843.220826741,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2014)","(4, 2014)","(58, 2014)","(19, 2013)","(58, 2012)","(40, 2013)","(25, 2015)","(8, 2015)","(102, 2016)"
7,40357996.361110404,11780177.40065765,7853382.813630291,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2012)","(4, 2015)","(58, 2013)","(19, 2015)","(58, 2014)","(40, 2015)","(25, 2013)","(8, 2014)","(102, 2012)"
8,40773801.32840343,12023974.491031969,8025390.6905489955,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2015)","(4, 2017)","(58, 2016)","(19, 2013)","(58, 2013)","(40, 2016)","(25, 2013)","(8, 2015)","(102, 2014)"
9,40675253.58427888,11993887.937141437,7956929.500314984,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2015)","(4, 2015)","(58, 2014)","(19, 2017)","(58, 2017)","(40, 2016)","(25, 2015)","(8, 2015)","(102, 2015)"
10,40526871.43136975,11859024.057649935,7943411.226897352,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2017)","(4, 2017)","(58, 2016)","(19, 2015)","(58, 2014)","(40, 2016)","(25, 2015)","(8, 2012)","(102, 2014)"
11,40572543.26913882,11888989.801522188,7959117.320794169,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2014)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2013)","(40, 2016)","(25, 2016)","(8, 2014)","(102, 2012)"
12,41024350.51509117,12229861.0027489,8070053.365519812,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2013)","(4, 2013)","(58, 2016)","(19, 2017)","(58, 2012)","(40, 2015)","(25, 2015)","(8, 2016)","(102, 2016)"
13,40580794.32982444,11926063.863918168,7930294.319083813,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2015)","(4, 2012)","(58, 2013)","(19, 2016)","(58, 2012)","(40, 2014)","(25, 2017)","(8, 2014)","(102, 2013)"
14,40730856.49887662,12002435.172289424,8003985.17976473,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2014)","(4, 2012)","(58, 2017)","(19, 2016)","(58, 2014)","(40, 2014)","(25, 2012)","(8, 2016)","(102, 2017)"
15,40796491.05454786,12032864.315665392,8039190.59206001,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2015)","(4, 2013)","(58, 2017)","(19, 2012)","(58, 2016)","(40, 2012)","(25, 2012)","(8, 2014)","(102, 2014)"
16,40430326.087697774,11831042.7854029,7874847.155472415,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2016)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2014)","(40, 2016)","(25, 2015)","(8, 2014)","(102, 2012)"
17,40304723.8283527,11746020.122856798,7834267.558673439,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2016)","(4, 2016)","(58, 2014)","(19, 2017)","(58, 2013)","(40, 2012)","(25, 2012)","(8, 2017)","(102, 2013)"
18,40553241.901117206,11865223.556808174,7963582.197486573,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2015)","(4, 2012)","(58, 2012)","(19, 2012)","(58, 2012)","(40, 2014)","(25, 2015)","(8, 2013)","(102, 2015)"
19,40462974.658143155,11856659.592316782,7881878.919003915,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2016)","(4, 2015)","(58, 2017)","(19, 2015)","(58, 2012)","(40, 2012)","(25, 2012)","(8, 2015)","(102, 2013)"
20,40502149.553033285,11867506.761678943,7910206.644531878,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2012)","(4, 2015)","(58, 2012)","(19, 2014)","(58, 2014)","(40, 2013)","(25, 2015)","(8, 2017)","(102, 2012)"
21,40730629.52596003,11949304.121339332,8056889.257798237,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2012)","(4, 2017)","(58, 2016)","(19, 2014)","(58, 2012)","(40, 2017)","(25, 2012)","(8, 2013)","(102, 2013)"
22,41469630.40697874,12542404.430004418,8202789.83015186,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2012)","(4, 2013)","(58, 2016)","(19, 2017)","(58, 2017)","(40, 2015)","(25, 2017)","(8, 2013)","(102, 2012)"
23,41082751.7334427,12269071.151780682,8089244.434839557,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2015)","(4, 2013)","(58, 2015)","(19, 2017)","(58, 2016)","(40, 2013)","(25, 2013)","(8, 2013)","(102, 2012)"
24,40765735.74032324,12076193.33363926,7965106.259861514,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2015)","(4, 2015)","(58, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(25, 2014)","(8, 2013)","(102, 2017)"
25,40486485.47014185,11844246.507347645,7917802.815971746,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2017)","(4, 2014)","(58, 2013)","(19, 2014)","(58, 2014)","(40, 2014)","(25, 2015)","(8, 2015)","(102, 2015)"
26,40823980.78066926,12113208.542167027,7986336.091679769,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2014)","(4, 2014)","(58, 2014)","(19, 2016)","(58, 2015)","(40, 2013)","(25, 2017)","(8, 2017)","(102, 2017)"
27,41191480.19078369,12330252.87437015,8136791.169591077,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2017)","(4, 2013)","(58, 2017)","(19, 2012)","(58, 2017)","(40, 2016)","(25, 2017)","(8, 2013)","(102, 2014)"
28,40382381.27850439,11764685.77084573,7893259.360836194,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2015)","(4, 2016)","(58, 2014)","(19, 2012)","(58, 2013)","(40, 2013)","(25, 2015)","(8, 2014)","(102, 2014)"
29,41180778.72060135,12299125.625986224,8157216.947792665,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2012)","(4, 2012)","(58, 2013)","(19, 2017)","(58, 2017)","(40, 2013)","(25, 2015)","(8, 2016)","(102, 2016)"
30,40949736.562618636,12163402.767683178,8061897.648112997,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2014)","(4, 2016)","(58, 2015)","(19, 2015)","(58, 2013)","(40, 2014)","(25, 2017)","(8, 2014)","(102, 2015)"
31,40527527.85616363,11869301.054415535,7933790.654925629,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2012)","(4, 2012)","(58, 2012)","(19, 2016)","(58, 2017)","(40, 2015)","(25, 2014)","(8, 2014)","(102, 2017)"
32,40605054.09000213,11923010.19505471,7957607.748124954,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2015)","(4, 2015)","(58, 2012)","(19, 2015)","(58, 2016)","(40, 2012)","(25, 2014)","(8, 2012)","(102, 2012)"
33,40597943.31903316,11905734.08912772,7967773.083082978,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2012)","(4, 2017)","(58, 2015)","(19, 2013)","(58, 2015)","(40, 2014)","(25, 2012)","(8, 2014)","(102, 2016)"
34,40843388.78144294,12072630.184198428,8046322.450422054,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2012)","(4, 2015)","(58, 2013)","(19, 2017)","(58, 2015)","(40, 2012)","(25, 2016)","(8, 2014)","(102, 2015)"
