Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,827.9558889156306,1171.156426360104,1033.4678415656872,1006.0334741391828,1192.951121871788,880.139432172942,1030.3244899755025,1037.2009220194968,1099.557522029131,1125.8828077525588
Solar Capacity,kWp,646.3335208770226,614.5833333333334,594.0548574516957,578.1977848563662,615.7573091174065,642.8908685387836,596.7793632098243,546.3465990247747,595.260740380235,604.7975677207688
Grid Con. Capacity,kW,2260.6649498560782
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41976590.947181895,12452941.708425839,8324787.525849916,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2016)","(19, 2014)","(25, 2012)","(102, 2015)","(0, 2017)","(19, 2017)","(40, 2014)","(58, 2015)","(58, 2015)"
1,41674964.55681561,12258071.638137385,8218031.2057720795,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2016)","(19, 2012)","(25, 2017)","(102, 2013)","(0, 2017)","(19, 2016)","(40, 2014)","(58, 2013)","(58, 2012)"
2,41293371.08939042,12032648.974732175,8061860.401752099,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2013)","(19, 2013)","(25, 2013)","(102, 2016)","(0, 2013)","(19, 2017)","(40, 2014)","(58, 2013)","(58, 2012)"
3,41872664.76994986,12412508.255683824,8261294.80135989,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2014)","(19, 2014)","(25, 2016)","(102, 2016)","(0, 2013)","(19, 2015)","(40, 2012)","(58, 2016)","(58, 2017)"
4,41436961.97166441,12100925.873682892,8137174.385075368,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2017)","(19, 2016)","(25, 2016)","(102, 2016)","(0, 2014)","(19, 2015)","(40, 2016)","(58, 2014)","(58, 2013)"
5,41623976.71170923,12217175.534301173,8207939.464501912,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2015)","(19, 2012)","(25, 2014)","(102, 2015)","(0, 2013)","(19, 2016)","(40, 2012)","(58, 2014)","(58, 2017)"
6,41760460.22788864,12365794.323690344,8195804.191292148,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2016)","(19, 2015)","(25, 2017)","(102, 2013)","(0, 2016)","(19, 2013)","(40, 2013)","(58, 2014)","(58, 2015)"
7,41619617.79262802,12255135.598414766,8165620.481307111,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2015)","(19, 2012)","(25, 2016)","(102, 2013)","(0, 2014)","(19, 2012)","(40, 2015)","(58, 2012)","(58, 2017)"
8,41996020.61969639,12452784.548994265,8344374.357795984,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2015)","(19, 2012)","(25, 2012)","(102, 2013)","(0, 2017)","(19, 2017)","(40, 2016)","(58, 2016)","(58, 2016)"
9,41565005.969629474,12249700.677351756,8116443.579371575,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2017)","(19, 2013)","(25, 2014)","(102, 2014)","(0, 2015)","(19, 2015)","(40, 2013)","(58, 2012)","(58, 2015)"
