Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1159.9217999841687,1020.1962579553681,821.9602431484484,828.4788872532326,850.5640981875976,1010.5571243187173,1075.7804555751347,1029.3287139654972,1087.8714475831523,829.6596217128954
Solar Capacity,kWp,595.7544303797469,531.4144488983997,633.5992192582954,598.6666926570633,619.1255297241404,529.550921078695,578.2786885245902,585.607352366054,580.9345872527979,636.6808886106894
Grid Con. Capacity,kW,2357.6266526340546
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42832765.616308406,13349474.401453849,8834008.20414237,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2016)","(4, 2016)","(0, 2015)","(0, 2012)","(40, 2014)","(58, 2013)","(19, 2016)","(58, 2012)","(4, 2014)"
1,42738645.71646087,13298954.515411193,8790408.190337498,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2015)","(4, 2013)","(0, 2013)","(0, 2012)","(40, 2013)","(58, 2014)","(19, 2013)","(58, 2012)","(4, 2012)"
2,42922713.00149955,13397608.966056874,8875821.024730489,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2013)","(40, 2017)","(4, 2014)","(0, 2014)","(0, 2012)","(40, 2016)","(58, 2013)","(19, 2017)","(58, 2012)","(4, 2015)"
3,43521007.520777315,13800343.09021106,9071381.419854078,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2013)","(4, 2014)","(0, 2016)","(0, 2012)","(40, 2016)","(58, 2017)","(19, 2017)","(58, 2017)","(4, 2016)"
4,42953264.8491098,13382073.049172526,8921908.789225092,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2017)","(40, 2017)","(4, 2012)","(0, 2013)","(0, 2012)","(40, 2016)","(58, 2015)","(19, 2012)","(58, 2012)","(4, 2017)"
5,43087454.9446567,13478638.595017493,8959533.338927027,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2014)","(40, 2017)","(4, 2014)","(0, 2017)","(0, 2017)","(40, 2015)","(58, 2013)","(19, 2012)","(58, 2014)","(4, 2016)"
6,43303962.74476163,13639374.622377874,9015305.111671576,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2016)","(4, 2012)","(0, 2015)","(0, 2013)","(40, 2013)","(58, 2012)","(19, 2017)","(58, 2016)","(4, 2012)"
7,43088701.30183567,13560924.225443238,8878494.065680254,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2013)","(40, 2015)","(4, 2017)","(0, 2013)","(0, 2013)","(40, 2012)","(58, 2012)","(19, 2017)","(58, 2016)","(4, 2015)"
8,43313518.250989765,13592862.763663951,9071372.476613639,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2015)","(40, 2014)","(4, 2016)","(0, 2017)","(0, 2012)","(40, 2013)","(58, 2012)","(19, 2013)","(58, 2016)","(4, 2012)"
9,43257454.81140162,13655244.052750245,8952927.747939192,0.0,4529124.885323315,7285738.98726316,8834419.138125706,"(102, 2016)","(40, 2015)","(4, 2013)","(0, 2013)","(0, 2016)","(40, 2017)","(58, 2017)","(19, 2017)","(58, 2012)","(4, 2017)"
