Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1192.6634705496285,1134.2082134567065,797.699054907932,1197.7138828394768,1194.4289700116606,793.7311540838062,1145.6615977994563,1175.976387160004
Solar Capacity,kWp,1042.3278780162111,1035.1322490553637,1041.168002709721,1030.171176711767,1098.146469814355,1057.1009619144445,1059.0626439428834,1086.9771774569172
Grid Con. Capacity,kW,901.6846985241223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34142448.95390587,10647862.682208456,4066147.2174982103,614086.0008146387,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2014)","(104, 2015)","(40, 2013)","(40, 2016)","(104, 2014)","(25, 2016)","(40, 2016)"
1,33905139.921726555,10851265.667154234,4134521.1714254175,105000.02976233436,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2017)","(104, 2017)","(40, 2017)","(40, 2016)","(104, 2017)","(25, 2012)","(40, 2013)"
2,34873479.01860145,11328365.345170738,4524165.485411481,206595.13463465899,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2015)","(104, 2014)","(40, 2012)","(40, 2012)","(104, 2012)","(25, 2012)","(40, 2012)"
3,34288770.52534467,10963413.946008718,4399643.959415116,111359.56653626235,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2017)","(104, 2017)","(40, 2014)","(40, 2015)","(104, 2017)","(25, 2013)","(40, 2017)"
4,34188868.5379155,11075961.576835131,4176782.1702795466,121771.73741624872,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2017)","(104, 2017)","(40, 2016)","(40, 2017)","(104, 2013)","(25, 2013)","(40, 2014)"
5,35118831.75080046,10996512.73572706,4187490.4871899863,1120475.4744988498,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2013)","(104, 2015)","(40, 2016)","(40, 2012)","(104, 2013)","(25, 2014)","(40, 2016)"
6,34523075.71335574,11218380.841417992,4270455.817738542,219886.0008146391,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2013)","(104, 2014)","(40, 2013)","(40, 2014)","(104, 2015)","(25, 2015)","(40, 2012)"
7,33707795.51238194,10611265.476956718,4117271.372017134,164905.61002352482,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2014)","(104, 2014)","(40, 2014)","(40, 2017)","(104, 2016)","(25, 2013)","(40, 2016)"
8,34059237.92875475,10912504.946668655,4224880.061653963,107499.86704756302,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2014)","(104, 2017)","(40, 2012)","(40, 2017)","(104, 2013)","(25, 2017)","(40, 2015)"
9,33759370.11994807,10885408.980471604,4011877.920694925,47730.16539696984,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2012)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2017)","(40, 2015)"
10,34336687.12265536,10975607.565330673,4243851.029441272,302875.47449884925,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2012)","(104, 2015)","(40, 2014)","(40, 2015)","(104, 2015)","(25, 2016)","(40, 2013)"
