Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1033.486540999647,877.9834860425183,1175.3726929825957,837.0174116480205,1042.0810231506402,1117.7416062258965,1017.5302342660733,1097.5766311263988,1095.0077977676806,849.9936249693985
Solar Capacity,kWp,583.1498997471122,622.4941722393152,600.3336162242837,635.868844659984,586.3150284157783,589.6416496101912,535.4580346658722,586.1642595258947,580.7653087904617,641.2048063799609
Grid Con. Capacity,kW,2308.916450244598
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41639745.01367118,12402785.525765205,8251472.747795242,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2013)","(102, 2017)","(4, 2017)","(19, 2014)","(58, 2012)","(40, 2017)","(58, 2015)","(58, 2017)","(4, 2016)"
1,41659881.8243,12393711.721888969,8280683.362300288,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2015)","(0, 2017)","(102, 2015)","(4, 2015)","(19, 2012)","(58, 2013)","(40, 2012)","(58, 2012)","(58, 2017)","(4, 2015)"
2,41925190.7995002,12485068.32182927,8454635.737560188,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2015)","(0, 2017)","(102, 2015)","(4, 2017)","(19, 2012)","(58, 2016)","(40, 2017)","(58, 2016)","(58, 2014)","(4, 2017)"
3,41494091.852630176,12272620.643930657,8235984.468588783,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2017)","(102, 2013)","(4, 2017)","(19, 2017)","(58, 2013)","(40, 2017)","(58, 2012)","(58, 2013)","(4, 2014)"
4,41568822.61392845,12369141.337004269,8214194.536813443,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2015)","(102, 2012)","(4, 2014)","(19, 2017)","(58, 2016)","(40, 2012)","(58, 2014)","(58, 2012)","(4, 2013)"
5,41636016.23466748,12428536.429136615,8221993.065420127,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2015)","(102, 2017)","(4, 2015)","(19, 2015)","(58, 2017)","(40, 2017)","(58, 2015)","(58, 2012)","(4, 2012)"
6,41672649.8214187,12391924.402883869,8295238.678424092,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2013)","(0, 2014)","(102, 2016)","(4, 2017)","(19, 2015)","(58, 2016)","(40, 2012)","(58, 2012)","(58, 2013)","(4, 2015)"
7,41826452.54341878,12480729.779645074,8360236.02366297,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2016)","(0, 2012)","(102, 2015)","(4, 2013)","(19, 2012)","(58, 2015)","(40, 2016)","(58, 2015)","(58, 2016)","(4, 2014)"
8,41827289.686009206,12574154.616045376,8267648.329853093,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2015)","(0, 2015)","(102, 2013)","(4, 2016)","(19, 2016)","(58, 2017)","(40, 2015)","(58, 2015)","(58, 2016)","(4, 2015)"
9,41878967.35595991,12534200.185062096,8359280.430787075,0.0,4435550.022838307,7607843.286884152,8942093.430388281,"(19, 2012)","(0, 2013)","(102, 2015)","(4, 2014)","(19, 2016)","(58, 2013)","(40, 2013)","(58, 2016)","(58, 2015)","(4, 2012)"
