Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,700.2770974055734,1123.7587568254257,1122.8934827611445,766.7136225132356,800.2368271013513,895.7789510492479,1149.7196692175896,932.177408509266
Solar Capacity,kWp,1168.5279187817257,995.2405929934021,1008.3141962421713,1058.5665840375261,1085.2154123832695,1184.8214285714298,1046.2282736091367,1203.764177305353
Grid Con. Capacity,kW,1100.3999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34472693.7501886,11609307.110090116,4388005.471976538,119220.45302562065,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2012)","(58, 2014)","(104, 2015)","(4, 2013)","(0, 2015)","(40, 2012)","(0, 2016)"
1,34542218.59263566,11645738.391390143,4449340.064891695,90979.42125750691,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2013)","(58, 2012)","(104, 2017)","(4, 2017)","(0, 2013)","(40, 2013)","(0, 2015)"
2,35063882.184374034,11963711.146085177,4616470.861457576,127539.46173496102,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2017)","(58, 2015)","(104, 2013)","(4, 2017)","(0, 2016)","(40, 2012)","(0, 2017)"
3,35170202.25942209,11890413.503996454,4784858.753520462,138769.28680885205,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2016)","(104, 2014)","(4, 2014)","(0, 2017)","(40, 2016)","(0, 2012)"
4,34352272.60922818,11474061.355046954,4421387.381190161,100663.15789473789,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2013)","(58, 2014)","(104, 2016)","(4, 2013)","(0, 2017)","(40, 2015)","(0, 2016)"
5,35253099.262850165,12178662.487524442,4700923.7203321485,17352.339897253245,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2017)","(58, 2017)","(104, 2015)","(4, 2016)","(0, 2014)","(40, 2015)","(0, 2013)"
6,34978354.85720791,11701149.23502801,4825691.9422990745,95352.96478450246,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2016)","(104, 2016)","(4, 2016)","(0, 2017)","(40, 2016)","(0, 2014)"
7,34785650.06768485,11685056.215436207,4639223.966335923,105209.1708163986,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2014)","(58, 2015)","(104, 2016)","(4, 2015)","(0, 2017)","(40, 2014)","(0, 2012)"
8,34714792.11990455,11812018.322829504,4435346.722593005,111266.35938572157,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2015)","(58, 2014)","(104, 2015)","(4, 2016)","(0, 2017)","(40, 2017)","(0, 2013)"
9,35037339.08756722,12029979.642076068,4561706.941255502,89491.78913932513,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2015)","(104, 2014)","(4, 2012)","(0, 2016)","(40, 2012)","(0, 2013)"
10,35149004.271875516,12011889.46182997,4680784.011243053,100170.08370617368,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2016)","(58, 2012)","(104, 2015)","(4, 2015)","(0, 2016)","(40, 2016)","(0, 2014)"
11,34749190.00519888,11691183.331358014,4613579.428027456,88266.53071708765,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2017)","(58, 2014)","(104, 2017)","(4, 2012)","(0, 2015)","(40, 2017)","(0, 2014)"
12,34933241.97104834,11748032.2118424,4769547.72043658,59501.32367304162,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2014)","(58, 2013)","(104, 2014)","(4, 2017)","(0, 2016)","(40, 2016)","(0, 2014)"
13,35616181.13441175,12331195.936768876,4867086.658755217,61737.823791334806,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2015)","(58, 2015)","(104, 2013)","(4, 2017)","(0, 2017)","(40, 2015)","(0, 2014)"
14,35124661.54246925,11960142.18920951,4728540.745206923,79817.89295649786,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2014)","(104, 2017)","(4, 2015)","(0, 2014)","(40, 2015)","(0, 2012)"
15,34918907.64659199,11957779.90061543,4589812.198696132,15154.832184108272,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2015)","(58, 2013)","(104, 2014)","(4, 2012)","(0, 2012)","(40, 2016)","(0, 2013)"
16,35148163.46173549,12000975.454660565,4652584.088076992,138443.20390161424,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2015)","(58, 2015)","(104, 2017)","(4, 2014)","(0, 2014)","(40, 2017)","(0, 2016)"
17,34990255.91501582,11903970.721257407,4620542.421014785,109582.05764729937,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2013)","(58, 2017)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2017)","(0, 2017)"
18,34597388.2955257,11656863.448330497,4507390.698475685,76973.43362319458,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2015)","(58, 2013)","(104, 2016)","(4, 2016)","(0, 2016)","(40, 2017)","(0, 2012)"
19,35612320.79170327,11890841.411405623,4912633.11119728,452685.5540040514,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2012)","(58, 2014)","(104, 2012)","(4, 2012)","(0, 2017)","(40, 2012)","(0, 2017)"
20,34988206.60543235,11896976.262429204,4667212.839629317,67856.78827750373,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2016)","(104, 2013)","(4, 2013)","(0, 2012)","(40, 2012)","(0, 2012)"
21,35045846.563867845,11993909.507386923,4593785.788674805,101990.55270979286,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2014)","(58, 2017)","(104, 2015)","(4, 2015)","(0, 2017)","(40, 2015)","(0, 2012)"
22,35512274.165823445,12137401.706581937,4935343.029024786,83368.71512040004,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2013)","(58, 2016)","(104, 2015)","(4, 2016)","(0, 2013)","(40, 2017)","(0, 2016)"
23,34800865.19354615,11758166.272648606,4552757.200732425,133781.00506880216,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2015)","(58, 2012)","(104, 2012)","(4, 2013)","(0, 2013)","(40, 2016)","(0, 2016)"
24,35241206.58028163,12045864.036078386,4709947.075497388,129234.75360953789,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2017)","(104, 2012)","(4, 2012)","(0, 2013)","(40, 2012)","(0, 2016)"
25,35050087.72656365,11884287.427238844,4652533.402085105,157106.182143379,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2017)","(58, 2012)","(104, 2017)","(4, 2015)","(0, 2012)","(40, 2017)","(0, 2017)"
26,34893003.10507554,11819559.640211537,4686791.822985661,30490.926782019083,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2016)","(58, 2017)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2016)","(0, 2013)"
27,34985849.02370174,11919213.858046688,4616619.266279353,93855.18427937712,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2013)","(58, 2013)","(104, 2015)","(4, 2012)","(0, 2015)","(40, 2012)","(0, 2013)"
28,35176672.100107595,12044440.32505862,4633327.152147013,142743.90780564322,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2012)","(58, 2015)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2017)","(0, 2016)"
29,34820425.01709068,11749422.222145397,4576019.506249137,138822.5735998204,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2012)","(58, 2013)","(104, 2014)","(4, 2012)","(0, 2016)","(40, 2013)","(0, 2017)"
