Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1046.0925211405677,828.8543812539659,1163.3111263676033,1039.6837341035568,1044.415245876389,1035.9083879711975,876.8102153044977,1110.5969336499202,1045.426976453388,1128.0485479149522
Solar Capacity,kWp,547.986043910191,648.3505154639175,615.1501046119915,547.692553787091,600.7259150054485,600.7907079936305,642.0219536478091,602.2684362505554,601.0611907386991,607.314935248544
Grid Con. Capacity,kW,2298.73157785025
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42081148.73820145,12554214.568391345,8351545.235373409,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2013)","(102, 2014)","(40, 2016)","(19, 2014)","(19, 2012)","(0, 2016)","(58, 2012)","(19, 2015)","(58, 2015)"
1,42368027.94976216,12767612.435224637,8425026.580100829,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2013)","(102, 2017)","(40, 2014)","(19, 2013)","(19, 2016)","(0, 2015)","(58, 2017)","(19, 2017)","(58, 2016)"
2,42263510.653688304,12660618.426456168,8427503.292795442,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2012)","(102, 2012)","(40, 2014)","(19, 2015)","(19, 2015)","(0, 2012)","(58, 2015)","(19, 2017)","(58, 2016)"
3,42245184.01642783,12624689.339670464,8445105.742320675,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2015)","(102, 2012)","(40, 2017)","(19, 2016)","(19, 2014)","(0, 2017)","(58, 2015)","(19, 2017)","(58, 2014)"
4,41817692.91811972,12380073.198162215,8262230.785520813,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2013)","(102, 2017)","(40, 2012)","(19, 2015)","(19, 2016)","(0, 2012)","(58, 2012)","(19, 2017)","(58, 2012)"
5,41956489.64110524,12464628.907487247,8316471.7991813,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2014)","(102, 2013)","(40, 2012)","(19, 2014)","(19, 2015)","(0, 2016)","(58, 2013)","(19, 2013)","(58, 2012)"
6,42111626.829041764,12547803.265898263,8388434.628706809,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2015)","(102, 2017)","(40, 2017)","(19, 2014)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2016)","(58, 2014)"
7,41814950.83878419,12364720.865522735,8274841.038824763,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2016)","(102, 2014)","(40, 2014)","(19, 2015)","(19, 2016)","(0, 2013)","(58, 2012)","(19, 2013)","(58, 2012)"
8,42213425.39332247,12598047.657916518,8439988.800969256,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2015)","(102, 2012)","(40, 2017)","(19, 2012)","(19, 2017)","(0, 2012)","(58, 2012)","(19, 2013)","(58, 2016)"
9,42107849.85685004,12524623.057617277,8407837.864796074,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2013)","(102, 2016)","(40, 2015)","(19, 2016)","(19, 2013)","(0, 2017)","(58, 2012)","(19, 2012)","(58, 2016)"
10,42083799.1246673,12511828.188814145,8396582.00141646,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2014)","(102, 2012)","(40, 2017)","(19, 2017)","(19, 2012)","(0, 2012)","(58, 2012)","(19, 2014)","(58, 2017)"
11,41778152.38853446,12362851.063712018,8239912.39038574,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2013)","(102, 2012)","(40, 2015)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2014)","(19, 2015)","(58, 2014)"
12,41659653.219949074,12252185.090456042,8232079.19505634,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2015)","(102, 2013)","(40, 2012)","(19, 2015)","(19, 2015)","(0, 2017)","(58, 2014)","(19, 2016)","(58, 2012)"
13,41845824.81508675,12381349.641331844,8289086.239318219,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2016)","(102, 2013)","(40, 2012)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2013)","(19, 2014)","(58, 2012)"
14,42047070.88536273,12519055.705384754,8352626.245541278,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2013)","(102, 2013)","(40, 2012)","(19, 2016)","(19, 2014)","(0, 2016)","(58, 2013)","(19, 2017)","(58, 2012)"
15,42356129.15322532,12725570.566942755,8455169.651845872,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2012)","(102, 2014)","(40, 2012)","(19, 2013)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2017)","(58, 2012)"
16,41575650.681769125,12222680.66971632,8177581.077616111,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2015)","(102, 2013)","(40, 2015)","(19, 2015)","(19, 2016)","(0, 2016)","(58, 2014)","(19, 2013)","(58, 2014)"
17,42203465.17978676,12640908.259774525,8387167.985575536,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2014)","(102, 2015)","(40, 2013)","(19, 2016)","(19, 2015)","(0, 2014)","(58, 2014)","(19, 2014)","(58, 2017)"
18,42157112.764338635,12623480.605769273,8358243.224132667,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2017)","(102, 2017)","(40, 2016)","(19, 2013)","(19, 2016)","(0, 2015)","(58, 2013)","(19, 2013)","(58, 2017)"
19,41953588.013040036,12489657.05910417,8288542.0194991715,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2015)","(102, 2013)","(40, 2013)","(19, 2015)","(19, 2017)","(0, 2014)","(58, 2012)","(19, 2016)","(58, 2012)"
20,42142599.86166465,12571801.82033742,8395409.10689054,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2014)","(102, 2017)","(40, 2015)","(19, 2012)","(19, 2012)","(0, 2014)","(58, 2012)","(19, 2015)","(58, 2016)"
21,42193958.47915463,12598359.154596865,8420210.390121076,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2016)","(102, 2016)","(40, 2013)","(19, 2014)","(19, 2013)","(0, 2016)","(58, 2013)","(19, 2014)","(58, 2013)"
22,41987658.93866538,12473913.686273033,8338356.317955654,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2017)","(102, 2017)","(40, 2013)","(19, 2017)","(19, 2013)","(0, 2012)","(58, 2012)","(19, 2013)","(58, 2015)"
23,42058931.62002513,12511116.725937312,8372425.959651124,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2013)","(102, 2015)","(40, 2014)","(19, 2012)","(19, 2016)","(0, 2014)","(58, 2012)","(19, 2017)","(58, 2013)"
24,41826201.202740684,12379900.683665073,8270911.584638914,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2013)","(102, 2013)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2012)","(58, 2012)","(19, 2015)","(58, 2015)"
25,42083562.321447164,12513929.860999286,8394243.526011184,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2017)","(102, 2015)","(40, 2013)","(19, 2012)","(19, 2017)","(0, 2012)","(58, 2013)","(19, 2016)","(58, 2012)"
26,42344620.8338275,12699702.645559378,8469529.253831433,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2014)","(102, 2016)","(40, 2013)","(19, 2017)","(19, 2016)","(0, 2014)","(58, 2016)","(19, 2017)","(58, 2014)"
27,42236297.40649706,12628243.30722468,8432665.164835686,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2014)","(102, 2016)","(40, 2016)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2015)","(19, 2016)","(58, 2013)"
28,42221196.39121622,12613805.401709752,8432002.055069769,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2012)","(4, 2014)","(102, 2015)","(40, 2016)","(19, 2017)","(19, 2014)","(0, 2014)","(58, 2015)","(19, 2014)","(58, 2014)"
29,42038243.35766872,12534395.071198266,8328459.352033762,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2015)","(4, 2017)","(102, 2013)","(40, 2014)","(19, 2013)","(19, 2012)","(0, 2014)","(58, 2017)","(19, 2017)","(58, 2012)"
30,42035762.576589674,12518145.85874226,8342227.783410719,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2016)","(102, 2016)","(40, 2014)","(19, 2017)","(19, 2017)","(0, 2014)","(58, 2017)","(19, 2015)","(58, 2014)"
31,42234140.14590585,12660695.369192824,8398055.842276333,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2016)","(4, 2016)","(102, 2017)","(40, 2017)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2015)","(19, 2017)","(58, 2013)"
32,42154971.96959847,12556728.772033438,8422854.263128342,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2014)","(102, 2014)","(40, 2013)","(19, 2012)","(19, 2013)","(0, 2014)","(58, 2014)","(19, 2015)","(58, 2016)"
33,42428660.21166929,12781309.967229787,8471961.310002806,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2014)","(4, 2013)","(102, 2015)","(40, 2017)","(19, 2017)","(19, 2015)","(0, 2017)","(58, 2015)","(19, 2014)","(58, 2017)"
34,41984231.44043073,12513470.030828713,8295372.475165323,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2013)","(4, 2014)","(102, 2012)","(40, 2014)","(19, 2016)","(19, 2017)","(0, 2013)","(58, 2013)","(19, 2017)","(58, 2014)"
35,42384195.88842817,12715985.895275462,8492821.058716008,0.0,4415984.346922847,7739361.052527028,9020043.534986816,"(40, 2017)","(4, 2015)","(102, 2017)","(40, 2016)","(19, 2014)","(19, 2013)","(0, 2017)","(58, 2016)","(19, 2013)","(58, 2017)"
