Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,863.8737724556997,1138.9960407836743,1120.8732604092518,948.7053832629346,709.9886646554526,1191.636210475328,1190.7596831781634,781.6426270892177
Solar Capacity,kWp,1210.126582278481,1084.1844853306811,1074.7937881873727,1261.1311967645074,1165.808066162459,1023.0376059322035,1102.9363031373084,1072.209953858263
Grid Con. Capacity,kW,955.0543635398035
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,36629463.18704875,12481542.827880863,5003314.251396812,369192.7854309839,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2013)","(40, 2013)","(40, 2015)","(104, 2016)"
1,36331781.763758704,12286986.49752889,4932217.65255864,337164.2913310842,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2012)","(25, 2012)","(0, 2015)","(8, 2012)","(40, 2012)","(40, 2012)","(104, 2016)"
2,36404638.360183135,12487111.288421921,4861443.934507098,280669.8149140202,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2015)","(25, 2016)","(0, 2013)","(8, 2017)","(40, 2014)","(40, 2015)","(104, 2013)"
3,36336477.7022972,12584680.234240524,4717450.153693095,258933.99202349526,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2013)","(25, 2012)","(0, 2012)","(8, 2016)","(40, 2017)","(40, 2017)","(104, 2017)"
4,36298673.12822492,12496856.495914016,4893177.78431919,133225.5256516181,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2017)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2014)","(104, 2017)"
5,35939945.15870586,12251338.668253403,4667400.22397232,245792.94414004718,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2016)","(0, 2016)","(8, 2017)","(40, 2017)","(40, 2012)","(104, 2013)"
6,36786093.970241435,12795154.813264426,5023841.099237854,191684.7353990651,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2015)","(25, 2015)","(0, 2012)","(8, 2016)","(40, 2015)","(40, 2015)","(104, 2013)"
7,36335490.76306146,12479496.281048113,4855380.326562579,225200.83311067455,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2015)","(0, 2014)","(8, 2015)","(40, 2017)","(40, 2012)","(104, 2016)"
8,36018056.79807502,12331745.53742532,4648622.269336993,262275.66897261573,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2013)","(25, 2012)","(0, 2012)","(8, 2017)","(40, 2013)","(40, 2017)","(104, 2014)"
9,36815355.04728528,12403307.561458109,4953157.167529782,683476.9959572995,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2014)","(0, 2015)","(8, 2013)","(40, 2013)","(40, 2014)","(104, 2014)"
