Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,803.7908841222379,1217.051238620033,1107.6115851797729,702.0380184331797,862.1055834908905,1075.6561431652071,728.7917529652965,1121.0804816109803
Solar Capacity,kWp,1084.3657397616369,1092.786215994908,1044.9913743530767,1164.9769585253457,1213.475725844836,1067.1456672797872,1132.3332730887403,1012.1444369019202
Grid Con. Capacity,kW,869.4575180134728
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34097985.153439455,11260354.203665849,4320779.309112276,416232.9082975967,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2015)","(8, 2015)","(0, 2017)","(19, 2013)","(8, 2012)","(25, 2014)"
1,33759387.66196718,10976595.746623892,4375487.092667703,306686.09031184996,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2017)","(8, 2015)","(0, 2016)","(19, 2017)","(8, 2017)","(25, 2017)"
2,34063637.93055465,11247745.64007493,4484133.693567917,231139.86454807254,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2014)","(25, 2013)","(8, 2015)","(0, 2013)","(19, 2017)","(8, 2015)","(25, 2015)"
3,34769163.63708957,11627935.205911241,4642241.153023391,398368.5457912082,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2015)","(8, 2016)","(0, 2015)","(19, 2016)","(8, 2013)","(25, 2016)"
4,34088380.2312457,11223696.748864854,4411791.688049292,352273.0619678141,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2013)","(25, 2013)","(8, 2017)","(0, 2017)","(19, 2014)","(8, 2017)","(25, 2015)"
5,33751651.064116016,11306352.128646644,4235935.336037661,108744.86706797965,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2017)","(8, 2016)","(0, 2015)","(19, 2014)","(8, 2013)","(25, 2014)"
6,33467081.36320789,11026209.887861293,4088814.398733566,251438.34424930115,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2017)","(25, 2013)","(8, 2012)","(0, 2013)","(19, 2017)","(8, 2012)","(25, 2016)"
7,34059407.83061131,11057143.21453725,4511027.518034039,390618.36567628686,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2014)","(8, 2012)","(0, 2012)","(19, 2013)","(8, 2012)","(25, 2014)"
8,34398089.22574187,11187238.958478982,4281547.199634264,828684.3352648924,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2015)","(8, 2014)","(0, 2016)","(19, 2015)","(8, 2017)","(25, 2015)"
9,33921774.55549838,11321807.579602476,4334779.762415757,164568.48111641305,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2014)","(8, 2015)","(0, 2015)","(19, 2016)","(8, 2016)","(25, 2015)"
10,33541010.287198342,11106886.175091036,4109322.6646098676,224182.71513370462,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2017)","(25, 2014)","(8, 2017)","(0, 2012)","(19, 2012)","(8, 2014)","(25, 2012)"
11,34461780.79291326,11427833.33902337,4676969.887915869,256358.83361028272,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2013)","(25, 2015)","(8, 2016)","(0, 2015)","(19, 2013)","(8, 2015)","(25, 2015)"
12,33770324.671536475,11068425.310836803,4367536.0749424845,233744.55339345656,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2013)","(25, 2016)","(8, 2015)","(0, 2015)","(19, 2013)","(8, 2015)","(25, 2015)"
13,33499410.926650055,11161054.839859325,4051766.653298638,185970.7011283534,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2016)","(25, 2014)","(8, 2017)","(0, 2013)","(19, 2012)","(8, 2014)","(25, 2012)"
14,33949369.85636236,11477827.065363713,4265169.142306507,105754.91632840646,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2017)","(25, 2016)","(8, 2016)","(0, 2014)","(19, 2013)","(8, 2017)","(25, 2013)"
15,33726111.03055342,11278774.82585454,4093298.016289526,253419.45604562294,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2017)","(25, 2014)","(8, 2016)","(0, 2017)","(19, 2017)","(8, 2012)","(25, 2012)"
16,34070605.781243354,11491458.765028004,4341935.825049647,136592.45880197175,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2013)","(8, 2017)","(0, 2015)","(19, 2014)","(8, 2016)","(25, 2016)"
