Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,789.6292311626751,823.0754734766106,1039.7534373963408,1218.2517361272708,1038.9693360421772,1057.704604278742,1032.6913199067649,1194.1317768799752,820.7183581969658,833.147826808141
Solar Capacity,kWp,621.7164431068906,629.8489694640065,533.9313275919919,606.6050713008391,529.0155281409195,573.954994339101,565.932772307154,600.4420127752473,630.1773028475912,644.799896720888
Grid Con. Capacity,kW,2233.622402165288
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40957811.32203429,12275878.342912037,8100335.4823902445,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2014)","(104, 2012)","(40, 2012)","(102, 2013)","(40, 2013)","(25, 2015)","(25, 2017)","(102, 2013)","(104, 2012)","(104, 2015)"
1,40858077.05103587,12218681.063639775,8057798.490664089,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2015)","(104, 2016)","(40, 2016)","(102, 2015)","(40, 2014)","(25, 2013)","(25, 2015)","(102, 2012)","(104, 2014)","(104, 2013)"
2,41364096.62607384,12560114.056113504,8222385.073228321,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2015)","(104, 2017)","(40, 2015)","(102, 2012)","(40, 2012)","(25, 2017)","(25, 2016)","(102, 2015)","(104, 2014)","(104, 2012)"
3,40655605.37581006,12055580.772379505,8018427.106698545,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2014)","(104, 2016)","(40, 2013)","(102, 2012)","(40, 2014)","(25, 2014)","(25, 2015)","(102, 2016)","(104, 2015)","(104, 2017)"
4,41721951.726855695,12839294.70730849,8301059.522815193,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2016)","(104, 2015)","(40, 2015)","(102, 2012)","(40, 2013)","(25, 2017)","(25, 2012)","(102, 2014)","(104, 2013)","(104, 2013)"
5,41113339.075733386,12422050.1796829,8109691.399318473,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2016)","(104, 2014)","(40, 2014)","(102, 2012)","(40, 2014)","(25, 2017)","(25, 2013)","(102, 2017)","(104, 2016)","(104, 2014)"
6,41243670.582499996,12427650.379380785,8234422.706387199,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2016)","(104, 2014)","(40, 2017)","(102, 2014)","(40, 2014)","(25, 2012)","(25, 2016)","(102, 2014)","(104, 2013)","(104, 2017)"
7,40695399.211692825,12084893.584872736,8028908.130088078,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2017)","(104, 2017)","(40, 2014)","(102, 2016)","(40, 2013)","(25, 2013)","(25, 2015)","(102, 2014)","(104, 2016)","(104, 2016)"
8,40730649.31619363,12099534.668917013,8049517.150544607,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2013)","(104, 2014)","(40, 2015)","(102, 2013)","(40, 2017)","(25, 2015)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2015)"
9,40557242.235252775,11989421.298217729,7986223.440303035,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2015)","(104, 2015)","(40, 2013)","(102, 2016)","(40, 2013)","(25, 2014)","(25, 2013)","(102, 2013)","(104, 2014)","(104, 2014)"
10,41017730.66245917,12249715.10550449,8186418.0602226695,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2013)","(104, 2017)","(40, 2013)","(102, 2016)","(40, 2016)","(25, 2016)","(25, 2012)","(102, 2014)","(104, 2014)","(104, 2013)"
11,41273034.63903047,12458893.252262209,8232543.890036253,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2013)","(104, 2014)","(40, 2013)","(102, 2014)","(40, 2014)","(25, 2013)","(25, 2017)","(102, 2014)","(104, 2012)","(104, 2012)"
12,40994324.683268584,12260716.407589491,8152010.778947082,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2012)","(104, 2012)","(40, 2014)","(102, 2015)","(40, 2017)","(25, 2012)","(25, 2017)","(102, 2014)","(104, 2016)","(104, 2016)"
13,41139484.38795282,12355060.063266503,8202826.827954307,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2013)","(104, 2012)","(40, 2013)","(102, 2012)","(40, 2017)","(25, 2012)","(25, 2013)","(102, 2012)","(104, 2015)","(104, 2017)"
14,40739350.07903212,12162401.123588847,7995351.458711265,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2017)","(104, 2015)","(40, 2013)","(102, 2015)","(40, 2015)","(25, 2014)","(25, 2015)","(102, 2013)","(104, 2015)","(104, 2014)"
15,40799472.78318244,12114815.136444291,8103060.15000614,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2013)","(104, 2013)","(40, 2015)","(102, 2016)","(40, 2017)","(25, 2014)","(25, 2012)","(102, 2013)","(104, 2017)","(104, 2014)"
16,40775925.412718594,12190989.60984855,8003338.306138033,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2012)","(104, 2013)","(40, 2015)","(102, 2014)","(40, 2014)","(25, 2014)","(25, 2017)","(102, 2013)","(104, 2016)","(104, 2014)"
17,40646506.541005194,12056573.914620694,8008335.129652489,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2017)","(104, 2014)","(40, 2013)","(102, 2016)","(40, 2014)","(25, 2012)","(25, 2012)","(102, 2013)","(104, 2015)","(104, 2013)"
18,40818263.14780037,12152828.154742371,8083837.496325986,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2016)","(104, 2016)","(40, 2016)","(102, 2013)","(40, 2016)","(25, 2013)","(25, 2014)","(102, 2015)","(104, 2014)","(104, 2017)"
19,40828513.618472956,12172560.565101657,8074355.556639288,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2017)","(104, 2017)","(40, 2017)","(102, 2012)","(40, 2015)","(25, 2016)","(25, 2012)","(102, 2013)","(104, 2016)","(104, 2017)"
20,41024800.9633689,12316225.310722511,8126978.155914377,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2017)","(104, 2012)","(40, 2013)","(102, 2017)","(40, 2013)","(25, 2013)","(25, 2013)","(102, 2012)","(104, 2014)","(104, 2013)"
21,41001962.598505296,12273952.56433012,8146412.537443164,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2013)","(104, 2015)","(40, 2016)","(102, 2012)","(40, 2014)","(25, 2016)","(25, 2013)","(102, 2017)","(104, 2012)","(104, 2013)"
22,41165297.185451455,12382084.437500553,8201615.251218889,0.0,4290906.193633316,7386054.825206748,8904636.477891942,"(8, 2013)","(104, 2017)","(40, 2017)","(102, 2013)","(40, 2013)","(25, 2017)","(25, 2013)","(102, 2016)","(104, 2016)","(104, 2013)"
