Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,768.3111057730168,787.6155996679887,1194.324769512141,1069.0752664560312,1084.870646481841,803.0682058778758,895.7834684342278,1129.1694704277015
Solar Capacity,kWp,1090.1683885683617,1060.6060606060605,1058.300647527096,1099.7816874277644,1105.2048316923515,1073.4720648738896,1184.7862045535333,1023.4782608695652
Grid Con. Capacity,kW,863.1099054239095
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33613290.80155285,11045347.111423658,4026249.8873754293,455597.56884785334,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2014)","(40, 2012)","(19, 2012)","(19, 2016)","(4, 2015)","(0, 2017)","(58, 2012)"
1,33969446.15246105,11277446.40767765,4393531.3410268435,212372.16985065083,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2014)","(40, 2012)","(19, 2014)","(19, 2016)","(4, 2013)","(0, 2014)","(58, 2013)"
2,33080467.133680295,10673785.292278018,4083074.9538818058,237510.653614568,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2012)","(40, 2016)","(19, 2016)","(19, 2017)","(4, 2017)","(0, 2012)","(58, 2012)"
3,33307445.148390654,10963135.751371646,4106283.4139340003,151929.74917910673,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2012)","(19, 2012)","(19, 2012)","(4, 2016)","(0, 2015)","(58, 2015)"
4,33197714.999014687,10807305.44969432,4145326.272882399,158987.04253206452,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2016)","(19, 2017)","(19, 2014)","(4, 2014)","(0, 2015)","(58, 2015)"
5,34319951.67361211,11137496.454836655,4391792.994969068,704565.9899004847,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2014)","(19, 2013)","(19, 2014)","(4, 2017)","(0, 2015)","(58, 2016)"
6,35279842.47300896,11223476.481540222,4290577.451872875,1679692.3056899572,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2015)","(40, 2017)","(19, 2015)","(19, 2014)","(4, 2017)","(0, 2016)","(58, 2016)"
7,33759935.011943385,10990362.353613075,4399327.999205685,284148.4252187157,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2014)","(19, 2012)","(19, 2013)","(4, 2017)","(0, 2013)","(58, 2014)"
8,35060019.45594379,11198098.524072848,4137627.1291171876,1638197.5688478532,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2012)","(40, 2012)","(19, 2014)","(19, 2016)","(4, 2013)","(0, 2016)","(58, 2013)"
9,33359955.6938347,11000622.14640288,4101294.2689794796,171943.04454643806,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2014)","(19, 2015)","(19, 2017)","(4, 2012)","(0, 2015)","(58, 2015)"
10,33621661.28147849,10922934.999334954,4366465.000410723,246165.04782690696,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2017)","(40, 2013)","(19, 2013)","(19, 2013)","(4, 2014)","(0, 2015)","(58, 2013)"
11,33549933.195742346,11017653.494171504,4229677.40445265,216506.06321228802,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2016)","(19, 2014)","(19, 2014)","(4, 2013)","(0, 2015)","(58, 2013)"
12,33866185.37224319,10881229.569680551,4169704.1050720396,729155.4635846955,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2016)","(40, 2016)","(19, 2016)","(19, 2016)","(4, 2017)","(0, 2013)","(58, 2015)"
13,33368739.97492138,10927836.278607793,4155298.9413573444,199508.52105034026,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2012)","(40, 2013)","(19, 2017)","(19, 2017)","(4, 2014)","(0, 2014)","(58, 2017)"
14,32943578.951482687,10824563.868382014,3930009.5651783003,102909.28401646562,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2012)","(40, 2015)","(19, 2016)","(19, 2017)","(4, 2016)","(0, 2013)","(58, 2017)"
15,33721422.5027985,11103130.656936932,4263324.358897285,268871.25305837905,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2015)","(19, 2015)","(19, 2015)","(4, 2014)","(0, 2012)","(58, 2015)"
