Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1166.1728853141656,860.6932395642359,1086.3207734529349,1074.8470949964903,1194.247273208008,1080.8987315620313,1175.976387160004,722.9960062109858
Solar Capacity,kWp,1077.4464565558071,1177.3584905660377,1030.8148876865062,1083.2899119480262,1035.7798165137615,1055.0043627778066,1126.6615277044127,1124.7515889356368
Grid Con. Capacity,kW,969.9999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35052858.5261285,11548421.152185408,4412345.162334525,155411.7248201428,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2012)","(19, 2015)","(102, 2015)","(19, 2015)","(40, 2013)","(8, 2015)"
1,35988055.5175291,11710810.491077047,4536140.592743043,804423.9469205758,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2014)","(19, 2016)","(19, 2012)","(102, 2012)","(19, 2016)","(40, 2014)","(8, 2013)"
2,34815656.279853776,11477501.16554258,4376643.725753426,24830.90176934097,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2013)","(19, 2017)","(19, 2013)","(102, 2017)","(19, 2012)","(40, 2013)","(8, 2016)"
3,34662612.01410766,11283938.509873874,4352333.656908226,89659.36053713429,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2015)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2015)","(8, 2012)"
4,35003355.16728355,11509337.152866978,4477063.516761827,80274.01086632405,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2015)","(19, 2017)","(19, 2015)","(102, 2015)","(19, 2012)","(40, 2013)","(8, 2013)"
5,35402375.92673908,11718621.300333817,4474841.225766097,272232.91385074693,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2012)","(19, 2014)","(19, 2016)","(102, 2015)","(19, 2015)","(40, 2014)","(8, 2016)"
6,34761866.951070786,11450428.691160353,4316999.25204056,57758.52108145001,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2012)","(19, 2012)","(19, 2016)","(102, 2017)","(19, 2017)","(40, 2012)","(8, 2016)"
7,36023626.38326496,11463939.698167738,4700900.935150901,922105.2631578955,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2016)","(19, 2013)","(19, 2014)","(102, 2014)","(19, 2012)","(40, 2013)","(8, 2013)"
8,35041538.868036106,11456961.214070052,4571466.556833465,76430.6103441606,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2013)","(19, 2015)","(19, 2015)","(102, 2014)","(19, 2015)","(40, 2012)","(8, 2015)"
9,35782606.02967811,11394011.81626994,4495229.516093428,956684.2105263168,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2016)","(19, 2013)","(19, 2014)","(102, 2016)","(19, 2015)","(40, 2016)","(8, 2016)"
10,34573882.64913909,11085854.211327821,4476003.440831506,75344.51019134297,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2016)","(19, 2012)","(40, 2016)","(8, 2015)"
11,35084706.94496623,11379288.223852431,4566539.935008962,202198.29931640078,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2017)","(19, 2017)","(19, 2017)","(102, 2012)","(19, 2013)","(40, 2017)","(8, 2013)"
12,34223032.1894546,11080242.687932383,4136862.2938205353,69246.72091324799,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2017)","(19, 2012)","(102, 2013)","(19, 2014)","(40, 2016)","(8, 2014)"
13,34848205.52544819,11376903.898932569,4381125.646275059,153495.49345212962,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2015)","(19, 2014)","(102, 2014)","(19, 2017)","(40, 2012)","(8, 2017)"
14,35430579.90061955,11567645.253681041,4767129.612692845,159124.54745723293,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2012)","(19, 2014)","(19, 2014)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2014)"
15,35715155.80479586,11882833.502445236,4825286.860195214,70354.95536697931,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2014)","(19, 2015)","(19, 2015)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2016)"
16,35566530.12789196,11353955.50523428,4660388.872711359,615505.2631578967,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2014)","(19, 2015)","(19, 2013)","(102, 2014)","(19, 2013)","(40, 2016)","(8, 2014)"
17,35271501.7049291,11616135.105433065,4567570.7297002785,151115.38300732314,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2015)","(19, 2014)","(102, 2015)","(19, 2012)","(40, 2012)","(8, 2012)"
18,34827502.07856859,11465601.24652293,4279251.059253379,145969.28600386097,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2014)","(19, 2015)","(19, 2012)","(102, 2016)","(19, 2012)","(40, 2017)","(8, 2012)"
19,35128140.54912993,11631284.282342423,4417168.314787955,143007.4652111255,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2014)","(19, 2015)","(19, 2014)","(102, 2015)","(19, 2017)","(40, 2012)","(8, 2012)"
20,34612714.363346666,11292226.863079043,4316254.858471967,67552.15500722876,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2015)","(19, 2012)","(19, 2014)","(102, 2014)","(19, 2012)","(40, 2016)","(8, 2015)"
21,34932364.81549105,11548155.876691138,4360199.666514817,87328.78549667099,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2012)","(19, 2016)","(102, 2015)","(19, 2017)","(40, 2015)","(8, 2016)"
22,34612970.04375008,11349510.489812436,4259017.664080487,67761.40306872822,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2017)","(19, 2015)","(102, 2012)","(19, 2012)","(40, 2012)","(8, 2017)"
23,34335887.914698735,11170816.108428424,4151566.7672592746,76824.5522226073,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2012)","(19, 2016)","(102, 2013)","(19, 2017)","(40, 2017)","(8, 2015)"
24,34685167.22665261,11485803.617856896,4219132.521899929,43550.6001073579,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2012)","(19, 2012)","(19, 2016)","(102, 2015)","(19, 2015)","(40, 2013)","(8, 2017)"
25,34465837.08197121,11219073.254858036,4198044.791430917,112038.5488938346,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2012)","(19, 2012)","(19, 2013)","(102, 2014)","(19, 2012)","(40, 2015)","(8, 2017)"
26,34463413.05242804,11289297.733132403,4170754.03273617,66680.79977103895,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2013)","(19, 2016)","(19, 2012)","(102, 2017)","(19, 2012)","(40, 2015)","(8, 2014)"
27,34579303.46918373,11203723.148089673,4223251.486924001,215648.34738163216,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2014)","(19, 2016)","(19, 2015)","(102, 2017)","(19, 2017)","(40, 2015)","(8, 2012)"
28,34862010.27229905,11572063.722416878,4319907.761063814,33358.30202993906,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2016)","(19, 2014)","(102, 2015)","(19, 2017)","(40, 2017)","(8, 2016)"
29,34861078.599615544,11536817.090164114,4355918.71351764,31662.309145370054,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2014)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2017)","(40, 2015)","(8, 2016)"
30,34966950.208560854,11358789.277774783,4497164.843220572,174315.60077706698,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2013)","(40, 2013)","(8, 2015)"
