Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,913.4169611514842,1187.2621490329404,1121.166933276676,1088.059627999928,1177.8295038118674,1118.1602718475697,1093.8802244307285,1110.3590615883336
Solar Capacity,kWp,1208.467534043005,1055.3332926754897,1048.3322067769711,1034.8175198069493,1033.6283185840707,1052.7496738657776,1050.5539691604797,1096.418207906
Grid Con. Capacity,kW,987.8999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34294963.59351152,10731489.86111436,4246270.566161656,28959.815540394753,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2017)","(25, 2017)","(19, 2014)","(25, 2014)"
1,35145728.26157853,11337231.777934043,4500627.956225173,19625.17672419822,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2015)","(19, 2013)","(40, 2015)","(25, 2015)","(19, 2016)","(25, 2017)"
2,34285589.10776326,10902641.762099504,4074043.666813062,20660.32815557695,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2013)","(19, 2012)","(40, 2016)","(25, 2017)","(19, 2014)","(25, 2012)"
3,34946635.556044534,11232711.825281601,4372208.972462345,53471.4076054717,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2017)","(25, 2014)","(19, 2016)","(25, 2013)"
4,35228042.2200509,11420111.103410563,4489453.851329473,30233.914615751128,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2015)","(58, 2013)","(19, 2014)","(40, 2012)","(25, 2017)","(19, 2013)","(25, 2014)"
5,34718214.59582573,11155136.284179717,4229298.58378434,45536.37716656648,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2013)","(58, 2013)","(19, 2015)","(40, 2013)","(25, 2017)","(19, 2012)","(25, 2015)"
6,34140082.60565059,10771379.744887974,4067741.693269978,12717.816797528772,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2017)","(58, 2014)","(19, 2017)","(40, 2014)","(25, 2012)","(19, 2015)","(25, 2017)"
7,34054636.057264164,10651127.308389846,4089488.408346726,25776.98983247423,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2014)","(19, 2017)","(40, 2016)","(25, 2015)","(19, 2017)","(25, 2017)"
8,34490239.32430795,10956431.806992574,4207087.873339338,38476.29328092942,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2014)","(19, 2015)","(40, 2013)","(25, 2012)","(19, 2015)","(25, 2013)"
9,34669448.96592291,11038901.003020562,4322754.449096926,19550.163110298432,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2017)","(58, 2015)","(19, 2017)","(40, 2013)","(25, 2017)","(19, 2016)","(25, 2013)"
10,35203701.769030616,11362350.94600178,4401361.632102679,151745.84023104602,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2017)","(58, 2016)","(19, 2013)","(40, 2017)","(25, 2015)","(19, 2014)","(25, 2015)"
11,34476433.42799978,10852649.670094224,4133445.6703683417,202094.73684210665,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2012)","(58, 2012)","(19, 2017)","(40, 2014)","(25, 2013)","(19, 2017)","(25, 2016)"
12,35354641.67062996,11147997.57481594,4460311.013916316,458089.731202586,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2015)","(25, 2014)","(19, 2014)","(25, 2015)"
13,35185526.34058486,11126381.503229368,4206386.253203254,564515.2334571255,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2013)","(19, 2013)","(40, 2016)","(25, 2017)","(19, 2015)","(25, 2017)"
14,34144574.910186544,10816243.768662345,4031380.728811459,8707.062017629834,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2017)","(58, 2014)","(19, 2012)","(40, 2015)","(25, 2017)","(19, 2015)","(25, 2014)"
15,36213468.81330457,11066179.944798533,4281477.0967582995,1577568.4210526312,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2015)","(19, 2014)","(40, 2013)","(25, 2013)","(19, 2016)","(25, 2014)"
16,35122830.47115101,11020901.482875405,4265033.006001536,548652.6315789481,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2017)","(58, 2015)","(19, 2013)","(40, 2016)","(25, 2014)","(19, 2017)","(25, 2013)"
17,34963080.78631939,11294493.614498936,4341318.811056394,39025.010068947995,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2015)","(58, 2012)","(19, 2013)","(40, 2012)","(25, 2012)","(19, 2013)","(25, 2017)"
18,34592321.10104923,10984304.043664668,4280657.852460783,39115.854228658696,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2016)","(19, 2014)","(40, 2017)","(25, 2016)","(19, 2017)","(25, 2013)"
19,35280971.01890914,10967833.47826907,4028252.0846817996,996642.1052631583,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2012)","(19, 2012)","(40, 2013)","(25, 2015)","(19, 2016)","(25, 2014)"
20,34684122.46507625,11173273.112097625,4193499.9574701623,29106.04481335391,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2015)","(19, 2013)","(40, 2014)","(25, 2015)","(19, 2012)","(25, 2016)"
21,34922119.47587931,11262545.68547095,4343925.201801256,27405.23791199947,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2012)","(58, 2015)","(19, 2017)","(40, 2012)","(25, 2013)","(19, 2014)","(25, 2014)"
22,34510291.94905725,11028660.250227325,4164011.5369407665,29376.811194046477,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2015)","(19, 2012)","(40, 2014)","(25, 2015)","(19, 2017)","(25, 2016)"
23,36136678.93108606,11153316.519455392,4278919.060935565,1416199.9999999998,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2012)","(58, 2017)","(19, 2016)","(40, 2016)","(25, 2015)","(19, 2014)","(25, 2013)"
24,35045230.0766284,11143884.883675724,4499468.97595288,113632.86630468078,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2017)","(58, 2013)","(19, 2013)","(40, 2013)","(25, 2016)","(19, 2014)","(25, 2013)"
25,35327434.26931575,11468576.409460768,4403183.10511794,167431.4040419266,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2015)","(58, 2013)","(19, 2016)","(40, 2017)","(25, 2013)","(19, 2014)","(25, 2015)"
26,34884031.908436805,11152785.453205006,4260887.315062999,182115.7894736854,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2016)","(19, 2017)","(40, 2016)","(25, 2017)","(19, 2014)","(25, 2012)"
