Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,848.6561895241709,1066.781101723946,1122.6778805236843,1141.8410803614536,798.18808899644,1186.310560492863,1092.2416462520896,1139.263433575113
Solar Capacity,kWp,1190.4446763560466,1030.8788252320928,1051.2239576741006,1041.9716850828731,1070.1737155484625,1032.176850562644,1081.196581196581,1069.9515389652918
Grid Con. Capacity,kW,951.4
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34356527.32499445,11111892.446039636,4252880.4283026755,200087.16490007614,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2013)","(58, 2012)","(40, 2017)","(4, 2012)","(102, 2014)","(19, 2012)","(25, 2013)"
1,34425316.223946705,11097393.396542002,4491619.591787826,44635.94986481402,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2015)","(58, 2012)","(40, 2015)","(4, 2015)","(102, 2015)","(19, 2014)","(25, 2016)"
2,33771315.58184531,10859645.552287694,4093817.003555811,26185.740249743936,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2016)","(40, 2015)","(4, 2012)","(102, 2014)","(19, 2017)","(25, 2016)"
3,34438802.50722962,11317583.488347832,4299467.7952618785,30083.9378678411,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2012)","(58, 2013)","(40, 2014)","(4, 2013)","(102, 2015)","(19, 2015)","(25, 2017)"
4,34272792.91194175,11059820.2756427,4386283.749979184,35021.60056780424,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2015)","(58, 2013)","(40, 2016)","(4, 2015)","(102, 2015)","(19, 2016)","(25, 2016)"
5,33857120.52286646,10998825.304079164,4038526.4191015945,28101.51393363807,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2012)","(58, 2016)","(40, 2017)","(4, 2014)","(102, 2013)","(19, 2015)","(25, 2017)"
6,33836889.46750155,10955714.048235567,4030155.4947865102,59352.638727410296,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2014)","(58, 2012)","(40, 2017)","(4, 2012)","(102, 2016)","(19, 2013)","(25, 2015)"
7,33707599.973361485,10672489.210992271,4207601.561450279,35841.915166873914,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2014)","(58, 2017)","(40, 2015)","(4, 2017)","(102, 2014)","(19, 2017)","(25, 2016)"
8,34205910.954971164,11165522.06034021,4138586.521545637,110135.08733325411,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2017)","(58, 2012)","(40, 2014)","(4, 2012)","(102, 2015)","(19, 2013)","(25, 2015)"
9,34448679.1038352,11394043.109013755,4224046.903649343,38921.80542004324,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2012)","(58, 2015)","(40, 2013)","(4, 2015)","(102, 2015)","(19, 2012)","(25, 2017)"
