Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,858.3372906867036,1061.416913617745,1214.4744238008614,1043.541333132585,860.2139830861471,843.3601191713694,809.3003616942615,1050.3194511513805,874.8947137382814,839.3510330422415
Solar Capacity,kWp,616.5062592096006,520.6185567010309,581.8372290876532,548.982515960534,614.8328473234743,627.1222713653875,587.9534598502453,548.0828545509527,619.0216266967965,616.9682972386289
Grid Con. Capacity,kW,2246.0333871874955
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41021462.78714208,12594142.395446057,8198275.948307678,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2013)","(102, 2017)","(25, 2017)","(4, 2014)","(104, 2012)","(8, 2017)","(25, 2015)","(4, 2017)","(104, 2016)"
1,40901595.64894715,12452816.33958365,8219734.86597514,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2017)","(102, 2015)","(25, 2015)","(4, 2012)","(104, 2013)","(8, 2012)","(25, 2012)","(4, 2017)","(104, 2015)"
2,41150674.21921188,12638133.858238459,8283495.917585068,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2017)","(102, 2015)","(25, 2017)","(4, 2012)","(104, 2016)","(8, 2017)","(25, 2016)","(4, 2014)","(104, 2017)"
3,40942853.53833473,12535477.305360764,8178331.789585607,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2017)","(102, 2013)","(25, 2017)","(4, 2017)","(104, 2013)","(8, 2017)","(25, 2012)","(4, 2013)","(104, 2014)"
4,40561589.4576527,12276046.133362882,8056498.880901469,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2015)","(102, 2012)","(25, 2014)","(4, 2017)","(104, 2016)","(8, 2012)","(25, 2014)","(4, 2012)","(104, 2013)"
5,40836098.62129636,12468757.888350897,8138296.289557115,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2015)","(102, 2017)","(25, 2015)","(4, 2015)","(104, 2017)","(8, 2017)","(25, 2015)","(4, 2012)","(104, 2012)"
6,40625051.24407801,12336622.549152952,8059384.251536703,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2014)","(102, 2016)","(25, 2017)","(4, 2015)","(104, 2016)","(8, 2012)","(25, 2012)","(4, 2013)","(104, 2015)"
7,41130948.74460065,12606138.012598917,8295766.288613385,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2012)","(102, 2015)","(25, 2013)","(4, 2012)","(104, 2015)","(8, 2016)","(25, 2015)","(4, 2016)","(104, 2014)"
8,40716055.91264561,12366048.700435348,8120962.768821906,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2015)","(102, 2013)","(25, 2016)","(4, 2016)","(104, 2017)","(8, 2015)","(25, 2015)","(4, 2016)","(104, 2015)"
9,41003969.61131653,12518861.4268291,8256063.741099082,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2013)","(102, 2015)","(25, 2014)","(4, 2016)","(104, 2013)","(8, 2013)","(25, 2016)","(4, 2015)","(104, 2012)"
10,41086921.422552526,12568731.582140636,8289145.397023538,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2017)","(102, 2015)","(25, 2016)","(4, 2016)","(104, 2013)","(8, 2015)","(25, 2013)","(4, 2017)","(104, 2013)"
11,40757382.71889345,12382228.089911066,8146110.185594035,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2016)","(102, 2017)","(25, 2013)","(4, 2012)","(104, 2014)","(8, 2016)","(25, 2014)","(4, 2016)","(104, 2014)"
12,40756441.096548066,12388543.905744767,8138852.747414948,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2012)","(102, 2012)","(25, 2013)","(4, 2012)","(104, 2015)","(8, 2015)","(25, 2012)","(4, 2016)","(104, 2017)"
13,40999404.11982095,12520921.71142268,8249437.965009913,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2012)","(102, 2014)","(25, 2013)","(4, 2017)","(104, 2015)","(8, 2016)","(25, 2014)","(4, 2016)","(104, 2012)"
14,41156004.17344789,12686046.157380601,8240913.572678939,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2013)","(102, 2015)","(25, 2014)","(4, 2013)","(104, 2015)","(8, 2017)","(25, 2017)","(4, 2012)","(104, 2013)"
15,40836003.069831654,12407840.283955643,8199118.342487658,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2013)","(102, 2014)","(25, 2015)","(4, 2012)","(104, 2014)","(8, 2014)","(25, 2013)","(4, 2015)","(104, 2013)"
16,40476879.09837431,12230389.495737854,8017445.159248103,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2015)","(102, 2016)","(25, 2015)","(4, 2014)","(104, 2014)","(8, 2017)","(25, 2014)","(4, 2014)","(104, 2016)"
17,41156396.65207493,12666624.032176062,8260728.176510509,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2015)","(102, 2017)","(25, 2017)","(4, 2017)","(104, 2016)","(8, 2013)","(25, 2016)","(4, 2012)","(104, 2013)"
18,41401505.35031021,12819972.28690311,8352488.620018735,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2015)","(102, 2017)","(25, 2016)","(4, 2012)","(104, 2012)","(8, 2016)","(25, 2017)","(4, 2016)","(104, 2012)"
19,41171257.99544251,12740296.496677045,8201917.055377115,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2015)","(102, 2013)","(25, 2017)","(4, 2014)","(104, 2015)","(8, 2015)","(25, 2017)","(4, 2012)","(104, 2014)"
20,41106610.21146053,12602101.273462303,8275464.494609875,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2012)","(102, 2016)","(25, 2014)","(4, 2012)","(104, 2017)","(8, 2015)","(25, 2017)","(4, 2014)","(104, 2013)"
21,40632789.393141404,12283728.544710267,8120016.405042779,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2015)","(102, 2013)","(25, 2013)","(4, 2017)","(104, 2017)","(8, 2013)","(25, 2013)","(4, 2014)","(104, 2016)"
22,41174291.85869771,12713534.63647456,8231712.778834793,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2013)","(102, 2015)","(25, 2014)","(4, 2013)","(104, 2016)","(8, 2016)","(25, 2017)","(4, 2012)","(104, 2015)"
23,40829335.56442699,12379772.194753889,8220518.926284743,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2012)","(102, 2014)","(25, 2016)","(4, 2016)","(104, 2015)","(8, 2014)","(25, 2016)","(4, 2012)","(104, 2017)"
24,41091663.29204194,12610614.98694504,8252003.8617085405,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2016)","(102, 2014)","(25, 2016)","(4, 2015)","(104, 2012)","(8, 2015)","(25, 2017)","(4, 2014)","(104, 2012)"
25,40540115.61116877,12265246.359903047,8045824.807877363,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2014)","(102, 2017)","(25, 2015)","(4, 2016)","(104, 2014)","(8, 2015)","(25, 2012)","(4, 2016)","(104, 2012)"
26,40763287.94164881,12382107.572500158,8152135.925760302,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2015)","(102, 2014)","(25, 2014)","(4, 2017)","(104, 2013)","(8, 2012)","(25, 2016)","(4, 2014)","(104, 2015)"
