Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1027.9261130019374,824.2707699689709,1094.6225702706352,827.11555784483,1106.8451402610096,1026.4389137674054,876.4318229781968,1207.3175463685209,1170.1259134005381,1037.4385655652488
Solar Capacity,kWp,592.3376440601104,642.6160337552743,594.1470490571315,642.0143284412603,592.5687452285265,541.8133971291867,641.3635404360615,617.2222222222222,607.6553440660654,545.4804385210662
Grid Con. Capacity,kW,2273.8744476405705
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41643012.66871008,12365658.995333973,8234393.38241024,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2016)","(58, 2013)","(4, 2012)","(58, 2014)","(40, 2017)","(0, 2016)","(102, 2012)","(102, 2015)","(40, 2015)"
1,41748440.807695016,12420241.413211133,8285239.103518013,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2014)","(58, 2015)","(4, 2013)","(58, 2016)","(40, 2012)","(0, 2013)","(102, 2016)","(102, 2016)","(40, 2016)"
2,41483115.00347706,12263128.813266298,8177025.899244893,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2015)","(4, 2017)","(58, 2014)","(4, 2015)","(58, 2013)","(40, 2016)","(0, 2017)","(102, 2015)","(102, 2014)","(40, 2015)"
3,41545706.519419074,12303972.941020831,8198773.287432371,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2014)","(58, 2012)","(4, 2016)","(58, 2017)","(40, 2013)","(0, 2012)","(102, 2014)","(102, 2012)","(40, 2014)"
4,41760496.151039734,12440316.68769542,8277219.172378444,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2014)","(4, 2017)","(58, 2013)","(4, 2014)","(58, 2017)","(40, 2015)","(0, 2017)","(102, 2015)","(102, 2013)","(40, 2017)"
5,41534452.19229282,12290965.91002635,8200525.991300595,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2017)","(4, 2017)","(58, 2012)","(4, 2013)","(58, 2017)","(40, 2013)","(0, 2017)","(102, 2013)","(102, 2016)","(40, 2014)"
6,41376381.601310164,12251084.19702228,8082337.113322015,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2013)","(4, 2013)","(58, 2014)","(4, 2013)","(58, 2017)","(40, 2015)","(0, 2014)","(102, 2012)","(102, 2013)","(40, 2014)"
7,41767753.86782859,12495995.00924847,8228798.567614248,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2015)","(58, 2017)","(4, 2015)","(58, 2017)","(40, 2016)","(0, 2015)","(102, 2015)","(102, 2013)","(40, 2013)"
8,41903115.2639493,12594965.122817881,8265189.850165546,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2016)","(4, 2016)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2015)","(0, 2016)","(102, 2014)","(102, 2017)","(40, 2015)"
9,42055573.38774552,12547865.8265738,8464747.270205848,0.0,4368232.4915200425,7648899.685070471,9025828.114375358,"(19, 2012)","(4, 2012)","(58, 2016)","(4, 2017)","(58, 2016)","(40, 2012)","(0, 2016)","(102, 2017)","(102, 2016)","(40, 2017)"
