Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1117.1170200874149,833.4373288675405,1115.4436643869797,1206.1747938321378,815.2594453968022,1179.4632037157462,724.0,838.7373028296131
Solar Capacity,kWp,1048.395934807044,1131.6125080014972,1055.5407865460747,1058.147693887447,1118.0564134239241,1013.6108617594256,1143.4108527131782,1209.4373865698726
Grid Con. Capacity,kW,830.7797271274313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33173214.423297938,10766034.013332535,4037935.0975491013,165428.53453101488,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2013)","(58, 2016)","(102, 2017)","(4, 2017)","(40, 2015)","(8, 2017)","(0, 2012)"
1,33511087.969636995,11071825.906089112,4105920.7966409996,129524.48902159209,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2013)","(58, 2016)","(102, 2017)","(4, 2015)","(40, 2017)","(8, 2016)","(0, 2015)"
2,33439828.735515516,10902124.303243205,4071983.4810247263,261904.17336229354,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2012)","(58, 2015)","(102, 2013)","(4, 2012)","(40, 2012)","(8, 2015)","(0, 2015)"
3,32675328.117411096,10469005.938768633,3823125.9285196066,179379.47223756503,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2015)","(58, 2014)","(102, 2016)","(4, 2017)","(40, 2016)","(8, 2017)","(0, 2015)"
4,34284267.39372818,11336648.322552618,4265614.928885138,478187.3644051314,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2013)","(102, 2015)","(4, 2013)","(40, 2012)","(8, 2014)","(0, 2017)"
5,33201767.052650984,10799475.577396043,3912103.533180004,286371.1641896459,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2015)","(58, 2014)","(102, 2017)","(4, 2015)","(40, 2017)","(8, 2012)","(0, 2012)"
6,34145569.7510245,11056021.09031114,4235525.240925458,650206.6419026166,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2016)","(102, 2014)","(4, 2017)","(40, 2017)","(8, 2015)","(0, 2014)"
7,34264289.0050818,10501060.426972425,4030098.1244664583,1529313.6757576324,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2017)","(58, 2014)","(102, 2017)","(4, 2016)","(40, 2014)","(8, 2014)","(0, 2016)"
8,33366953.85891249,10839747.89099535,3955928.1458531665,367461.0441786857,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2015)","(102, 2014)","(4, 2017)","(40, 2013)","(8, 2012)","(0, 2016)"
9,33715006.23317753,11206779.312901108,4127181.079496218,177229.0628949154,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2013)","(58, 2016)","(102, 2012)","(4, 2015)","(40, 2012)","(8, 2016)","(0, 2015)"
10,33919702.83413328,10927815.729648687,4336082.966631152,451987.3599681585,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2016)","(58, 2012)","(102, 2016)","(4, 2016)","(40, 2014)","(8, 2017)","(0, 2014)"
11,34851222.64403409,11311347.67274911,4466049.7807999505,870008.4125997389,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2016)","(58, 2016)","(102, 2016)","(4, 2014)","(40, 2013)","(8, 2013)","(0, 2013)"
12,35460678.22838636,10857297.66548464,4334660.635574588,2064903.149441843,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2015)","(58, 2016)","(102, 2012)","(4, 2016)","(40, 2016)","(8, 2014)","(0, 2016)"
13,34348151.916729584,10819099.08754395,4044890.7965953453,1280345.2547050011,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2013)","(58, 2015)","(102, 2016)","(4, 2016)","(40, 2015)","(8, 2015)","(0, 2016)"
14,33736282.18663044,10707437.241099132,3858967.1234673313,966061.0441786854,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2016)","(58, 2015)","(102, 2013)","(4, 2013)","(40, 2014)","(8, 2012)","(0, 2016)"
15,33720447.54756579,10735149.03277197,4183494.3769403645,597987.3599681593,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2016)","(58, 2015)","(102, 2013)","(4, 2013)","(40, 2014)","(8, 2017)","(0, 2013)"
16,33721828.99195865,10796619.39702949,4238668.614970446,482724.2020734217,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2014)","(58, 2015)","(102, 2017)","(4, 2013)","(40, 2014)","(8, 2013)","(0, 2015)"
