Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.8724238071263,845.9557929420754,1116.6866689368267,1039.0706262643262,1124.77342499443,1116.178304379616,1038.7570394969607,1190.0230276223351,787.6629608355108,816.7354733865018
Solar Capacity,kWp,642.1438445636597,631.042075819794,582.7380952380952,569.4955673274717,579.8284429720777,576.8773832120511,563.2986728690655,602.7790578597031,616.8150713809688,626.8310119561198
Grid Con. Capacity,kW,2206.92346168761
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40303916.76813525,11766607.30446959,7882882.698099566,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2015)","(58, 2012)","(25, 2013)","(58, 2015)","(58, 2017)","(25, 2013)","(102, 2015)","(8, 2014)","(104, 2014)"
1,40642341.13079938,12014046.516661176,7973867.848572111,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2017)","(58, 2015)","(25, 2012)","(58, 2016)","(58, 2017)","(25, 2015)","(102, 2014)","(8, 2013)","(104, 2017)"
2,40781090.98685536,12127380.299438788,7999283.921850476,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2014)","(58, 2016)","(25, 2017)","(58, 2016)","(58, 2017)","(25, 2014)","(102, 2013)","(8, 2015)","(104, 2012)"
3,40324470.81779286,11789254.497815605,7880789.554411159,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2016)","(58, 2012)","(25, 2013)","(58, 2013)","(58, 2016)","(25, 2017)","(102, 2013)","(8, 2012)","(104, 2012)"
4,40649469.87653977,11978522.249835249,8016520.861138421,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2014)","(58, 2016)","(25, 2017)","(58, 2016)","(58, 2014)","(25, 2014)","(102, 2015)","(8, 2012)","(104, 2015)"
5,39997486.64846608,11593201.455444451,7749858.427455532,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2014)","(58, 2014)","(25, 2014)","(58, 2017)","(58, 2012)","(25, 2015)","(102, 2014)","(8, 2017)","(104, 2017)"
6,40339908.78627893,11793384.463936092,7892097.556776743,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2017)","(58, 2012)","(25, 2016)","(58, 2012)","(58, 2013)","(25, 2016)","(102, 2014)","(8, 2017)","(104, 2013)"
7,40415551.046136715,11804564.937137105,7956559.343433514,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2012)","(58, 2015)","(25, 2013)","(58, 2012)","(58, 2017)","(25, 2012)","(102, 2016)","(8, 2017)","(104, 2017)"
8,40358184.75457242,11848417.611235414,7855340.377770913,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2016)","(58, 2015)","(25, 2013)","(58, 2015)","(58, 2013)","(25, 2015)","(102, 2016)","(8, 2017)","(104, 2016)"
9,40293940.9728445,11797757.451107277,7841756.756171124,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2016)","(58, 2016)","(25, 2016)","(58, 2014)","(58, 2015)","(25, 2017)","(102, 2013)","(8, 2012)","(104, 2015)"
10,40407634.51985392,11872400.99527144,7880806.75901638,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2013)","(58, 2017)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2012)","(102, 2015)","(8, 2014)","(104, 2015)"
11,40603342.90648651,11988356.18972049,7960559.951199928,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2013)","(58, 2013)","(25, 2014)","(58, 2015)","(58, 2016)","(25, 2013)","(102, 2014)","(8, 2017)","(104, 2013)"
12,39288927.68400273,11096007.757066306,7538493.161370322,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2014)","(58, 2014)","(25, 2013)","(58, 2014)","(58, 2014)","(25, 2014)","(102, 2017)","(8, 2012)","(104, 2015)"
13,40426174.06460553,11791889.350257576,7979857.948781857,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2012)","(58, 2016)","(25, 2013)","(58, 2014)","(58, 2014)","(25, 2017)","(102, 2012)","(8, 2012)","(104, 2012)"
14,40619054.40438497,11919699.350673836,8044928.288145042,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2017)","(58, 2016)","(25, 2013)","(58, 2015)","(58, 2015)","(25, 2016)","(102, 2016)","(8, 2012)","(104, 2017)"
15,40443576.79153838,11896108.657505818,7893041.3684664685,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2015)","(58, 2016)","(25, 2016)","(58, 2015)","(58, 2015)","(25, 2012)","(102, 2013)","(8, 2015)","(104, 2015)"
16,40436423.59427197,11907756.90618719,7874239.922518683,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2016)","(58, 2014)","(25, 2017)","(58, 2012)","(58, 2016)","(25, 2015)","(102, 2012)","(8, 2015)","(104, 2014)"
17,40091921.0645994,11668929.209154446,7768565.08987886,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2015)","(58, 2015)","(25, 2013)","(58, 2016)","(58, 2014)","(25, 2014)","(102, 2013)","(8, 2017)","(104, 2014)"
18,40249070.53801082,11782010.68399231,7812633.088452414,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2016)","(58, 2013)","(25, 2015)","(58, 2017)","(58, 2015)","(25, 2014)","(102, 2012)","(8, 2014)","(104, 2017)"
19,40104386.14537601,11614474.87767052,7835484.502139399,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2014)","(58, 2013)","(25, 2013)","(58, 2016)","(58, 2014)","(25, 2013)","(102, 2016)","(8, 2015)","(104, 2014)"
20,40167400.14973132,11661116.387647178,7851856.996518053,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2012)","(58, 2014)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2017)","(102, 2014)","(8, 2014)","(104, 2012)"
