Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,778.2527794383866,1047.4986238399251,1169.4419586811655,1039.8184513342126,812.1388131722854,1188.6983892626,873.0379631266645,775.9986848397888,1155.7553892231463,1038.2268548084069
Solar Capacity,kWp,609.0518218925041,530.4443356309716,592.6387413865494,525.0861657564028,626.8868086273703,587.8984910355948,597.1801346801346,615.8171612675877,588.2256626171367,573.5700926449481
Grid Con. Capacity,kW,2285.38958481209
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42376040.92998939,13166988.491297927,8639348.708501352,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2014)","(102, 2015)","(40, 2015)","(104, 2015)","(102, 2015)","(0, 2017)","(8, 2013)","(102, 2013)","(19, 2017)"
1,41669559.325044885,12709802.551108345,8390053.043746416,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2015)","(102, 2013)","(40, 2017)","(104, 2016)","(102, 2013)","(0, 2015)","(8, 2014)","(102, 2017)","(19, 2013)"
2,42597315.72234466,13306632.928766716,8720979.063387826,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2013)","(102, 2015)","(40, 2016)","(104, 2015)","(102, 2015)","(0, 2014)","(8, 2016)","(102, 2013)","(19, 2015)"
3,41977742.73570818,12923477.869652107,8484561.13586595,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2017)","(102, 2012)","(40, 2012)","(104, 2012)","(102, 2013)","(0, 2013)","(8, 2017)","(102, 2013)","(19, 2016)"
4,42281226.49761991,13100048.872594714,8611473.894835087,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2013)","(102, 2014)","(40, 2012)","(104, 2015)","(102, 2013)","(0, 2014)","(8, 2015)","(102, 2014)","(19, 2016)"
5,42195073.84869237,13073224.55360007,8552145.564902179,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2012)","(102, 2016)","(40, 2014)","(104, 2015)","(102, 2017)","(0, 2013)","(8, 2016)","(102, 2013)","(19, 2017)"
6,41920673.874438986,12853301.926885443,8497668.21736343,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2014)","(102, 2013)","(40, 2014)","(104, 2016)","(102, 2015)","(0, 2013)","(8, 2014)","(102, 2012)","(19, 2014)"
7,42145765.56208895,13036175.198910514,8539886.632988326,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2015)","(102, 2015)","(40, 2014)","(104, 2016)","(102, 2014)","(0, 2017)","(8, 2015)","(102, 2017)","(19, 2014)"
8,42524134.549945526,13231986.187118001,8722444.632637413,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2016)","(102, 2012)","(40, 2012)","(104, 2014)","(102, 2015)","(0, 2017)","(8, 2017)","(102, 2015)","(19, 2017)"
9,42478913.5574434,13216760.571829805,8692449.255423483,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2016)","(102, 2014)","(40, 2012)","(104, 2017)","(102, 2013)","(0, 2017)","(8, 2015)","(102, 2012)","(19, 2014)"
