Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1049.3932101997327,825.80612817452,819.4340312524741,1203.1753971245344,769.2471270430639,1051.5050152642864,855.5185263280085,1047.3603958064703,776.1650078544063,857.6375905163038
Solar Capacity,kWp,527.0013810308727,626.8750000000007,615.059315429341,594.855910551908,623.1832623538161,529.0155281409195,622.7544315118691,526.341350227672,618.1767501370866,621.8762069764617
Grid Con. Capacity,kW,2166.7262928224714
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41476609.741369754,12967599.145958398,8547474.821960682,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2017)","(104, 2017)","(102, 2015)","(8, 2016)","(40, 2017)","(4, 2013)","(40, 2016)","(8, 2013)","(4, 2016)"
1,41097025.269136906,12794317.296375718,8341172.199310515,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2014)","(104, 2013)","(102, 2014)","(8, 2015)","(40, 2012)","(4, 2015)","(40, 2015)","(8, 2017)","(4, 2017)"
2,41295214.97677885,12834573.07435602,8499106.128972156,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2014)","(104, 2014)","(102, 2014)","(8, 2014)","(40, 2012)","(4, 2014)","(40, 2017)","(8, 2016)","(4, 2016)"
3,40886483.23716131,12656613.974652288,8268333.489058342,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2015)","(104, 2014)","(102, 2017)","(8, 2013)","(40, 2015)","(4, 2014)","(40, 2014)","(8, 2012)","(4, 2015)"
4,41106384.37302756,12776706.881134633,8368141.7184422575,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2016)","(104, 2014)","(102, 2017)","(8, 2013)","(40, 2013)","(4, 2017)","(40, 2013)","(8, 2013)","(4, 2012)"
5,41528231.38656679,13049359.14515012,8517336.467965994,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2014)","(104, 2017)","(104, 2012)","(102, 2012)","(8, 2016)","(40, 2015)","(4, 2015)","(40, 2013)","(8, 2013)","(4, 2012)"
6,41305631.42815481,12895216.26620791,8448879.388496228,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2017)","(104, 2012)","(104, 2015)","(102, 2013)","(8, 2016)","(40, 2015)","(4, 2012)","(40, 2012)","(8, 2015)","(4, 2012)"
7,41057832.27546665,12713429.483396215,8382867.018619757,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2012)","(104, 2017)","(104, 2014)","(102, 2014)","(8, 2015)","(40, 2013)","(4, 2012)","(40, 2017)","(8, 2012)","(4, 2015)"
8,41110063.99691233,12770233.641173402,8378294.582288256,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2015)","(104, 2012)","(104, 2016)","(102, 2017)","(8, 2013)","(40, 2012)","(4, 2015)","(40, 2017)","(8, 2013)","(4, 2015)"
9,41069098.47367877,12719255.373472434,8388307.326755656,0.0,4162395.2467379053,6941431.822172851,8857708.704539921,"(40, 2016)","(104, 2014)","(104, 2017)","(102, 2017)","(8, 2017)","(40, 2017)","(4, 2016)","(40, 2012)","(8, 2013)","(4, 2014)"
