Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1052.07528189829,1051.6197327895131,826.7389231149411,1128.7201241546998,762.7373010690976,1045.3441680421115,1024.4075707631346,850.8670724119247,1042.5598728010643,1024.2878786292158
Solar Capacity,kWp,593.9660590823381,582.4651438944661,634.4453376205788,598.2597142359296,648.7809628932247,546.2078433167071,577.950045836885,645.8688651537902,546.3311312402097,576.0649165413822
Grid Con. Capacity,kW,2310.2399007768204
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42351885.043341674,13008555.831475828,8622708.296921093,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2014)","(4, 2016)","(58, 2015)","(8, 2016)","(40, 2015)","(25, 2016)","(4, 2016)","(40, 2013)","(25, 2016)"
1,42487713.663496844,13099978.833663262,8667113.914888829,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2012)","(4, 2012)","(58, 2017)","(8, 2017)","(40, 2012)","(25, 2015)","(4, 2012)","(40, 2014)","(25, 2017)"
2,41816599.382031254,12702193.975360578,8393784.49172592,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2013)","(4, 2012)","(58, 2013)","(8, 2017)","(40, 2015)","(25, 2015)","(4, 2015)","(40, 2015)","(25, 2014)"
3,42258763.51716679,13044189.853325296,8493952.748896742,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2015)","(4, 2013)","(58, 2015)","(8, 2015)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2013)","(25, 2012)"
4,41951402.8875426,12756533.072362196,8474248.90023565,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2013)","(25, 2016)","(4, 2012)","(58, 2013)","(8, 2014)","(40, 2013)","(25, 2015)","(4, 2015)","(40, 2013)","(25, 2016)"
5,42248720.85460143,12965029.915882822,8563070.023773849,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2017)","(4, 2016)","(58, 2015)","(8, 2014)","(40, 2017)","(25, 2015)","(4, 2016)","(40, 2013)","(25, 2014)"
6,42139213.598620676,12842782.35598652,8575810.327689404,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2015)","(4, 2017)","(58, 2017)","(8, 2013)","(40, 2012)","(25, 2014)","(4, 2012)","(40, 2013)","(25, 2016)"
7,42037868.78209437,12823161.28107487,8494086.58607474,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2013)","(4, 2017)","(58, 2014)","(8, 2015)","(40, 2012)","(25, 2017)","(4, 2014)","(40, 2013)","(25, 2013)"
8,41958059.69342289,12742768.032584442,8494670.745893694,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2012)","(4, 2015)","(58, 2012)","(8, 2016)","(40, 2012)","(25, 2014)","(4, 2017)","(40, 2015)","(25, 2012)"
9,41967886.72717489,12776201.38556188,8471064.426668262,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2014)","(4, 2012)","(58, 2012)","(8, 2014)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2016)","(25, 2016)"
10,42746381.341915205,13395896.027711503,8629864.399258945,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2017)","(4, 2015)","(58, 2013)","(8, 2012)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2017)"
11,42301945.350293554,13025545.123188872,8555779.31215993,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2013)","(25, 2017)","(4, 2015)","(58, 2015)","(8, 2013)","(40, 2016)","(25, 2016)","(4, 2013)","(40, 2016)","(25, 2015)"
12,41879988.55546302,12713844.170177953,8445523.470340313,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2017)","(4, 2016)","(58, 2013)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2013)","(40, 2016)","(25, 2012)"
13,42387097.775181785,13045360.571961563,8621116.288275465,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2016)","(4, 2015)","(58, 2017)","(8, 2013)","(40, 2012)","(25, 2012)","(4, 2012)","(40, 2014)","(25, 2017)"
14,42050619.75813131,12780903.397292294,8549095.445894262,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2013)","(25, 2015)","(4, 2012)","(58, 2016)","(8, 2012)","(40, 2014)","(25, 2015)","(4, 2012)","(40, 2013)","(25, 2014)"
15,42269784.21377199,12966855.186011117,8582308.112816123,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2013)","(4, 2014)","(58, 2012)","(8, 2016)","(40, 2016)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2017)"
16,41927684.25671005,12742400.195159594,8464663.146605704,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2015)","(4, 2013)","(58, 2015)","(8, 2014)","(40, 2012)","(25, 2016)","(4, 2016)","(40, 2013)","(25, 2014)"
17,41868866.00454936,12690462.877830693,8457782.211773915,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2013)","(25, 2012)","(4, 2015)","(58, 2012)","(8, 2013)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2017)","(25, 2015)"
18,42356906.44945547,13028719.168060247,8607566.366450472,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2016)","(4, 2012)","(58, 2015)","(8, 2012)","(40, 2014)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2017)"
19,41704210.40068449,12592924.650786545,8390664.834953189,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2013)","(4, 2016)","(58, 2013)","(8, 2012)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2015)","(25, 2014)"
20,42190705.24210103,12920224.85920789,8549859.467948385,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2012)","(4, 2012)","(58, 2013)","(8, 2012)","(40, 2015)","(25, 2017)","(4, 2016)","(40, 2013)","(25, 2016)"
21,41648930.189207375,12525741.908537745,8402567.365724873,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2016)","(4, 2013)","(58, 2014)","(8, 2012)","(40, 2016)","(25, 2016)","(4, 2012)","(40, 2013)","(25, 2014)"
22,41967012.34635583,12751453.276153645,8494938.155257437,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2016)","(4, 2017)","(58, 2015)","(8, 2014)","(40, 2016)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2014)"
23,42563594.8083434,13227248.061774116,8615725.831624532,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2015)","(4, 2015)","(58, 2012)","(8, 2013)","(40, 2014)","(25, 2017)","(4, 2014)","(40, 2013)","(25, 2017)"
24,42662810.60159016,13269820.46263387,8672369.224011533,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2014)","(25, 2017)","(4, 2014)","(58, 2012)","(8, 2016)","(40, 2014)","(25, 2012)","(4, 2012)","(40, 2015)","(25, 2017)"
25,42458970.646456815,13067059.032224253,8671290.69928781,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2014)","(4, 2017)","(58, 2016)","(8, 2013)","(40, 2013)","(25, 2014)","(4, 2012)","(40, 2013)","(25, 2017)"
26,42125480.617890246,12899377.501305562,8505482.201639934,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2013)","(4, 2014)","(58, 2013)","(8, 2017)","(40, 2016)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2017)"
27,42251183.0382301,12952158.829709083,8578403.293576261,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2014)","(4, 2014)","(58, 2016)","(8, 2016)","(40, 2014)","(25, 2016)","(4, 2017)","(40, 2015)","(25, 2013)"
28,41840053.207498774,12712566.810934179,8406865.481619842,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2012)","(4, 2013)","(58, 2012)","(8, 2014)","(40, 2015)","(25, 2014)","(4, 2013)","(40, 2016)","(25, 2017)"
29,41851118.74566736,12687449.021099748,8443048.809622861,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2013)","(4, 2013)","(58, 2012)","(8, 2013)","(40, 2016)","(25, 2015)","(4, 2015)","(40, 2016)","(25, 2015)"
30,42370666.03121989,13086519.214877114,8563525.901398024,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2013)","(25, 2013)","(4, 2015)","(58, 2016)","(8, 2015)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2015)","(25, 2017)"
31,42560809.67424616,13159135.830552708,8681052.9287487,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2015)","(4, 2016)","(58, 2017)","(8, 2013)","(40, 2017)","(25, 2012)","(4, 2017)","(40, 2017)","(25, 2017)"
32,41796457.40184488,12633735.610746516,8442100.87615361,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2012)","(4, 2015)","(58, 2013)","(8, 2014)","(40, 2017)","(25, 2015)","(4, 2015)","(40, 2017)","(25, 2012)"
33,42514510.32806522,13083588.68472673,8710300.728393734,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2016)","(25, 2012)","(4, 2012)","(58, 2016)","(8, 2016)","(40, 2012)","(25, 2016)","(4, 2015)","(40, 2013)","(25, 2016)"
34,42640079.12840758,13329198.021400124,8590260.192062704,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2017)","(25, 2017)","(4, 2015)","(58, 2015)","(8, 2015)","(40, 2014)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2015)"
35,42212430.821409576,12947403.021045858,8544406.885418966,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2015)","(25, 2015)","(4, 2017)","(58, 2012)","(8, 2013)","(40, 2012)","(25, 2017)","(4, 2013)","(40, 2013)","(25, 2012)"
36,41945275.760831095,12778089.932221238,8446564.913665105,0.0,4438092.440965997,7357018.444255495,8925510.029723266,"(19, 2012)","(25, 2013)","(4, 2015)","(58, 2017)","(8, 2013)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2014)","(25, 2015)"
