Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1162.9672357094596,1114.919273497912,853.0737598780756,815.6323912711473,819.9611059048856,776.4935349612567,863.572961086751,783.4014688684103,1050.5848922426871,1029.7820296381562
Solar Capacity,kWp,572.9211721453287,561.3322787591177,608.5035266124694,613.3860394755799,607.6644072592575,596.4133850989094,589.1140075098148,585.8999803586182,542.4129272290187,545.2468879668049
Grid Con. Capacity,kW,2240.680543377633
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42040510.803440824,13282599.379921146,8766312.760719905,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2016)","(58, 2013)","(4, 2017)","(104, 2017)","(4, 2012)","(8, 2014)","(0, 2015)","(8, 2013)","(25, 2012)","(25, 2013)"
1,41861782.26049873,13205836.404213622,8664347.193485323,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2016)","(58, 2012)","(4, 2014)","(104, 2015)","(4, 2013)","(8, 2017)","(0, 2014)","(8, 2012)","(25, 2016)","(25, 2012)"
2,42129690.462924,13338604.477731448,8799487.32239277,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2014)","(4, 2013)","(104, 2012)","(4, 2012)","(8, 2017)","(0, 2017)","(8, 2013)","(25, 2015)","(25, 2012)"
3,41994567.44134541,13239493.390123773,8763475.388421856,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2016)","(4, 2014)","(104, 2017)","(4, 2012)","(8, 2017)","(0, 2012)","(8, 2013)","(25, 2014)","(25, 2014)"
4,42080970.43019655,13334730.99314591,8754640.774250865,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2014)","(4, 2014)","(104, 2014)","(4, 2014)","(8, 2015)","(0, 2012)","(8, 2016)","(25, 2015)","(25, 2013)"
5,42831410.6972824,13873568.091597872,8966243.94288475,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2016)","(4, 2015)","(104, 2016)","(4, 2013)","(8, 2013)","(0, 2017)","(8, 2016)","(25, 2012)","(25, 2017)"
6,42377083.8599682,13564474.817986645,8821010.379181769,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2013)","(4, 2013)","(104, 2017)","(4, 2017)","(8, 2017)","(0, 2016)","(8, 2016)","(25, 2015)","(25, 2016)"
7,41804907.99952389,13135390.750695111,8677918.586028999,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2012)","(4, 2015)","(104, 2014)","(4, 2015)","(8, 2012)","(0, 2017)","(8, 2014)","(25, 2013)","(25, 2014)"
8,41965392.19379544,13281497.340481542,8692296.190514117,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2013)","(4, 2016)","(104, 2015)","(4, 2017)","(8, 2014)","(0, 2016)","(8, 2017)","(25, 2012)","(25, 2013)"
9,42190829.6546419,13405748.730265655,8793482.261576463,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2017)","(4, 2012)","(104, 2016)","(4, 2017)","(8, 2015)","(0, 2017)","(8, 2012)","(25, 2015)","(25, 2013)"
10,41753870.43279073,13137760.790635657,8624510.979355296,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2017)","(58, 2014)","(4, 2015)","(104, 2012)","(4, 2013)","(8, 2013)","(0, 2016)","(8, 2012)","(25, 2012)","(25, 2014)"
11,41930824.50225654,13262189.611947205,8677036.22750956,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2012)","(4, 2012)","(104, 2014)","(4, 2016)","(8, 2013)","(0, 2015)","(8, 2012)","(25, 2012)","(25, 2013)"
12,42706236.283252105,13807511.435327869,8907126.185124457,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2013)","(58, 2016)","(4, 2015)","(104, 2015)","(4, 2012)","(8, 2012)","(0, 2014)","(8, 2016)","(25, 2017)","(25, 2015)"
13,42116568.057543576,13397218.112549374,8727751.282194423,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2012)","(58, 2017)","(4, 2014)","(104, 2014)","(4, 2017)","(8, 2012)","(0, 2013)","(8, 2017)","(25, 2016)","(25, 2016)"
14,42160264.88598107,13468663.638781829,8700002.584399452,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2014)","(4, 2012)","(104, 2016)","(4, 2016)","(8, 2015)","(0, 2015)","(8, 2013)","(25, 2015)","(25, 2017)"
15,42252901.86243391,13448509.515301809,8812793.684332322,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2015)","(58, 2012)","(4, 2012)","(104, 2014)","(4, 2012)","(8, 2015)","(0, 2012)","(8, 2016)","(25, 2016)","(25, 2015)"
16,42451027.27711323,13630471.950320791,8828956.663992655,0.0,4304465.254383347,6952791.489794055,8734341.918622378,"(102, 2014)","(58, 2012)","(4, 2012)","(104, 2016)","(4, 2016)","(8, 2013)","(0, 2013)","(8, 2016)","(25, 2012)","(25, 2017)"
