Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1091.8493698459179,777.7712272556836,851.1844971215585,1093.4845308342783,1075.618528008169,804.6064229835807,1161.5251067129507,1089.527392102606
Solar Capacity,kWp,1083.2899119480262,1040.1322257176564,1163.9161605552765,1052.0922264659628,1086.7049595935282,1099.5098039215688,1048.780487804878,1086.9507632197613
Grid Con. Capacity,kW,781.2345722987046
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32552833.857808135,10382511.778820384,3848008.5645055566,214577.169395911,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2013)","(19, 2013)","(19, 2015)","(4, 2014)","(40, 2012)","(19, 2015)"
1,32131851.017982155,10164919.040677099,3727174.4717076467,132021.16051112337,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2017)","(19, 2014)","(19, 2015)","(4, 2016)","(40, 2015)","(19, 2014)"
2,32964429.387814775,10597170.429154998,3924669.560447865,334853.05312562786,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2012)","(4, 2015)","(19, 2016)","(19, 2016)","(4, 2015)","(40, 2012)","(19, 2012)"
3,32150151.930935405,10190734.758840308,3700883.68406941,150797.14293940156,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2015)","(4, 2017)","(19, 2013)","(19, 2012)","(4, 2013)","(40, 2014)","(19, 2014)"
4,33150567.470578246,10395300.975101592,3939462.375348624,708067.7750417469,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2012)","(4, 2016)","(19, 2016)","(19, 2015)","(4, 2014)","(40, 2014)","(19, 2012)"
5,31931224.15535281,10126769.54179843,3593937.948423319,102780.3200447747,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2016)","(4, 2012)","(19, 2015)","(19, 2017)","(4, 2014)","(40, 2017)","(19, 2016)"
6,31978359.23057091,10029047.520920588,3583651.5517014507,257923.81286258606,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2016)","(4, 2012)","(19, 2017)","(19, 2014)","(4, 2016)","(40, 2015)","(19, 2015)"
7,32105870.618741814,10230806.48392411,3623681.599538071,143646.19019334865,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2015)","(19, 2017)","(19, 2012)","(4, 2013)","(40, 2017)","(19, 2017)"
8,32228407.400633942,10250168.273892894,3652980.817153074,217521.9645016902,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2015)","(4, 2017)","(19, 2013)","(19, 2012)","(4, 2017)","(40, 2012)","(19, 2017)"
9,32367228.280130833,10126682.318612773,3967790.0589875374,165019.55744423735,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2015)","(19, 2014)","(19, 2017)","(4, 2013)","(40, 2014)","(19, 2017)"
10,33124102.180885646,10300687.808001727,3929080.530724525,786597.4970731111,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2012)","(4, 2016)","(19, 2016)","(19, 2015)","(4, 2016)","(40, 2017)","(19, 2016)"
11,32165886.179481037,10178969.177512806,3594362.1071772533,284818.54970469134,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2014)","(4, 2012)","(19, 2016)","(19, 2015)","(4, 2015)","(40, 2013)","(19, 2016)"
12,33860282.934760965,10294299.083759844,4069807.1668859087,1388440.3390289287,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2014)","(19, 2014)","(19, 2015)","(4, 2015)","(40, 2016)","(19, 2015)"
13,31830800.481026746,10019669.404818324,3599702.0613876455,103692.6697344938,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2016)","(4, 2012)","(19, 2017)","(19, 2015)","(4, 2015)","(40, 2017)","(19, 2017)"
14,33346769.896522332,10206695.169794217,3819267.2003581943,1213071.1812836383,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2015)","(4, 2012)","(19, 2016)","(19, 2016)","(4, 2015)","(40, 2016)","(19, 2017)"
