Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1185.7078770633325,867.017807002464,865.4383049671061,824.5899220744533,776.7882459786589,1067.8626969062304,1181.7309940772047,933.6287868868326
Solar Capacity,kWp,1086.70265737198,1208.5210016617957,1260.1355619395833,1122.3825503355706,1115.7232704402516,1076.1904761904761,1054.7695485888169,1221.0582417907797
Grid Con. Capacity,kW,948.014203805415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,36137074.08486102,12386023.04945071,4706716.689848628,374901.2212915337,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2015)","(0, 2014)","(4, 2012)","(104, 2012)","(19, 2017)","(40, 2016)","(0, 2017)"
1,35949606.7816648,12296312.679711664,4693096.795833647,290764.18184934807,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2017)","(4, 2015)","(104, 2016)","(19, 2017)","(40, 2012)","(0, 2015)"
2,37277461.69258783,12741787.209958453,5130203.1349692615,736038.2233899701,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2013)","(0, 2016)","(4, 2015)","(104, 2013)","(19, 2012)","(40, 2013)","(0, 2013)"
3,37856102.320936576,12224966.09518062,4642717.509674783,2318985.5918110223,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2016)","(4, 2016)","(104, 2012)","(19, 2013)","(40, 2015)","(0, 2012)"
4,36621268.329673424,12657033.11857608,4939846.988107912,354955.09871928906,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2014)","(0, 2012)","(4, 2015)","(104, 2015)","(19, 2017)","(40, 2012)","(0, 2012)"
5,36714177.38686074,12707237.844203219,5042803.41391418,294703.0044731937,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2015)","(0, 2014)","(4, 2013)","(104, 2015)","(19, 2012)","(40, 2014)","(0, 2013)"
6,36265270.06535907,12419266.249212693,4753836.492903752,422734.198972479,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2017)","(4, 2013)","(104, 2012)","(19, 2013)","(40, 2017)","(0, 2015)"
7,36912339.59584103,12494433.193787998,4747329.791235023,1001143.486547863,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2013)","(4, 2016)","(104, 2015)","(19, 2012)","(40, 2016)","(0, 2017)"
8,36658690.20273878,12703766.527049968,4907681.4897379605,377809.06168069993,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2012)","(0, 2013)","(4, 2014)","(104, 2017)","(19, 2012)","(40, 2013)","(0, 2013)"
9,36202648.53246452,12383186.990048591,4745207.867996088,404820.5501496937,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2012)","(0, 2015)","(4, 2017)","(104, 2013)","(19, 2012)","(40, 2014)","(0, 2017)"
