Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1058.7675340831847,908.9709112883695,1036.572635768044,851.7931364453394,1041.6906288070356,851.8443359391684,846.7578065047393,830.7614947955624,1215.0486392548748,1061.4529449958054
Solar Capacity,kWp,577.3970577884141,604.0023994400864,519.6957123098202,620.5387205387206,520.6185567010309,617.9438305586291,621.7387806545903,632.965757399884,589.9918419672514,578.1742576368773
Grid Con. Capacity,kW,2313.7030607218244
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41733084.3996663,12819845.355213735,8366148.267556098,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2013)","(40, 2015)","(4, 2015)","(40, 2012)","(4, 2013)","(4, 2015)","(104, 2012)","(102, 2017)","(19, 2015)"
1,42078405.76030342,12997171.412992368,8534143.570414588,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2017)","(40, 2012)","(4, 2014)","(40, 2013)","(4, 2015)","(4, 2016)","(104, 2015)","(102, 2012)","(19, 2014)"
2,42000010.84821395,12929017.39857513,8523902.672742348,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2012)","(40, 2017)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2016)","(104, 2013)","(102, 2015)","(19, 2015)"
3,41942928.27550786,12960623.843206692,8435213.655404696,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2014)","(40, 2013)","(4, 2015)","(40, 2014)","(4, 2015)","(4, 2013)","(104, 2017)","(102, 2017)","(19, 2015)"
4,42155011.13082103,13013290.39662467,8594629.957299886,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2014)","(40, 2012)","(4, 2012)","(40, 2013)","(4, 2017)","(4, 2013)","(104, 2012)","(102, 2016)","(19, 2014)"
5,42098436.242505915,13013728.533415359,8537616.932194086,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2014)","(40, 2015)","(4, 2017)","(40, 2012)","(4, 2013)","(4, 2012)","(104, 2014)","(102, 2015)","(19, 2016)"
6,41870029.42379772,12772645.178704046,8550293.4681972,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2012)","(40, 2017)","(4, 2017)","(40, 2013)","(4, 2012)","(4, 2012)","(104, 2014)","(102, 2014)","(19, 2012)"
7,41980858.27376403,12911032.250414973,8522735.246452583,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2015)","(40, 2017)","(4, 2012)","(40, 2015)","(4, 2012)","(4, 2016)","(104, 2014)","(102, 2015)","(19, 2012)"
8,41783109.94445237,12770502.332179585,8465516.835376315,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2012)","(40, 2014)","(4, 2017)","(40, 2013)","(4, 2012)","(4, 2012)","(104, 2014)","(102, 2013)","(19, 2016)"
9,42024272.21281073,12982961.690918429,8494219.74499583,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2015)","(40, 2016)","(4, 2014)","(40, 2015)","(4, 2014)","(4, 2014)","(104, 2017)","(102, 2012)","(19, 2016)"
10,41926435.33663469,12912295.72091138,8467048.83882684,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2013)","(40, 2017)","(4, 2012)","(40, 2015)","(4, 2014)","(4, 2013)","(104, 2017)","(102, 2016)","(19, 2015)"
11,41800524.42634601,12827414.650934951,8426018.998514589,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2017)","(40, 2014)","(4, 2013)","(40, 2013)","(4, 2012)","(4, 2014)","(104, 2016)","(102, 2013)","(19, 2016)"
12,42000544.246938564,12958970.269320566,8494483.200721525,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2015)","(40, 2014)","(4, 2012)","(40, 2014)","(4, 2016)","(4, 2013)","(104, 2012)","(102, 2015)","(19, 2013)"
13,41954385.192923054,12812357.217639888,8594937.198386693,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2017)","(40, 2012)","(4, 2017)","(40, 2014)","(4, 2012)","(4, 2015)","(104, 2012)","(102, 2016)","(19, 2012)"
14,41984371.94655163,13025873.104882956,8411408.064772202,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2015)","(40, 2015)","(4, 2017)","(40, 2015)","(4, 2015)","(4, 2017)","(104, 2016)","(102, 2012)","(19, 2017)"
15,41679440.95630199,12717582.956980947,8414767.222424569,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2012)","(40, 2013)","(4, 2014)","(40, 2015)","(4, 2013)","(4, 2015)","(104, 2015)","(102, 2016)","(19, 2012)"
16,41942859.74683727,12896942.047048079,8498826.922892721,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2016)","(0, 2016)","(40, 2012)","(4, 2016)","(40, 2015)","(4, 2017)","(4, 2012)","(104, 2016)","(102, 2017)","(19, 2012)"
17,42014368.85887198,12965728.539141446,8501549.542834066,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2014)","(40, 2012)","(4, 2015)","(40, 2016)","(4, 2017)","(4, 2014)","(104, 2016)","(102, 2015)","(19, 2017)"
18,41864080.75727205,12855239.29002481,8461750.690350771,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2017)","(40, 2015)","(4, 2017)","(40, 2012)","(4, 2015)","(4, 2016)","(104, 2014)","(102, 2013)","(19, 2014)"
19,41711014.71484591,12763676.048877388,8400247.88907205,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2013)","(40, 2012)","(4, 2016)","(40, 2014)","(4, 2013)","(4, 2013)","(104, 2013)","(102, 2013)","(19, 2012)"
20,41897069.43697908,12860527.790874021,8489450.86920859,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2017)","(40, 2013)","(4, 2017)","(40, 2017)","(4, 2014)","(4, 2014)","(104, 2015)","(102, 2013)","(19, 2013)"
21,41892627.76081442,12863669.350046266,8481867.633871686,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2012)","(40, 2014)","(4, 2016)","(40, 2013)","(4, 2016)","(4, 2013)","(104, 2017)","(102, 2014)","(19, 2017)"
22,42202121.27863708,13043007.861390058,8612022.640350552,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2017)","(40, 2014)","(4, 2014)","(40, 2013)","(4, 2017)","(4, 2017)","(104, 2017)","(102, 2015)","(19, 2017)"
23,42044728.56781199,12985992.36125109,8511645.429664427,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2016)","(40, 2017)","(4, 2017)","(40, 2012)","(4, 2015)","(4, 2015)","(104, 2016)","(102, 2014)","(19, 2017)"
24,42330763.32562474,13154088.762482606,8629583.786245663,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2017)","(0, 2016)","(40, 2016)","(4, 2016)","(40, 2015)","(4, 2012)","(4, 2012)","(104, 2012)","(102, 2012)","(19, 2017)"
25,41973377.40434392,12896734.40899819,8529552.21844926,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2013)","(40, 2014)","(4, 2017)","(40, 2012)","(4, 2017)","(4, 2017)","(104, 2017)","(102, 2014)","(19, 2016)"
26,41790042.40446372,12778741.879638674,8464209.747928582,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2017)","(40, 2017)","(4, 2013)","(40, 2016)","(4, 2014)","(4, 2012)","(104, 2014)","(102, 2013)","(19, 2013)"
27,42003521.888374306,12916670.420103194,8539760.691374643,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2017)","(40, 2016)","(4, 2017)","(40, 2015)","(4, 2017)","(4, 2015)","(104, 2014)","(102, 2015)","(19, 2012)"
28,41775231.26307514,12829801.168099336,8398339.31807934,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2013)","(40, 2016)","(4, 2016)","(40, 2013)","(4, 2013)","(4, 2015)","(104, 2014)","(102, 2012)","(19, 2014)"
29,41989996.332000695,12923866.897102542,8519038.65800168,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2015)","(40, 2012)","(4, 2014)","(40, 2012)","(4, 2012)","(4, 2012)","(104, 2016)","(102, 2014)","(19, 2017)"
30,42163110.562844224,13047102.42348054,8568917.36246721,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2013)","(0, 2016)","(40, 2014)","(4, 2016)","(40, 2012)","(4, 2017)","(4, 2017)","(104, 2013)","(102, 2012)","(19, 2015)"
31,41995437.6263569,12927962.14362774,8520384.705832688,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2017)","(40, 2014)","(4, 2014)","(40, 2015)","(4, 2016)","(4, 2014)","(104, 2014)","(102, 2015)","(19, 2014)"
32,41797631.68902619,12833748.595195228,8416792.31693449,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2013)","(40, 2015)","(4, 2012)","(40, 2014)","(4, 2015)","(4, 2015)","(104, 2017)","(102, 2016)","(19, 2015)"
33,41865026.160530746,12876314.897537544,8441620.486096729,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2016)","(40, 2016)","(4, 2016)","(40, 2013)","(4, 2015)","(4, 2013)","(104, 2015)","(102, 2013)","(19, 2017)"
34,41808144.29674404,12838707.468559988,8422346.051287584,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2013)","(40, 2014)","(4, 2013)","(40, 2016)","(4, 2017)","(4, 2012)","(104, 2014)","(102, 2012)","(19, 2017)"
35,41746362.10202697,12799678.508097619,8399592.817032877,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2013)","(40, 2013)","(4, 2015)","(40, 2013)","(4, 2016)","(4, 2014)","(104, 2017)","(102, 2013)","(19, 2015)"
36,41973364.147886135,12905529.58856337,8520743.782426294,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2012)","(40, 2015)","(4, 2013)","(40, 2017)","(4, 2016)","(4, 2016)","(104, 2013)","(102, 2014)","(19, 2013)"
37,41995378.103089884,12963893.051807135,8484394.274386276,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2015)","(40, 2012)","(4, 2013)","(40, 2016)","(4, 2016)","(4, 2015)","(104, 2013)","(102, 2014)","(19, 2014)"
38,42091258.84690471,13038011.713434272,8506156.356573965,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2012)","(0, 2016)","(40, 2015)","(4, 2013)","(40, 2013)","(4, 2012)","(4, 2015)","(104, 2014)","(102, 2015)","(19, 2017)"
39,41954584.605033234,12914186.115537506,8493307.712599257,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2012)","(40, 2013)","(4, 2015)","(40, 2014)","(4, 2016)","(4, 2017)","(104, 2013)","(102, 2012)","(19, 2016)"
40,41679686.90757894,12779230.807113957,8353365.323568507,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2015)","(0, 2013)","(40, 2014)","(4, 2015)","(40, 2016)","(4, 2013)","(4, 2012)","(104, 2016)","(102, 2012)","(19, 2016)"
41,41838271.51181245,12800889.179902047,8490291.55501393,0.0,4444745.353491926,7277745.050911592,8824600.372492956,"(19, 2014)","(0, 2012)","(40, 2012)","(4, 2014)","(40, 2013)","(4, 2017)","(4, 2017)","(104, 2016)","(102, 2014)","(19, 2013)"
