Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1031.6765310968512,1033.2897879354282,1181.388462395296,1022.716154041307,765.5484437100135,879.3459033615443,775.9075806990451,769.1933279928401,1097.0988883436912,822.0460679542923
Solar Capacity,kWp,513.5723608252598,564.2915226672088,578.2074021520633,551.389729010404,606.3477124183007,583.844192547886,596.6573816155989,601.1493711572997,557.6910956745722,618.3654925982644
Grid Con. Capacity,kW,2293.011700733789
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42816195.050129205,13730960.381908283,8989305.754636941,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2012)","(102, 2015)","(25, 2014)","(8, 2012)","(0, 2016)","(8, 2015)","(8, 2015)","(58, 2015)","(104, 2013)"
1,43084767.80675874,13900134.254446052,9088704.638728708,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2012)","(102, 2016)","(25, 2015)","(8, 2017)","(0, 2013)","(8, 2015)","(8, 2016)","(58, 2017)","(104, 2017)"
2,42957016.020451866,13863153.32631538,8997933.780552505,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2015)","(102, 2013)","(25, 2015)","(8, 2016)","(0, 2014)","(8, 2014)","(8, 2016)","(58, 2014)","(104, 2015)"
3,42670018.170406416,13630476.47672387,8943612.780098569,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2015)","(102, 2013)","(25, 2014)","(8, 2014)","(0, 2015)","(8, 2012)","(8, 2017)","(58, 2016)","(104, 2013)"
4,43038593.0854848,13885052.69090254,9057611.480998285,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2015)","(102, 2015)","(25, 2012)","(8, 2012)","(0, 2015)","(8, 2016)","(8, 2014)","(58, 2016)","(104, 2014)"
5,42782267.01989415,13718505.681770882,8967832.424539294,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2017)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2014)","(8, 2014)","(8, 2017)","(58, 2013)","(104, 2016)"
6,43154591.319943674,13961646.306075977,9097016.100283718,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2012)","(102, 2014)","(25, 2015)","(8, 2016)","(0, 2013)","(8, 2013)","(8, 2015)","(58, 2015)","(104, 2017)"
7,42830423.58968531,13825671.681649387,8908822.994451948,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2017)","(102, 2012)","(25, 2013)","(8, 2015)","(0, 2015)","(8, 2015)","(8, 2017)","(58, 2017)","(104, 2014)"
8,42946041.98153476,13797479.986202193,9052633.081748582,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2015)","(25, 2016)","(8, 2013)","(0, 2013)","(8, 2014)","(8, 2017)","(58, 2015)","(104, 2012)"
9,43256962.65807961,14041469.538106823,9119564.206388807,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2013)","(102, 2012)","(25, 2013)","(8, 2015)","(0, 2016)","(8, 2013)","(8, 2016)","(58, 2017)","(104, 2016)"
10,42774569.02654485,13740921.72620503,8937718.386755839,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2017)","(102, 2014)","(25, 2014)","(8, 2015)","(0, 2013)","(8, 2012)","(8, 2013)","(58, 2017)","(104, 2015)"
11,43498367.61551845,14223706.548872434,9178732.15306204,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2015)","(102, 2016)","(25, 2017)","(8, 2015)","(0, 2015)","(8, 2013)","(8, 2016)","(58, 2017)","(104, 2013)"
