Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1014.7544056911412,1161.465581418689,1029.6667306473248,765.3147049980398,1146.8723468561511,780.5643302663852,853.9220781114687,861.7714918622933,1006.0871971230321,1012.9053365192109
Solar Capacity,kWp,554.2283627303871,588.7745129975895,573.3519009958222,611.4563535911602,582.4594702591621,594.2759979659294,599.7118155619597,606.9872255709782,555.5947567324719,521.0520197616974
Grid Con. Capacity,kW,2349.383670784214
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44087335.803728074,14321080.654477684,9346133.689030726,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2017)","(19, 2012)","(8, 2017)","(102, 2012)","(8, 2015)","(0, 2015)","(0, 2017)","(25, 2016)","(40, 2012)"
1,44194389.46939784,14404948.827829551,9369319.18134863,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2017)","(19, 2016)","(8, 2014)","(102, 2017)","(8, 2012)","(0, 2014)","(0, 2017)","(25, 2015)","(40, 2014)"
2,43742713.699715585,14040347.843410183,9282244.396085734,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2013)","(19, 2012)","(8, 2012)","(102, 2016)","(8, 2014)","(0, 2017)","(0, 2017)","(25, 2015)","(40, 2015)"
3,44405324.0377807,14582990.466664499,9402212.11089654,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2014)","(19, 2013)","(8, 2017)","(102, 2014)","(8, 2014)","(0, 2015)","(0, 2014)","(25, 2016)","(40, 2015)"
4,44159664.614359304,14339399.1924746,9400143.961665047,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2015)","(19, 2013)","(8, 2014)","(102, 2015)","(8, 2014)","(0, 2012)","(0, 2013)","(25, 2015)","(40, 2016)"
5,43672295.58461836,14022431.068233892,9229743.056164805,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2014)","(19, 2013)","(8, 2012)","(102, 2013)","(8, 2015)","(0, 2012)","(0, 2014)","(25, 2012)","(40, 2016)"
6,44262635.51624611,14483456.35396526,9359057.702061195,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2014)","(19, 2015)","(8, 2016)","(102, 2013)","(8, 2017)","(0, 2015)","(0, 2016)","(25, 2013)","(40, 2015)"
7,44232862.21111359,14419016.507232424,9393724.243661495,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2017)","(19, 2013)","(8, 2015)","(102, 2016)","(8, 2014)","(0, 2016)","(0, 2014)","(25, 2017)","(40, 2017)"
8,44615586.30408177,14701902.000041913,9493562.843820188,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2015)","(19, 2013)","(8, 2015)","(102, 2016)","(8, 2012)","(0, 2015)","(0, 2014)","(25, 2017)","(40, 2016)"
9,43961932.14954816,14205613.938026357,9336196.751302142,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2017)","(19, 2017)","(8, 2017)","(102, 2016)","(8, 2014)","(0, 2017)","(0, 2017)","(25, 2014)","(40, 2014)"
10,44039984.93522787,14284355.568361487,9335507.90664672,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2017)","(19, 2015)","(8, 2013)","(102, 2014)","(8, 2017)","(0, 2012)","(0, 2017)","(25, 2015)","(40, 2015)"
11,43959638.11535147,14243940.911943223,9295575.743188577,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2013)","(19, 2012)","(8, 2013)","(102, 2017)","(8, 2017)","(0, 2013)","(0, 2014)","(25, 2015)","(40, 2017)"
12,43714036.71678056,14058795.614141786,9235119.642419104,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2012)","(19, 2015)","(8, 2015)","(102, 2013)","(8, 2013)","(0, 2012)","(0, 2012)","(25, 2015)","(40, 2016)"
13,43898847.23878048,14196893.525221668,9281832.253339153,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2017)","(19, 2016)","(8, 2012)","(102, 2014)","(8, 2013)","(0, 2013)","(0, 2013)","(25, 2016)","(40, 2016)"
14,44321702.08991359,14465855.133895634,9435725.495798292,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2012)","(19, 2014)","(8, 2016)","(102, 2015)","(8, 2015)","(0, 2012)","(0, 2015)","(25, 2014)","(40, 2012)"
15,44465766.50053969,14572392.924046395,9473252.116273627,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2013)","(19, 2014)","(8, 2013)","(102, 2014)","(8, 2013)","(0, 2015)","(0, 2016)","(25, 2016)","(40, 2014)"
16,44662564.4277903,14742953.799801651,9499489.167768985,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2014)","(19, 2015)","(8, 2016)","(102, 2013)","(8, 2013)","(0, 2015)","(0, 2016)","(25, 2017)","(40, 2013)"
17,44009067.8638131,14174998.972903464,9413947.430689972,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2017)","(19, 2012)","(8, 2014)","(102, 2015)","(8, 2013)","(0, 2012)","(0, 2017)","(25, 2013)","(40, 2012)"
18,43915762.881119296,14212232.956715535,9283408.464184102,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2016)","(19, 2015)","(8, 2013)","(102, 2014)","(8, 2015)","(0, 2014)","(0, 2013)","(25, 2013)","(40, 2014)"
19,44483636.778160065,14549670.998850908,9513844.319089489,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2012)","(19, 2012)","(8, 2013)","(102, 2016)","(8, 2013)","(0, 2013)","(0, 2014)","(25, 2017)","(40, 2017)"
20,44569677.30746482,14666203.586087104,9483352.261158051,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2016)","(19, 2012)","(8, 2016)","(102, 2017)","(8, 2015)","(0, 2015)","(0, 2016)","(25, 2017)","(40, 2013)"
21,44644351.8071281,14716593.443662964,9507636.90324547,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2012)","(19, 2014)","(8, 2015)","(102, 2014)","(8, 2013)","(0, 2016)","(0, 2014)","(25, 2013)","(40, 2013)"
22,43602015.93077588,14018198.375186425,9163696.0953698,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2012)","(19, 2015)","(8, 2015)","(102, 2013)","(8, 2015)","(0, 2013)","(0, 2012)","(25, 2016)","(40, 2016)"
23,44000000.35290469,14188921.459055917,9390957.433629112,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2017)","(19, 2012)","(8, 2016)","(102, 2016)","(8, 2014)","(0, 2012)","(0, 2016)","(25, 2014)","(40, 2016)"
24,43820658.55905713,14074451.94725921,9326085.151578264,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2017)","(19, 2016)","(8, 2017)","(102, 2014)","(8, 2013)","(0, 2012)","(0, 2012)","(25, 2012)","(40, 2016)"
25,43908080.234595984,14207924.570950577,9280034.203425746,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2012)","(19, 2014)","(8, 2012)","(102, 2017)","(8, 2015)","(0, 2013)","(0, 2017)","(25, 2016)","(40, 2013)"
26,44303064.13919841,14385311.552029857,9497631.126948882,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2015)","(19, 2014)","(8, 2013)","(102, 2015)","(8, 2014)","(0, 2017)","(0, 2017)","(25, 2015)","(40, 2014)"
27,43835325.538854256,14212959.235826183,9202244.842808414,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2013)","(19, 2013)","(8, 2015)","(102, 2013)","(8, 2015)","(0, 2015)","(0, 2016)","(25, 2012)","(40, 2013)"
28,43886879.44745232,14208447.712716134,9258310.274516527,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2017)","(19, 2012)","(8, 2015)","(102, 2017)","(8, 2013)","(0, 2015)","(0, 2017)","(25, 2014)","(40, 2014)"
29,43773753.294828415,14063947.134125212,9289684.700483548,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2013)","(19, 2013)","(8, 2012)","(102, 2015)","(8, 2013)","(0, 2013)","(0, 2012)","(25, 2014)","(40, 2013)"
30,44345118.92752682,14447351.76165292,9477645.705654228,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2014)","(19, 2013)","(8, 2017)","(102, 2014)","(8, 2013)","(0, 2017)","(0, 2016)","(25, 2015)","(40, 2012)"
31,44322627.12014319,14456180.552269628,9446325.107653903,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2015)","(19, 2016)","(8, 2017)","(102, 2014)","(8, 2016)","(0, 2015)","(0, 2012)","(25, 2015)","(40, 2014)"
32,44106368.96632834,14346801.260303322,9339446.24580535,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2016)","(19, 2015)","(8, 2015)","(102, 2015)","(8, 2015)","(0, 2014)","(0, 2015)","(25, 2012)","(40, 2017)"
33,44281752.80407366,14453258.483244572,9408372.860609427,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2014)","(19, 2015)","(8, 2016)","(102, 2017)","(8, 2015)","(0, 2017)","(0, 2014)","(25, 2013)","(40, 2012)"
34,44199807.51291007,14346427.975498838,9433258.077191563,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2016)","(19, 2017)","(8, 2017)","(102, 2016)","(8, 2014)","(0, 2016)","(0, 2016)","(25, 2013)","(40, 2013)"
35,43973421.85802242,14267587.42846151,9285712.969341256,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2016)","(19, 2016)","(8, 2015)","(102, 2017)","(8, 2014)","(0, 2015)","(0, 2014)","(25, 2015)","(40, 2013)"
36,43539356.48177531,13914052.827046605,9205182.194509044,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2013)","(19, 2015)","(8, 2017)","(102, 2017)","(8, 2014)","(0, 2012)","(0, 2012)","(25, 2016)","(40, 2016)"
37,44106452.46139972,14392595.726071829,9293735.275108226,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2015)","(19, 2014)","(8, 2014)","(102, 2013)","(8, 2015)","(0, 2013)","(0, 2015)","(25, 2015)","(40, 2016)"
38,43802665.716512546,14113994.917354083,9268549.3389388,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2016)","(102, 2017)","(19, 2014)","(8, 2014)","(102, 2016)","(8, 2012)","(0, 2014)","(0, 2013)","(25, 2012)","(40, 2013)"
39,44333498.42051305,14467955.281787701,9445421.678505687,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2015)","(19, 2017)","(8, 2017)","(102, 2015)","(8, 2014)","(0, 2014)","(0, 2017)","(25, 2015)","(40, 2014)"
40,43894791.353028014,14182181.705144728,9292488.187663618,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2014)","(102, 2013)","(19, 2016)","(8, 2015)","(102, 2017)","(8, 2012)","(0, 2016)","(0, 2017)","(25, 2016)","(40, 2013)"
41,44059389.19945942,14278596.307317,9360671.431922756,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2012)","(19, 2012)","(8, 2017)","(102, 2013)","(8, 2016)","(0, 2013)","(0, 2012)","(25, 2016)","(40, 2016)"
42,44542018.41810782,14590218.916276436,9531678.041611718,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2013)","(102, 2015)","(19, 2014)","(8, 2016)","(102, 2017)","(8, 2016)","(0, 2014)","(0, 2012)","(25, 2014)","(40, 2013)"
43,44598891.67100066,14713875.784772253,9464894.426008752,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2017)","(102, 2017)","(19, 2016)","(8, 2016)","(102, 2017)","(8, 2015)","(0, 2012)","(0, 2013)","(25, 2017)","(40, 2014)"
44,43810639.40047698,14172711.52452347,9217806.415733848,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2017)","(19, 2012)","(8, 2013)","(102, 2017)","(8, 2015)","(0, 2013)","(0, 2013)","(25, 2015)","(40, 2012)"
45,44441392.026629224,14569001.506172717,9452269.060236847,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2012)","(102, 2014)","(19, 2015)","(8, 2017)","(102, 2012)","(8, 2012)","(0, 2015)","(0, 2016)","(25, 2017)","(40, 2012)"
46,44163821.14704089,14354115.151347293,9389584.535473928,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2016)","(19, 2016)","(8, 2012)","(102, 2014)","(8, 2013)","(0, 2014)","(0, 2014)","(25, 2012)","(40, 2015)"
47,44246453.16766283,14371430.395377375,9454901.312065795,0.0,4513289.683348621,7224993.152620302,8681838.624250736,"(25, 2015)","(102, 2016)","(19, 2014)","(8, 2013)","(102, 2016)","(8, 2013)","(0, 2016)","(0, 2015)","(25, 2012)","(40, 2017)"
