Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1079.265635473319,1004.9999563616939,1133.4619790492716,987.8263551790037,800.5709081320458,794.8479568768731,812.8146115856094,800.5709081320458,962.9036660113362,1012.8280638772928
Solar Capacity,kWp,579.2355306783656,573.8157377785262,588.4860248447204,554.3038992327714,617.6991150442477,589.9808126760128,601.5700809492554,590.2872837948186,552.2735734520437,521.4873726803404
Grid Con. Capacity,kW,2421.3077068593216
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,46331089.56999016,15729967.97375102,10253385.376909131,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2017)","(102, 2014)","(25, 2016)","(0, 2013)","(0, 2014)","(0, 2016)","(0, 2012)","(25, 2013)","(40, 2014)"
1,45877608.89887133,15410361.245553084,10119511.433988238,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2012)","(102, 2012)","(25, 2013)","(0, 2012)","(0, 2014)","(0, 2014)","(0, 2013)","(25, 2013)","(40, 2016)"
2,46436240.353697896,15834157.023889977,10254347.11047791,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2017)","(102, 2013)","(25, 2016)","(0, 2015)","(0, 2016)","(0, 2015)","(0, 2016)","(25, 2012)","(40, 2012)"
3,46214510.80583657,15583176.403787367,10283598.182719193,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2015)","(102, 2012)","(25, 2016)","(0, 2017)","(0, 2013)","(0, 2012)","(0, 2012)","(25, 2016)","(40, 2017)"
4,46051975.4863517,15546960.346093066,10157278.920928631,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2015)","(102, 2015)","(25, 2015)","(0, 2016)","(0, 2015)","(0, 2014)","(0, 2012)","(25, 2013)","(40, 2016)"
5,46514259.49387388,15877679.221399292,10288844.053144576,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2014)","(102, 2014)","(25, 2013)","(0, 2016)","(0, 2015)","(0, 2013)","(0, 2012)","(25, 2017)","(40, 2016)"
6,46158066.377515435,15562835.796428602,10247494.36175683,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2017)","(102, 2013)","(25, 2016)","(0, 2017)","(0, 2017)","(0, 2017)","(0, 2012)","(25, 2014)","(40, 2015)"
7,46289467.729220554,15671217.488903625,10270514.020986928,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2014)","(102, 2013)","(25, 2016)","(0, 2013)","(0, 2015)","(0, 2017)","(0, 2017)","(25, 2014)","(40, 2017)"
8,46215416.81273089,15643635.842682375,10224044.750718517,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2017)","(102, 2013)","(25, 2015)","(0, 2012)","(0, 2017)","(0, 2015)","(0, 2017)","(25, 2016)","(40, 2013)"
9,45950673.17025386,15470797.908226144,10132139.042697713,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2016)","(102, 2016)","(25, 2014)","(0, 2016)","(0, 2014)","(0, 2013)","(0, 2013)","(25, 2014)","(40, 2017)"
10,46252356.57562336,15629139.786397079,10275480.569896277,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2014)","(102, 2016)","(25, 2015)","(0, 2017)","(0, 2017)","(0, 2017)","(0, 2014)","(25, 2013)","(40, 2013)"
11,46274082.324504375,15694706.39465387,10231639.710520495,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2017)","(102, 2016)","(25, 2013)","(0, 2014)","(0, 2014)","(0, 2017)","(0, 2013)","(25, 2015)","(40, 2017)"
12,46457166.36349073,15796027.47763552,10313402.666525207,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2013)","(102, 2017)","(25, 2013)","(0, 2017)","(0, 2014)","(0, 2016)","(0, 2012)","(25, 2017)","(40, 2012)"
13,46385039.22133863,15737598.453936027,10299704.548072599,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2017)","(102, 2017)","(25, 2012)","(0, 2017)","(0, 2013)","(0, 2012)","(0, 2014)","(25, 2015)","(40, 2012)"
14,46682373.57957843,15922523.621498412,10412113.73875001,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2012)","(102, 2017)","(25, 2017)","(0, 2017)","(0, 2014)","(0, 2017)","(0, 2017)","(25, 2014)","(40, 2016)"
15,46076480.67893638,15483684.87518779,10245059.584418578,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2015)","(102, 2014)","(25, 2014)","(0, 2012)","(0, 2014)","(0, 2012)","(0, 2017)","(25, 2014)","(40, 2014)"
16,46069349.095200896,15525048.050181894,10196564.825689,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2016)","(102, 2014)","(25, 2012)","(0, 2012)","(0, 2017)","(0, 2015)","(0, 2016)","(25, 2013)","(40, 2013)"
17,46572895.48520315,15877019.19331588,10348140.07255726,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2013)","(102, 2014)","(25, 2016)","(0, 2014)","(0, 2017)","(0, 2017)","(0, 2015)","(25, 2015)","(40, 2017)"
18,46830642.79015763,16053939.118920553,10428967.451907072,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2015)","(102, 2016)","(25, 2017)","(0, 2015)","(0, 2016)","(0, 2017)","(0, 2016)","(25, 2014)","(40, 2013)"
19,46161085.69638659,15684479.839120965,10128869.637935612,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2013)","(102, 2017)","(25, 2013)","(0, 2015)","(0, 2015)","(0, 2014)","(0, 2015)","(25, 2012)","(40, 2017)"
20,46202657.354509994,15698971.883258205,10155949.25192178,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2017)","(102, 2017)","(25, 2015)","(0, 2015)","(0, 2014)","(0, 2017)","(0, 2013)","(25, 2012)","(40, 2013)"
21,46470926.22378352,15829670.278169643,10293519.72628387,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2014)","(102, 2012)","(25, 2015)","(0, 2013)","(0, 2016)","(0, 2016)","(0, 2017)","(25, 2013)","(40, 2013)"
22,46573411.24147314,15891707.344758285,10333967.67738485,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2012)","(102, 2015)","(25, 2017)","(0, 2015)","(0, 2013)","(0, 2012)","(0, 2017)","(25, 2017)","(40, 2013)"
23,46151902.66036865,15687304.827841122,10116861.613197524,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2015)","(102, 2013)","(25, 2013)","(0, 2016)","(0, 2014)","(0, 2014)","(0, 2015)","(25, 2015)","(40, 2015)"
24,46477052.39188914,15757909.042242682,10371407.130316444,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2013)","(102, 2017)","(25, 2013)","(0, 2017)","(0, 2016)","(0, 2012)","(0, 2016)","(25, 2013)","(40, 2012)"
25,46212417.12668045,15587031.947935157,10277648.959415285,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2016)","(102, 2012)","(25, 2016)","(0, 2012)","(0, 2017)","(0, 2016)","(0, 2015)","(25, 2016)","(40, 2012)"
26,46172567.34239724,15659520.790475404,10165310.332591828,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2014)","(102, 2012)","(25, 2012)","(0, 2013)","(0, 2013)","(0, 2014)","(0, 2017)","(25, 2015)","(40, 2015)"
27,46358663.298019454,15736369.313780626,10274557.764908822,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2016)","(102, 2013)","(25, 2014)","(0, 2014)","(0, 2016)","(0, 2015)","(0, 2017)","(25, 2014)","(40, 2013)"
28,46184768.50619301,15661581.993631922,10175450.293231087,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2014)","(102, 2014)","(25, 2013)","(0, 2014)","(0, 2013)","(0, 2015)","(0, 2014)","(25, 2014)","(40, 2012)"
29,46118646.77026464,15655381.093811234,10115529.457123395,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2014)","(102, 2016)","(25, 2016)","(0, 2013)","(0, 2014)","(0, 2013)","(0, 2015)","(25, 2015)","(40, 2015)"
30,46216525.69100207,15677451.93873937,10191337.532932693,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2015)","(102, 2016)","(25, 2012)","(0, 2014)","(0, 2015)","(0, 2012)","(0, 2015)","(25, 2015)","(40, 2017)"
31,46209142.374803975,15673395.460424868,10188010.695049094,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2012)","(102, 2013)","(25, 2017)","(0, 2017)","(0, 2015)","(0, 2013)","(0, 2013)","(25, 2016)","(40, 2017)"
32,46169036.30094561,15629185.013381928,10192115.068233669,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2017)","(102, 2013)","(25, 2016)","(0, 2016)","(0, 2016)","(0, 2013)","(0, 2014)","(25, 2012)","(40, 2016)"
33,46370724.46924372,15765998.909739275,10256989.340174431,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2012)","(102, 2013)","(25, 2012)","(0, 2012)","(0, 2017)","(0, 2014)","(0, 2013)","(25, 2017)","(40, 2015)"
34,46210117.3579573,15730017.610068154,10132363.528559135,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2013)","(102, 2013)","(25, 2015)","(0, 2015)","(0, 2015)","(0, 2016)","(0, 2013)","(25, 2015)","(40, 2014)"
35,46211739.44365941,15613429.484103667,10250573.740225732,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2012)","(102, 2015)","(25, 2012)","(0, 2012)","(0, 2016)","(0, 2012)","(0, 2015)","(25, 2013)","(40, 2015)"
36,45977147.33423385,15468874.742587842,10160536.372316,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2015)","(102, 2016)","(25, 2013)","(0, 2017)","(0, 2017)","(0, 2016)","(0, 2013)","(25, 2013)","(40, 2014)"
37,46939219.42072335,16067236.172602534,10524247.028790807,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2012)","(102, 2012)","(25, 2012)","(0, 2017)","(0, 2017)","(0, 2014)","(0, 2016)","(25, 2017)","(40, 2014)"
