Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1127.8201282116097,1135.1997057058097,1133.8328302840496,1141.3919855057816,1151.0395660555237,1095.7181676175974,1129.0517297124231,1142.4213421565032
Solar Capacity,kWp,1086.1664350779683,1080.257370423205,1035.2939477105303,1024.8386638237387,1030.5109897802047,1042.7904220009486,1003.3292337614049,1086.8307832589933
Grid Con. Capacity,kW,968.1860113073558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34328910.07176498,10743565.068076678,4192731.3109466014,86184.10677549284,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2012)","(58, 2013)","(25, 2012)","(25, 2012)","(19, 2014)","(25, 2017)","(25, 2017)"
1,35200596.16012121,10591277.99624249,4334570.559537454,968318.018375056,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2015)","(25, 2016)","(25, 2016)","(19, 2014)","(25, 2013)","(25, 2014)"
2,33998040.4698559,10676760.256543925,3989748.127520746,25102.499825010513,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2014)","(58, 2017)","(25, 2013)","(25, 2016)","(19, 2012)","(25, 2013)","(25, 2017)"
3,35362502.1584962,10838816.772194695,4278906.203012869,938349.5973224235,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2014)","(58, 2016)","(25, 2013)","(25, 2015)","(19, 2016)","(25, 2016)","(25, 2014)"
4,34414529.64917891,10943181.752647104,4145017.5362392,19900.774326389215,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2016)","(25, 2013)","(25, 2015)","(19, 2012)","(25, 2016)","(25, 2014)"
5,33768105.62473201,10497953.845353812,3945615.4053094606,18106.78810252356,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2012)","(25, 2016)","(25, 2016)","(19, 2015)","(25, 2015)","(25, 2014)"
6,33972958.42627256,10678604.612887815,3961472.365052453,26451.86236608137,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2016)","(58, 2013)","(25, 2017)","(25, 2015)","(19, 2012)","(25, 2012)","(25, 2012)"
7,34072379.68644603,10694479.930978656,4048482.7265149257,22987.44298623234,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2012)","(25, 2014)","(25, 2015)","(19, 2015)","(25, 2013)","(25, 2017)"
8,35272437.487064146,10744790.58020728,4240604.565673487,980612.7552171604,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2016)","(25, 2015)","(25, 2014)","(19, 2013)","(25, 2015)","(25, 2014)"
9,34525133.04153028,10878711.208474068,4309715.687380094,30276.559709909056,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2016)","(58, 2016)","(25, 2013)","(25, 2015)","(19, 2013)","(25, 2016)","(25, 2013)"
10,33948066.253886476,10545875.281634036,4060694.789950366,35066.596335853785,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2015)","(58, 2014)","(25, 2014)","(25, 2017)","(19, 2012)","(25, 2014)","(25, 2017)"
11,34530467.3159785,10936560.831222698,4243694.589017922,43782.309771662156,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2014)","(58, 2015)","(25, 2015)","(25, 2013)","(19, 2015)","(25, 2015)","(25, 2012)"
12,34985479.34564189,10763885.846273463,4244224.842395578,670939.0710066345,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2015)","(58, 2015)","(25, 2016)","(25, 2015)","(19, 2016)","(25, 2014)","(25, 2014)"
13,34113945.10551025,10667923.120733753,4113966.2808303996,25626.11797988431,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2013)","(58, 2015)","(25, 2014)","(25, 2016)","(19, 2016)","(25, 2017)","(25, 2014)"
14,34507511.46724794,10507739.708485994,4262150.470210153,431191.7025855815,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2014)","(58, 2014)","(25, 2016)","(25, 2016)","(19, 2014)","(25, 2016)","(25, 2015)"
15,33852055.094911925,10611161.509928633,3900516.3719733227,33947.62704375533,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2012)","(58, 2014)","(25, 2013)","(25, 2017)","(19, 2015)","(25, 2017)","(25, 2016)"
16,34391805.06185855,10799323.638365552,4263952.098435555,22099.739091229,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2013)","(25, 2013)","(25, 2013)","(19, 2015)","(25, 2012)","(25, 2016)"
17,34522320.50329079,10849934.699305864,4286701.357538395,79254.86048031872,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2012)","(58, 2015)","(25, 2016)","(25, 2015)","(19, 2016)","(25, 2014)","(25, 2015)"
18,34172182.07865983,10571704.973983176,4219403.184545907,74644.33416452994,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2015)","(58, 2014)","(25, 2017)","(25, 2014)","(19, 2014)","(25, 2013)","(25, 2012)"
19,33988199.68064437,10598721.349825062,4053274.4880961557,29774.25675694059,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2017)","(58, 2014)","(25, 2017)","(25, 2013)","(19, 2013)","(25, 2016)","(25, 2013)"
20,34042542.32501236,10678935.632578071,4026264.4413305847,30912.665137489603,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2016)","(58, 2012)","(25, 2012)","(25, 2015)","(19, 2014)","(25, 2017)","(25, 2015)"
21,34496424.46020066,10990173.88665705,4137578.2042575795,62242.78331981569,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2016)","(25, 2017)","(25, 2015)","(19, 2014)","(25, 2012)","(25, 2012)"
