Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,873.75,881.0380450912437,812.8855920083026,1172.881385571547,806.985748953341,765.833471366314,1009.5438428896296,1103.8995527373177,865.9092611352721,1160.8422558176107
Solar Capacity,kWp,577.4074321808864,584.2789786193439,611.4483711238836,568.9437046452167,608.6080043077176,589.4724009625813,543.3624335177266,557.4424310578373,594.9061543240007,571.2787862367923
Grid Con. Capacity,kW,2289.9337510382215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43924065.11775144,14403258.47921082,9320823.467825286,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2013)","(104, 2013)","(102, 2016)","(104, 2015)","(8, 2014)","(25, 2015)","(58, 2016)","(0, 2013)","(102, 2017)"
1,43815995.54940363,14317540.349009644,9298472.029678646,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2014)","(104, 2017)","(102, 2015)","(104, 2014)","(8, 2017)","(25, 2014)","(58, 2012)","(0, 2015)","(102, 2012)"
2,43877889.65528042,14328050.281920344,9349856.202644734,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2012)","(104, 2017)","(102, 2014)","(104, 2016)","(8, 2014)","(25, 2016)","(58, 2016)","(0, 2014)","(102, 2014)"
3,44071806.95218798,14505991.618218161,9365832.163254477,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2017)","(8, 2014)","(25, 2013)","(58, 2016)","(0, 2016)","(102, 2012)"
4,44514342.64899054,14745592.621789847,9568766.85648536,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2015)","(104, 2017)","(102, 2012)","(104, 2012)","(8, 2016)","(25, 2012)","(58, 2012)","(0, 2016)","(102, 2012)"
5,43869604.46604455,14273050.897601228,9396570.397727989,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2016)","(104, 2017)","(102, 2017)","(104, 2017)","(8, 2017)","(25, 2012)","(58, 2014)","(0, 2012)","(102, 2012)"
6,44364918.70359889,14714631.790389542,9450303.74249401,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2016)","(104, 2015)","(102, 2015)","(104, 2016)","(8, 2015)","(25, 2017)","(58, 2013)","(0, 2017)","(102, 2014)"
7,44214086.98293958,14622803.635675257,9391300.176548984,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2015)","(102, 2012)","(104, 2017)","(8, 2013)","(25, 2016)","(58, 2013)","(0, 2015)","(102, 2012)"
8,43990885.905539,14432447.46124712,9358455.27357654,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2013)","(8, 2012)","(25, 2013)","(58, 2016)","(0, 2014)","(102, 2013)"
9,43602432.33208026,14176878.527333194,9225570.634031728,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2015)","(104, 2016)","(102, 2014)","(104, 2016)","(8, 2013)","(25, 2016)","(58, 2012)","(0, 2017)","(102, 2017)"
10,44250999.22713631,14637512.285706535,9413503.770714436,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2014)","(104, 2015)","(102, 2014)","(104, 2016)","(8, 2016)","(25, 2013)","(58, 2017)","(0, 2014)","(102, 2013)"
11,43935478.03724605,14385757.359262135,9349737.507268576,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2014)","(104, 2017)","(102, 2012)","(104, 2012)","(8, 2017)","(25, 2016)","(58, 2012)","(0, 2013)","(102, 2013)"
12,43717118.6061132,14227096.476695787,9290038.95870208,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2012)","(104, 2017)","(102, 2015)","(104, 2012)","(8, 2012)","(25, 2012)","(58, 2013)","(0, 2015)","(102, 2013)"
13,43818346.04167025,14337113.56398752,9281249.30696739,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2012)","(104, 2014)","(102, 2012)","(104, 2013)","(8, 2014)","(25, 2013)","(58, 2013)","(0, 2016)","(102, 2017)"
14,44029618.55281207,14515257.084182069,9314378.297914665,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2013)","(104, 2013)","(102, 2017)","(104, 2015)","(8, 2014)","(25, 2017)","(58, 2013)","(0, 2013)","(102, 2016)"
15,44523901.98395122,14748492.775567975,9575426.037667906,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2017)","(104, 2013)","(102, 2012)","(104, 2012)","(8, 2017)","(25, 2015)","(58, 2016)","(0, 2013)","(102, 2015)"
16,44149788.42621803,14582207.418493247,9367597.837009445,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2014)","(102, 2014)","(104, 2013)","(8, 2017)","(25, 2015)","(58, 2012)","(0, 2016)","(102, 2015)"
17,44212534.23097307,14572617.048169672,9439934.01208806,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2015)","(104, 2015)","(102, 2016)","(104, 2012)","(8, 2013)","(25, 2013)","(58, 2017)","(0, 2017)","(102, 2014)"
18,44113411.810951985,14507912.844870884,9405515.79536576,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2014)","(102, 2016)","(104, 2017)","(8, 2013)","(25, 2013)","(58, 2013)","(0, 2016)","(102, 2015)"
19,44129921.30777197,14543070.35550756,9386867.781549076,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2012)","(102, 2016)","(104, 2013)","(8, 2017)","(25, 2017)","(58, 2015)","(0, 2012)","(102, 2013)"
20,43561566.57342186,14176712.35206423,9184871.05064229,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2016)","(102, 2012)","(104, 2012)","(8, 2013)","(25, 2015)","(58, 2014)","(0, 2015)","(102, 2013)"
21,43736451.16650948,14309743.72617479,9226724.26961935,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2017)","(104, 2014)","(102, 2014)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2014)","(0, 2013)","(102, 2014)"
22,44700832.140920125,14895303.723973392,9605545.246231396,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2016)","(104, 2012)","(102, 2014)","(104, 2013)","(8, 2016)","(25, 2015)","(58, 2015)","(0, 2017)","(102, 2014)"
23,44262890.29906368,14576714.306866398,9486192.821481945,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2012)","(104, 2014)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2016)","(0, 2017)","(102, 2012)"
24,43794636.45303015,14331510.545183416,9263142.737131394,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2015)","(104, 2016)","(102, 2016)","(104, 2013)","(8, 2017)","(25, 2013)","(58, 2012)","(0, 2013)","(102, 2012)"
25,43525758.59938291,14036332.247573825,9289443.181093747,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2016)","(102, 2015)","(104, 2012)","(8, 2012)","(25, 2014)","(58, 2014)","(0, 2012)","(102, 2015)"
26,43397202.816587456,14047355.914318144,9149863.731553972,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2012)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2012)","(58, 2014)","(0, 2012)","(102, 2013)"
