Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,711.6492090582362,1218.3966459481398,799.2384472081374,707.2166070150337,692.75,1160.557520351804,1128.0181294236968,1131.9619158555506
Solar Capacity,kWp,1089.0548269686292,1077.8846153846155,1092.7897780782637,1137.3024462310175,1081.6866249534019,1084.032738095238,1055.540786546075,1088.9272558055022
Grid Con. Capacity,kW,787.5464892663347
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32869107.811166056,10790954.675486457,3968144.008188975,340083.32487142883,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2012)","(4, 2014)","(8, 2015)","(8, 2013)","(40, 2015)","(58, 2012)","(25, 2016)"
1,32428707.418565474,10445035.922026087,3808717.456890947,405028.23702924274,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2013)","(4, 2012)","(8, 2017)","(8, 2017)","(40, 2013)","(58, 2013)","(25, 2015)"
2,32277194.69752577,10513348.770352408,3752993.147337583,240926.97721658598,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2017)","(4, 2015)","(8, 2013)","(8, 2017)","(40, 2016)","(58, 2012)","(25, 2017)"
3,33171225.76637616,10616652.776573647,4104951.7889141007,679695.3982692177,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2016)","(8, 2014)","(8, 2014)","(40, 2017)","(58, 2016)","(25, 2012)"
4,32850717.422034867,10869872.161006091,3974459.2318910435,236460.2265185342,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2013)","(4, 2014)","(8, 2016)","(8, 2013)","(40, 2017)","(58, 2015)","(25, 2016)"
5,33514529.183632873,11000191.117228197,4007962.1994018173,736450.0643836677,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2017)","(4, 2017)","(8, 2015)","(8, 2016)","(40, 2014)","(58, 2015)","(25, 2013)"
6,33426656.084996454,10945770.700857723,4357074.709566106,353884.87195342843,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2016)","(8, 2016)","(8, 2016)","(40, 2017)","(58, 2016)","(25, 2014)"
7,32920123.029860534,10705881.619631235,4053464.580872699,390851.0267374006,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2014)","(4, 2015)","(8, 2016)","(8, 2015)","(40, 2017)","(58, 2014)","(25, 2012)"
8,33060360.931146964,11062284.411140006,3899649.944061392,328500.77332637477,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2015)","(4, 2014)","(8, 2015)","(8, 2016)","(40, 2017)","(58, 2017)","(25, 2013)"
9,32940923.042773344,10668175.981052428,3783167.9660956557,719653.2930060603,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2015)","(8, 2014)","(8, 2012)","(40, 2016)","(58, 2012)","(25, 2013)"
10,32772580.81809762,10635127.154650036,3934693.662168608,432834.19865977945,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2016)","(4, 2012)","(8, 2015)","(8, 2015)","(40, 2016)","(58, 2016)","(25, 2014)"
11,32227544.6055974,10402624.623247825,3817260.1927020885,237733.9870282881,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2017)","(4, 2014)","(8, 2017)","(8, 2012)","(40, 2015)","(58, 2017)","(25, 2014)"
12,33787960.941365145,10677905.742258891,4134065.5771652097,1206063.8193218503,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2014)","(4, 2013)","(8, 2014)","(8, 2017)","(40, 2016)","(58, 2016)","(25, 2014)"
13,33244073.631663032,11141692.4043307,4102938.4613683363,229516.9633448031,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2015)","(4, 2015)","(8, 2013)","(8, 2017)","(40, 2017)","(58, 2015)","(25, 2014)"
14,32742408.93963705,10663468.174185049,3956049.7516080253,352965.21122477984,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2014)","(8, 2017)","(8, 2015)","(40, 2014)","(58, 2015)","(25, 2012)"
15,33508787.35698674,11244757.530639607,4100261.2570376676,393842.76669027086,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2015)","(4, 2013)","(8, 2014)","(8, 2012)","(40, 2012)","(58, 2016)","(25, 2013)"
16,32556841.155826896,10645499.1019397,3854782.5568138966,286633.694454105,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2015)","(4, 2015)","(8, 2017)","(8, 2014)","(40, 2014)","(58, 2017)","(25, 2016)"
17,33094901.836287893,11068771.12714935,4080497.4898104854,175707.41670886255,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2013)","(4, 2017)","(8, 2016)","(8, 2016)","(40, 2012)","(58, 2017)","(25, 2017)"
18,33751942.60702898,11076797.223862387,4036335.8221213613,868883.758426045,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2015)","(4, 2013)","(8, 2016)","(8, 2016)","(40, 2016)","(58, 2017)","(25, 2012)"
19,33282387.83166512,10569836.0427108,4281641.10807286,660984.8782622693,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2012)","(4, 2014)","(8, 2012)","(8, 2012)","(40, 2017)","(58, 2012)","(25, 2017)"
20,33075110.52302645,10860938.13844234,4067684.7874875693,376561.79447734955,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2016)","(8, 2013)","(8, 2013)","(40, 2012)","(58, 2012)","(25, 2012)"
21,32950173.443144657,10798124.14717407,3982233.3310016757,399890.162349717,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2014)","(4, 2017)","(8, 2015)","(8, 2015)","(40, 2017)","(58, 2015)","(25, 2012)"
22,33420223.2036997,10888060.029090075,4225065.862447358,537171.5095430743,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2013)","(4, 2016)","(8, 2015)","(8, 2016)","(40, 2013)","(58, 2017)","(25, 2016)"
23,33469123.798515856,11031685.450923108,4133569.0721089626,533943.4728645921,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2015)","(4, 2012)","(8, 2012)","(8, 2013)","(40, 2013)","(58, 2016)","(25, 2016)"
24,32552551.82054974,10411089.252926227,3880597.9410830257,490938.8239212945,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2017)","(8, 2012)","(8, 2012)","(40, 2013)","(58, 2012)","(25, 2016)"
