Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,830.2028188033478,789.8318192616174,1042.9557186761112,1151.838414282121,1174.8986860873363,1044.4271764152375,1193.5297310883539,799.0743328769876,1028.1190117077585,834.3292505067025
Solar Capacity,kWp,643.946361562799,615.3288937045739,568.6136807723644,592.0254982367143,597.6549208377155,530.453393410307,599.3708333333334,628.5927933785849,565.7317218031717,635.2830896137982
Grid Con. Capacity,kW,2203.2316482283177
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40788559.45432091,12115910.352159066,8057718.146595587,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2014)","(25, 2012)","(102, 2012)","(102, 2012)","(40, 2017)","(102, 2012)","(8, 2012)","(25, 2012)","(4, 2015)"
1,40844766.87406129,12136332.173488293,8093503.745006741,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2013)","(25, 2014)","(102, 2014)","(102, 2012)","(40, 2012)","(102, 2017)","(8, 2014)","(25, 2012)","(4, 2017)"
2,41001607.54044818,12284812.727327082,8101863.857554847,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2014)","(25, 2017)","(102, 2012)","(102, 2013)","(40, 2013)","(102, 2012)","(8, 2014)","(25, 2016)","(4, 2014)"
3,41381771.803671084,12529784.46758391,8237056.380520921,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2016)","(25, 2016)","(102, 2012)","(102, 2017)","(40, 2013)","(102, 2016)","(8, 2016)","(25, 2016)","(4, 2013)"
4,40950858.639370635,12224237.657328553,8111690.026475833,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2013)","(25, 2014)","(102, 2012)","(102, 2015)","(40, 2014)","(102, 2012)","(8, 2013)","(25, 2012)","(4, 2017)"
5,40760382.428360306,12113208.524040665,8032242.948753391,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2012)","(25, 2012)","(102, 2014)","(102, 2017)","(40, 2013)","(102, 2012)","(8, 2015)","(25, 2013)","(4, 2012)"
6,41041967.97601057,12289705.487240609,8137331.533203708,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2016)","(25, 2012)","(102, 2012)","(102, 2016)","(40, 2014)","(102, 2016)","(8, 2015)","(25, 2016)","(4, 2017)"
7,40809054.18223895,12232412.62734029,7961710.59933241,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2017)","(25, 2017)","(102, 2017)","(102, 2014)","(40, 2014)","(102, 2013)","(8, 2015)","(25, 2014)","(4, 2013)"
8,41098480.56309131,12396985.029819561,8086564.577705497,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2015)","(25, 2017)","(102, 2012)","(102, 2013)","(40, 2016)","(102, 2016)","(8, 2012)","(25, 2017)","(4, 2013)"
9,40670698.28271514,12013291.332285961,8042475.994862928,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2015)","(25, 2015)","(102, 2016)","(102, 2014)","(40, 2014)","(102, 2016)","(8, 2014)","(25, 2016)","(4, 2012)"
10,41011838.46887095,12257261.19079509,8139646.322509615,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2014)","(25, 2017)","(102, 2012)","(102, 2015)","(40, 2012)","(102, 2016)","(8, 2014)","(25, 2012)","(4, 2015)"
11,40425062.0660949,11903801.616598804,7906329.493929845,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2017)","(25, 2013)","(102, 2017)","(102, 2013)","(40, 2012)","(102, 2014)","(8, 2014)","(25, 2013)","(4, 2015)"
12,40492225.90987078,11939631.405169396,7937663.549135134,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2015)","(25, 2013)","(102, 2017)","(102, 2015)","(40, 2012)","(102, 2017)","(8, 2012)","(25, 2014)","(4, 2016)"
13,40669518.169293724,12048252.982935328,8006334.230792145,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2015)","(25, 2014)","(102, 2017)","(102, 2015)","(40, 2017)","(102, 2017)","(8, 2013)","(25, 2014)","(4, 2016)"
14,41019460.913090296,12245963.482904201,8158566.474619841,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2014)","(25, 2017)","(102, 2013)","(102, 2015)","(40, 2017)","(102, 2016)","(8, 2013)","(25, 2012)","(4, 2016)"
15,40465506.858719036,11914637.215666212,7935938.687486575,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2015)","(25, 2014)","(102, 2016)","(102, 2014)","(40, 2015)","(102, 2016)","(8, 2012)","(25, 2013)","(4, 2015)"
16,41192205.437047616,12420196.204416884,8157078.277064484,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2015)","(25, 2015)","(102, 2012)","(102, 2016)","(40, 2016)","(102, 2014)","(8, 2013)","(25, 2017)","(4, 2017)"
17,40398825.32556449,11838866.501042094,7945027.868956145,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2014)","(25, 2014)","(102, 2014)","(102, 2017)","(40, 2016)","(102, 2014)","(8, 2014)","(25, 2012)","(4, 2017)"
18,42527256.607009284,11876989.631386342,8031349.834827348,2003986.1852293413,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2014)","(25, 2013)","(102, 2014)","(102, 2016)","(40, 2013)","(102, 2013)","(8, 2013)","(25, 2014)","(4, 2014)"
19,40517526.80615363,11969880.436850261,7932715.413737119,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2017)","(25, 2016)","(102, 2013)","(102, 2017)","(40, 2013)","(102, 2015)","(8, 2012)","(25, 2013)","(4, 2013)"
20,40678900.09492488,12052191.640164217,8011777.499194412,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2014)","(25, 2016)","(102, 2017)","(102, 2013)","(40, 2015)","(102, 2015)","(8, 2013)","(25, 2012)","(4, 2016)"
21,40649756.89810706,12038389.29783894,7996436.644701868,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2012)","(25, 2013)","(102, 2013)","(102, 2017)","(40, 2016)","(102, 2016)","(8, 2012)","(25, 2017)","(4, 2016)"
