Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1203.2795332708215,840.2019829048959,1048.2567372018011,792.9778782801318,1046.3862523214657,840.8742930463548,1163.531588629693,862.9182295282224,825.6180288646273,1153.3398919211177
Solar Capacity,kWp,584.2336336578993,617.177964899002,549.1208937950684,600.2566806866843,565.6661145660803,615.8994800693241,582.9971744886536,614.8609641732949,611.0050899407794,571.3874435434881
Grid Con. Capacity,kW,2201.1021780973065
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40079464.73983572,11804202.624839386,7844882.511681087,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2015)","(25, 2016)","(8, 2015)","(19, 2012)","(104, 2013)","(102, 2017)","(4, 2012)","(104, 2017)","(58, 2013)"
1,40532007.55118154,12133184.903121406,7968443.04474489,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2012)","(25, 2015)","(8, 2016)","(19, 2016)","(104, 2014)","(102, 2012)","(4, 2017)","(104, 2012)","(58, 2017)"
2,40252574.52100807,11991503.567812476,7830691.349880345,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2017)","(104, 2013)","(25, 2015)","(8, 2017)","(19, 2013)","(104, 2015)","(102, 2012)","(4, 2013)","(104, 2013)","(58, 2017)"
3,40010090.85592385,11782359.4829754,7797351.769633206,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2012)","(25, 2013)","(8, 2017)","(19, 2017)","(104, 2016)","(102, 2017)","(4, 2016)","(104, 2013)","(58, 2013)"
4,40248283.2445779,11951396.45087689,7866507.190385766,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2016)","(25, 2017)","(8, 2015)","(19, 2013)","(104, 2014)","(102, 2016)","(4, 2014)","(104, 2012)","(58, 2017)"
5,39822021.06205468,11644413.811565526,7747227.647173913,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2014)","(25, 2015)","(8, 2017)","(19, 2015)","(104, 2014)","(102, 2015)","(4, 2015)","(104, 2015)","(58, 2012)"
6,39699758.79784346,11576628.049584271,7692751.14494395,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2014)","(25, 2015)","(8, 2015)","(19, 2012)","(104, 2015)","(102, 2017)","(4, 2016)","(104, 2017)","(58, 2014)"
7,39831477.25020761,11597930.009281054,7803167.637611316,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2015)","(25, 2013)","(8, 2014)","(19, 2015)","(104, 2015)","(102, 2017)","(4, 2016)","(104, 2015)","(58, 2012)"
8,40274449.35167354,11887360.013481433,7956709.734876868,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2015)","(104, 2012)","(25, 2013)","(8, 2013)","(19, 2016)","(104, 2014)","(102, 2014)","(4, 2016)","(104, 2014)","(58, 2016)"
9,39604742.997716,11474983.114105629,7699380.280295131,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2016)","(25, 2015)","(8, 2012)","(19, 2017)","(104, 2017)","(102, 2015)","(4, 2012)","(104, 2016)","(58, 2014)"
10,40112824.20155915,11809230.440361008,7873214.157882897,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2012)","(25, 2016)","(8, 2014)","(19, 2015)","(104, 2013)","(102, 2015)","(4, 2014)","(104, 2017)","(58, 2017)"
11,40419142.18587636,12044420.176607866,7944342.405953251,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2016)","(104, 2015)","(25, 2017)","(8, 2016)","(19, 2014)","(104, 2013)","(102, 2015)","(4, 2017)","(104, 2014)","(58, 2014)"
12,39899411.95883686,11712930.132455828,7756102.223065789,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2014)","(25, 2012)","(8, 2013)","(19, 2017)","(104, 2016)","(102, 2013)","(4, 2016)","(104, 2017)","(58, 2015)"
13,40056458.494827814,11803257.014206015,7822821.877306559,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2015)","(25, 2013)","(8, 2017)","(19, 2013)","(104, 2013)","(102, 2014)","(4, 2016)","(104, 2015)","(58, 2013)"
14,40212256.12534717,11925331.691807434,7856544.830224488,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2013)","(25, 2012)","(8, 2015)","(19, 2013)","(104, 2017)","(102, 2012)","(4, 2013)","(104, 2017)","(58, 2017)"
15,40058135.64896597,11781592.293520983,7846163.752129741,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2014)","(104, 2012)","(25, 2015)","(8, 2015)","(19, 2016)","(104, 2012)","(102, 2015)","(4, 2012)","(104, 2016)","(58, 2013)"
16,39755747.41407649,11596620.045770856,7728747.764990395,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2012)","(104, 2016)","(25, 2016)","(8, 2013)","(19, 2013)","(104, 2014)","(102, 2013)","(4, 2012)","(104, 2012)","(58, 2012)"
17,39626582.679081,11467031.787576938,7729171.288188821,0.0,4228433.131607984,7333038.311976848,8868908.159730412,"(102, 2013)","(104, 2015)","(25, 2013)","(8, 2013)","(19, 2012)","(104, 2014)","(102, 2013)","(4, 2012)","(104, 2012)","(58, 2012)"
