Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1037.1191855475167,1029.3636729161651,1026.1683319263034,1029.4775247815528,747.5647713096056,1080.4218992402562,853.9561259718607,804.458500803501,868.490675040083,807.2002184842623
Solar Capacity,kWp,567.8321678321679,516.9276853398304,546.9746113410133,570.8526213136813,616.8708644610458,555.9580723507606,582.0485781971104,615.6626506024096,608.0628475365318,616.4508905140138
Grid Con. Capacity,kW,2323.084029003361
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43954588.19325617,14382582.858663298,9449611.48354827,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2014)","(25, 2013)","(19, 2014)","(8, 2013)","(58, 2017)","(0, 2016)","(104, 2017)","(0, 2017)","(104, 2012)"
1,43942452.6659881,14502075.518076142,9317983.296867346,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2015)","(25, 2017)","(19, 2017)","(8, 2015)","(58, 2014)","(0, 2014)","(104, 2013)","(0, 2016)","(104, 2014)"
2,44037706.67607218,14513092.657037687,9402220.167989887,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2015)","(25, 2014)","(19, 2013)","(8, 2016)","(58, 2015)","(0, 2014)","(104, 2017)","(0, 2015)","(104, 2017)"
3,43815079.47855605,14283596.084013881,9409089.54349757,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2012)","(25, 2012)","(19, 2015)","(8, 2013)","(58, 2017)","(0, 2012)","(104, 2017)","(0, 2016)","(104, 2012)"
4,43369516.81316836,13990307.511379262,9256815.450744487,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2012)","(40, 2016)","(25, 2016)","(19, 2016)","(8, 2012)","(58, 2017)","(0, 2013)","(104, 2016)","(0, 2012)","(104, 2012)"
5,43665864.12870142,14200164.836294886,9343305.441361932,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2017)","(25, 2016)","(19, 2013)","(8, 2013)","(58, 2012)","(0, 2012)","(104, 2013)","(0, 2013)","(104, 2017)"
6,43676071.95592141,14221497.814163493,9332180.290713314,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2012)","(25, 2013)","(19, 2014)","(8, 2017)","(58, 2012)","(0, 2017)","(104, 2013)","(0, 2013)","(104, 2017)"
7,43888806.46110754,14364749.435907172,9401663.174155759,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2013)","(40, 2012)","(25, 2012)","(19, 2014)","(8, 2016)","(58, 2013)","(0, 2017)","(104, 2012)","(0, 2014)","(104, 2016)"
8,43453148.1052807,14084211.077838568,9246543.176397523,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2017)","(40, 2012)","(25, 2012)","(19, 2016)","(8, 2014)","(58, 2014)","(0, 2014)","(104, 2016)","(0, 2016)","(104, 2012)"
9,43463992.0604441,14146913.921359284,9194684.28804021,0.0,4462766.68729593,6963165.679515829,8696461.484232847,"(19, 2014)","(40, 2012)","(25, 2012)","(19, 2015)","(8, 2017)","(58, 2014)","(0, 2015)","(104, 2014)","(0, 2014)","(104, 2013)"
