Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,851.4594343954692,693.9520993303565,1160.4333267850893,774.9153445973413,1118.865706894798,718.8783387589331,1173.3931795291871,1144.1607652586601
Solar Capacity,kWp,1211.214953271028,1096.1549079449821,1077.569010218088,1040.1322257176564,1052.1677327647478,1220.0188301753562,1059.8705501618126,1059.8705501618124
Grid Con. Capacity,kW,853.9803817440135
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34379375.21207957,11158835.869190974,4229274.586974298,897666.5402828435,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2014)","(40, 2017)","(104, 2013)","(58, 2016)","(8, 2012)","(102, 2012)","(102, 2016)"
1,33603109.52121278,11172226.978216544,4120049.7350727045,217234.5922920837,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2016)","(40, 2017)","(104, 2016)","(58, 2015)","(8, 2012)","(102, 2016)","(102, 2012)"
2,34777123.98566143,11314737.728342678,4187574.132983408,1181213.908703895,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2012)","(40, 2015)","(104, 2014)","(58, 2013)","(8, 2013)","(102, 2015)","(102, 2015)"
3,33656679.656807885,11194405.863187434,4033628.830628345,335046.74736065324,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2017)","(40, 2012)","(104, 2015)","(58, 2014)","(8, 2013)","(102, 2013)","(102, 2015)"
4,32839989.840584338,10613690.389357021,3954486.970826967,178214.26476889855,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2016)","(40, 2014)","(104, 2016)","(58, 2014)","(8, 2017)","(102, 2016)","(102, 2013)"
5,33734719.153127596,11213964.384106126,4106486.1904257657,320670.3629642521,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2015)","(40, 2015)","(104, 2017)","(58, 2016)","(8, 2012)","(102, 2014)","(102, 2015)"
6,34514188.45259613,11629403.629373537,4236315.710694223,554870.8968969234,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2013)","(40, 2012)","(104, 2012)","(58, 2017)","(8, 2015)","(102, 2012)","(102, 2015)"
7,35655996.767820865,11156564.312342644,4229515.06798498,2176319.1718617915,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2013)","(40, 2016)","(104, 2012)","(58, 2014)","(8, 2013)","(102, 2015)","(102, 2013)"
8,33153820.68538954,10963174.360877005,3916990.6477895593,180057.46109152617,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2016)","(104, 2017)","(58, 2012)","(8, 2016)","(102, 2014)","(102, 2017)"
9,33320184.989438694,10901775.531836776,4085287.2651108303,239523.97685964068,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2016)","(104, 2014)","(58, 2012)","(8, 2016)","(102, 2017)","(102, 2016)"
10,33347542.799982417,11016106.354148053,4031307.897224117,206530.33297879942,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2016)","(40, 2013)","(104, 2017)","(58, 2014)","(8, 2015)","(102, 2016)","(102, 2017)"
11,33846772.00825018,11047986.084363185,4274410.515128175,430777.1931273707,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2016)","(104, 2016)","(58, 2015)","(8, 2012)","(102, 2015)","(102, 2012)"
12,33718101.42679803,11203697.655995164,3983809.06249933,436996.49267208524,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2012)","(104, 2012)","(58, 2014)","(8, 2015)","(102, 2017)","(102, 2016)"
13,33495487.828649566,10898064.847471165,4127725.33228413,376099.4332628225,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2012)","(40, 2015)","(104, 2012)","(58, 2012)","(8, 2014)","(102, 2014)","(102, 2016)"
14,34684019.359051295,11246087.334459087,4608815.090062801,735518.71889796,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2013)","(40, 2017)","(104, 2012)","(58, 2013)","(8, 2013)","(102, 2013)","(102, 2013)"
15,33234241.281966638,11003625.310843293,3940168.184550126,196849.5709417705,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2012)","(40, 2014)","(104, 2014)","(58, 2017)","(8, 2016)","(102, 2015)","(102, 2013)"
16,33861577.03089732,11277112.4602538,4176084.8798351,314781.4751769684,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2012)","(104, 2017)","(58, 2015)","(8, 2014)","(102, 2017)","(102, 2015)"
17,33413917.17484129,10884961.096753694,4037858.9239234496,397498.9385326955,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2012)","(40, 2013)","(104, 2012)","(58, 2016)","(8, 2017)","(102, 2013)","(102, 2014)"
18,33497433.98043883,10933913.734853154,4174673.1275952463,295248.9023589785,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2012)","(104, 2017)","(58, 2015)","(8, 2015)","(102, 2014)","(102, 2013)"
19,33907562.1905283,11048691.518089563,4249511.1796823405,515761.2771249484,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2015)","(40, 2014)","(104, 2015)","(58, 2013)","(8, 2015)","(102, 2014)","(102, 2017)"
20,33594954.91947812,11028806.37154177,4199670.064891749,272880.26741314423,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2013)","(104, 2013)","(58, 2014)","(8, 2017)","(102, 2017)","(102, 2015)"
21,33729720.53701608,10952847.575912435,4361867.408302642,321407.33716955385,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2015)","(40, 2015)","(104, 2015)","(58, 2014)","(8, 2014)","(102, 2012)","(102, 2014)"
22,33710974.82677462,11076839.699851695,4174098.4260909487,366438.4852005286,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2017)","(40, 2014)","(104, 2015)","(58, 2012)","(8, 2014)","(102, 2015)","(102, 2017)"
23,34481078.1216663,11285771.118967772,4423042.2467842335,678666.5402828435,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2014)","(104, 2013)","(58, 2016)","(8, 2016)","(102, 2013)","(102, 2014)"
24,34424752.46224589,11433887.590699382,4389958.308995249,507308.34691980993,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2016)","(40, 2014)","(104, 2012)","(58, 2014)","(8, 2016)","(102, 2017)","(102, 2012)"
25,34553664.98944739,10613638.844990807,4032803.4938054522,1813624.4350196861,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2013)","(40, 2014)","(104, 2016)","(58, 2014)","(8, 2012)","(102, 2013)","(102, 2013)"
26,33570747.81566424,11029170.289821194,4091765.777355793,356213.5328558055,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2013)","(104, 2013)","(58, 2014)","(8, 2014)","(102, 2017)","(102, 2015)"
27,33769044.35716052,11129392.927205388,4209030.918019022,337022.2963046618,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2013)","(104, 2015)","(58, 2012)","(8, 2015)","(102, 2014)","(102, 2012)"
28,34123513.45395747,10778666.959265001,3967065.9493044927,1284182.3297565281,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2012)","(40, 2012)","(104, 2016)","(58, 2014)","(8, 2016)","(102, 2017)","(102, 2013)"
29,33580976.173483945,10921804.26999817,4225601.581405949,339972.1064483775,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2014)","(40, 2017)","(104, 2013)","(58, 2014)","(8, 2017)","(102, 2013)","(102, 2015)"
30,33550627.395396933,11125512.86003995,4023971.798533295,307544.52119224163,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2014)","(40, 2017)","(104, 2012)","(58, 2017)","(8, 2013)","(102, 2012)","(102, 2016)"
31,33703224.13163697,11120698.965976702,4076639.441964945,412287.5080638754,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2012)","(40, 2017)","(104, 2017)","(58, 2017)","(8, 2014)","(102, 2012)","(102, 2015)"
32,33106168.13545418,10587014.540194616,4216379.863161201,209175.51646691439,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2017)","(40, 2013)","(104, 2014)","(58, 2017)","(8, 2017)","(102, 2013)","(102, 2013)"
