Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.3762407572528,1029.5220682115084,1039.367773079005,1169.9407784375144,1094.4944622310343,880.9711369682794,1044.4858267723966,798.3240155409793,1015.4013424927294,743.477264795211
Solar Capacity,kWp,586.9109947643979,534.6148621111264,587.1935232426305,601.0751982140221,583.4165439459791,624.6160962479188,571.946564885496,633.125,571.2055522234599,648.0000000000001
Grid Con. Capacity,kW,2304.8414392223394
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42670749.83995955,13216471.129262172,8730129.813090108,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2013)","(19, 2017)","(102, 2012)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2015)","(8, 2017)"
1,42355369.13986318,13024550.198278222,8606670.043977698,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2013)","(19, 2016)","(102, 2013)","(58, 2017)","(0, 2014)","(25, 2013)","(104, 2014)","(25, 2012)","(8, 2012)"
2,42175170.56601417,12908110.360451542,8542911.30795537,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2012)","(19, 2015)","(102, 2014)","(58, 2014)","(0, 2015)","(25, 2012)","(104, 2016)","(25, 2015)","(8, 2013)"
3,42511117.272584304,13103389.551984202,8683578.822992835,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2014)","(19, 2012)","(102, 2014)","(58, 2017)","(0, 2015)","(25, 2016)","(104, 2017)","(25, 2016)","(8, 2014)"
4,42297071.27829413,12973010.223758727,8599912.156928143,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2016)","(19, 2015)","(102, 2016)","(58, 2012)","(0, 2013)","(25, 2013)","(104, 2013)","(25, 2016)","(8, 2017)"
5,42907894.06033624,13423460.835501643,8760284.327227332,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2015)","(19, 2015)","(102, 2012)","(58, 2017)","(0, 2016)","(25, 2013)","(104, 2013)","(25, 2013)","(8, 2013)"
6,42207612.8306683,12924343.861093637,8559120.071967404,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2016)","(19, 2014)","(102, 2017)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2013)","(25, 2012)","(8, 2012)"
7,42288399.853981465,12982154.27977381,8582096.676600393,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2015)","(19, 2014)","(102, 2012)","(58, 2014)","(0, 2014)","(25, 2016)","(104, 2015)","(25, 2012)","(8, 2012)"
8,42732160.35947462,13290918.533733081,8717092.928134276,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2015)","(19, 2016)","(102, 2015)","(58, 2017)","(0, 2014)","(25, 2012)","(104, 2013)","(25, 2015)","(8, 2014)"
9,42717689.89260208,13227208.111068834,8766332.883925982,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2015)","(19, 2017)","(102, 2015)","(58, 2017)","(0, 2012)","(25, 2016)","(104, 2012)","(25, 2013)","(8, 2017)"
10,42450402.650494225,13130980.33067533,8595273.422211634,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2013)","(19, 2012)","(102, 2013)","(58, 2017)","(0, 2013)","(25, 2014)","(104, 2014)","(25, 2017)","(8, 2017)"
11,43111707.669398114,13430400.46306318,8957158.308727665,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2012)","(19, 2012)","(102, 2016)","(58, 2016)","(0, 2017)","(25, 2016)","(104, 2013)","(25, 2016)","(8, 2016)"
12,41992560.61960872,12757941.42383758,8510470.298163883,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2012)","(19, 2012)","(102, 2016)","(58, 2012)","(0, 2013)","(25, 2013)","(104, 2014)","(25, 2014)","(8, 2015)"
13,42871515.15917494,13340953.39718773,8806412.864379942,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2013)","(19, 2014)","(102, 2015)","(58, 2016)","(0, 2016)","(25, 2012)","(104, 2017)","(25, 2015)","(8, 2015)"
14,42967594.91049655,13417577.17727233,8825868.835616952,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2016)","(19, 2017)","(102, 2012)","(58, 2016)","(0, 2014)","(25, 2014)","(104, 2017)","(25, 2012)","(8, 2016)"
15,42795128.131887265,13277771.45984714,8793207.774432858,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2016)","(19, 2015)","(102, 2015)","(58, 2013)","(0, 2017)","(25, 2017)","(104, 2012)","(25, 2014)","(8, 2013)"
16,42018877.25831442,12805136.050368786,8489592.31033838,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2015)","(19, 2016)","(102, 2013)","(58, 2014)","(0, 2013)","(25, 2016)","(104, 2017)","(25, 2015)","(8, 2014)"
17,42963599.35634047,13425111.31985711,8814339.13887609,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2016)","(19, 2014)","(102, 2015)","(58, 2015)","(0, 2014)","(25, 2012)","(104, 2014)","(25, 2017)","(8, 2013)"
18,42378314.24563073,13004968.300698455,8649197.04732502,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2014)","(19, 2017)","(102, 2015)","(58, 2014)","(0, 2012)","(25, 2016)","(104, 2014)","(25, 2017)","(8, 2014)"
19,43077089.81361406,13479047.146889772,8873893.769117028,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2013)","(19, 2016)","(102, 2017)","(58, 2016)","(0, 2017)","(25, 2017)","(104, 2013)","(25, 2016)","(8, 2014)"
20,42905374.479934216,13390982.692989051,8790242.889337901,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2017)","(19, 2013)","(102, 2012)","(58, 2016)","(0, 2015)","(25, 2012)","(104, 2016)","(25, 2017)","(8, 2013)"
21,42299707.86342929,12981747.738415359,8593811.227406677,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2015)","(19, 2015)","(102, 2014)","(58, 2012)","(0, 2012)","(25, 2015)","(104, 2014)","(25, 2013)","(8, 2013)"
22,42341796.92103355,12984320.737449331,8633327.285976956,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2015)","(19, 2017)","(102, 2016)","(58, 2014)","(0, 2017)","(25, 2016)","(104, 2015)","(25, 2016)","(8, 2017)"
