Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1016.1264021302406,1066.8985971516688,824.6401219206628,789.1125471130958,840.1726667498049,1191.0694311623588,1081.754934248498,1023.4172584870624,1110.2254580733713,1013.7457903589025
Solar Capacity,kWp,587.8768125389306,583.8067514906804,619.6176184241448,632.0373985019244,627.6265000298775,613.1819627803404,588.7369088410283,541.702718581424,597.4323903182244,540.5451387236473
Grid Con. Capacity,kW,2335.1644506692437
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43193283.6524957,13459559.279030664,8881031.8544452,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2013)","(0, 2015)","(104, 2013)","(0, 2017)","(102, 2016)","(58, 2012)","(40, 2012)","(58, 2015)","(40, 2015)"
1,42989265.91518975,13251864.03290395,8884709.363265963,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2013)","(0, 2017)","(104, 2017)","(0, 2017)","(102, 2016)","(58, 2014)","(40, 2012)","(58, 2013)","(40, 2013)"
2,43303732.25294289,13518816.417963782,8932223.315959273,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2013)","(0, 2012)","(104, 2016)","(0, 2014)","(102, 2012)","(58, 2017)","(40, 2016)","(58, 2016)","(40, 2012)"
3,42711367.704623565,13058114.747355768,8800560.438247964,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2013)","(0, 2012)","(104, 2017)","(0, 2012)","(102, 2016)","(58, 2012)","(40, 2013)","(58, 2013)","(40, 2016)"
4,43071374.689826995,13360963.611183051,8857718.559624108,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2014)","(0, 2012)","(104, 2015)","(0, 2012)","(102, 2012)","(58, 2016)","(40, 2015)","(58, 2015)","(40, 2013)"
5,42920160.827562705,13286019.607005373,8781448.701537497,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2015)","(0, 2017)","(104, 2014)","(0, 2016)","(102, 2012)","(58, 2014)","(40, 2013)","(58, 2012)","(40, 2014)"
6,43388634.25663787,13591678.205913559,8944263.531704474,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2012)","(0, 2013)","(104, 2017)","(0, 2016)","(102, 2012)","(58, 2017)","(40, 2012)","(58, 2017)","(40, 2013)"
7,43394654.47187752,13615587.149322636,8926374.80353505,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2017)","(0, 2013)","(104, 2013)","(0, 2013)","(102, 2012)","(58, 2016)","(40, 2015)","(58, 2013)","(40, 2017)"
8,43272424.874346875,13489546.65801921,8930185.697307833,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2016)","(0, 2015)","(104, 2013)","(0, 2016)","(102, 2013)","(58, 2016)","(40, 2014)","(58, 2014)","(40, 2013)"
9,42704854.82224209,13141473.112321176,8710689.19090108,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(102, 2013)","(58, 2014)","(40, 2016)","(58, 2012)","(40, 2013)"
10,42551038.24939816,13058124.14994217,8640221.58043615,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2014)","(0, 2013)","(104, 2012)","(0, 2015)","(102, 2016)","(58, 2014)","(40, 2015)","(58, 2013)","(40, 2013)"
11,43158789.97175854,13401798.932508493,8904298.520230211,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2012)","(0, 2016)","(104, 2012)","(0, 2017)","(102, 2012)","(58, 2013)","(40, 2016)","(58, 2013)","(40, 2013)"
