Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1029.2831412169949,806.4155105721346,1021.8955614299598,815.8942508705672,1028.5282753719375,1102.7019354818144,800.8485082445726,869.9828029461687,1030.305858627239,1136.8314518111374
Solar Capacity,kWp,538.8238075225888,632.3222350593428,540.3505568742013,630.6110312401938,576.1575466025256,584.9777400890397,627.5826149425287,617.6586732060158,531.7854384105485,596.3181457144922
Grid Con. Capacity,kW,2324.689625012078
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42517943.5779022,13267240.215135623,8737955.08411123,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2012)","(40, 2012)","(4, 2015)","(25, 2016)","(58, 2017)","(104, 2014)","(0, 2015)","(40, 2013)","(58, 2013)"
1,42577737.50291584,13264688.312194293,8800300.912066199,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2016)","(40, 2015)","(4, 2017)","(25, 2017)","(58, 2014)","(104, 2017)","(0, 2012)","(40, 2017)","(58, 2016)"
2,42648285.71647765,13397886.42763281,8737651.010189492,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2013)","(40, 2015)","(4, 2016)","(25, 2017)","(58, 2014)","(104, 2013)","(0, 2015)","(40, 2016)","(58, 2013)"
3,42745924.416280024,13443138.813684804,8790037.323939875,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2014)","(104, 2013)","(40, 2017)","(4, 2012)","(25, 2017)","(58, 2017)","(104, 2016)","(0, 2013)","(40, 2016)","(58, 2015)"
4,42590089.4360629,13318080.891291285,8759260.266116278,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2014)","(104, 2016)","(40, 2012)","(4, 2017)","(25, 2017)","(58, 2014)","(104, 2017)","(0, 2015)","(40, 2015)","(58, 2016)"
5,42203326.71474972,13027379.571865983,8663198.864228403,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2012)","(40, 2017)","(4, 2014)","(25, 2016)","(58, 2014)","(104, 2014)","(0, 2014)","(40, 2015)","(58, 2013)"
6,42499960.24629452,13202123.489851058,8785088.477788119,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2013)","(40, 2013)","(4, 2016)","(25, 2013)","(58, 2014)","(104, 2012)","(0, 2014)","(40, 2016)","(58, 2016)"
7,42286251.95492406,13075157.796315022,8698345.879953705,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2017)","(104, 2014)","(40, 2013)","(4, 2013)","(25, 2013)","(58, 2016)","(104, 2012)","(0, 2013)","(40, 2017)","(58, 2014)"
8,42402359.239705615,13189801.947749646,8699809.01330063,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2017)","(40, 2014)","(4, 2015)","(25, 2015)","(58, 2012)","(104, 2016)","(0, 2014)","(40, 2015)","(58, 2016)"
9,42493272.34230107,13236670.521670038,8743853.54197569,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2012)","(104, 2012)","(40, 2016)","(4, 2013)","(25, 2015)","(58, 2016)","(104, 2013)","(0, 2015)","(40, 2013)","(58, 2014)"
10,42489203.74879648,13184987.661332527,8791467.808808612,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2012)","(40, 2012)","(4, 2016)","(25, 2014)","(58, 2017)","(104, 2012)","(0, 2012)","(40, 2014)","(58, 2017)"
11,42740703.9861465,13431036.467732174,8796919.239758983,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2013)","(104, 2016)","(40, 2013)","(4, 2014)","(25, 2017)","(58, 2017)","(104, 2014)","(0, 2017)","(40, 2017)","(58, 2013)"
12,42377966.48361233,13167594.081615629,8697624.12334136,0.0,4465851.121733729,7232015.472429396,8814881.684492216,"(40, 2016)","(104, 2013)","(40, 2013)","(4, 2015)","(25, 2014)","(58, 2014)","(104, 2017)","(0, 2014)","(40, 2013)","(58, 2015)"
