Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,779.3134879558936,847.4343682646202,905.5135386116657,811.6683094077061,1177.2601112932225,1181.1739695399122,875.8850374980115,1033.072470211016,823.0222822237401,878.6574705361465
Solar Capacity,kWp,559.8814679735583,590.6961039296675,557.2033898305085,593.9743619843638,560.9756097560976,562.2748535455102,550.2023819923706,526.3365576003072,600.3364774670417,549.4644314685754
Grid Con. Capacity,kW,2339.991910749571
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44412484.834381565,14863976.606890742,9591491.371993458,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2016)","(4, 2016)","(0, 2017)","(104, 2016)","(102, 2012)","(102, 2016)","(0, 2013)","(25, 2016)","(104, 2015)","(0, 2014)"
1,43975776.463936046,14584991.13592599,9433768.472512692,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2013)","(0, 2013)","(104, 2016)","(102, 2013)","(102, 2012)","(0, 2017)","(25, 2013)","(104, 2013)","(0, 2017)"
2,44405044.96330796,14804260.831359977,9643767.276450621,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2013)","(0, 2017)","(104, 2012)","(102, 2015)","(102, 2015)","(0, 2012)","(25, 2016)","(104, 2015)","(0, 2016)"
3,43852620.9231418,14502413.913733827,9393190.153910603,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2014)","(0, 2012)","(104, 2014)","(102, 2013)","(102, 2015)","(0, 2012)","(25, 2017)","(104, 2016)","(0, 2013)"
4,44495818.56760151,14931899.345177684,9606902.366926461,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2013)","(4, 2017)","(0, 2016)","(104, 2012)","(102, 2013)","(102, 2017)","(0, 2015)","(25, 2017)","(104, 2013)","(0, 2012)"
5,43844008.725721486,14465980.624077678,9421011.246146442,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2017)","(4, 2013)","(0, 2016)","(104, 2014)","(102, 2016)","(102, 2014)","(0, 2012)","(25, 2012)","(104, 2014)","(0, 2012)"
6,44104405.537226625,14707729.562583705,9439659.11914555,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2016)","(0, 2013)","(104, 2017)","(102, 2012)","(102, 2013)","(0, 2016)","(25, 2012)","(104, 2013)","(0, 2013)"
7,44111340.77084866,14659420.14614905,9494903.769202247,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2014)","(0, 2014)","(104, 2013)","(102, 2013)","(102, 2012)","(0, 2017)","(25, 2014)","(104, 2017)","(0, 2013)"
8,44276126.10851868,14818089.449353311,9501019.803668004,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2017)","(0, 2015)","(104, 2015)","(102, 2012)","(102, 2017)","(0, 2017)","(25, 2016)","(104, 2014)","(0, 2016)"
9,44120826.87479188,14612759.68770624,9551050.331588274,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2015)","(4, 2017)","(0, 2012)","(104, 2013)","(102, 2016)","(102, 2012)","(0, 2012)","(25, 2014)","(104, 2013)","(0, 2017)"
10,44055085.70573846,14660368.93460458,9437699.915636519,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2012)","(4, 2012)","(0, 2016)","(104, 2014)","(102, 2017)","(102, 2017)","(0, 2017)","(25, 2013)","(104, 2015)","(0, 2015)"
11,44062526.197376266,14586136.35707935,9519372.984799549,0.0,4495247.618018913,6984750.784156451,8477018.453322,"(8, 2014)","(4, 2013)","(0, 2016)","(104, 2013)","(102, 2016)","(102, 2016)","(0, 2012)","(25, 2012)","(104, 2015)","(0, 2014)"
