Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.4047286422328,825.5127674310147,1020.8795217244967,770.3835771833851,1102.7170329160708,1101.6848934388681,760.2983901713469,867.5672945232064,1029.632068712115,1027.5884441751982
Solar Capacity,kWp,614.3565891472867,623.5077600506728,518.9263844029056,600.5271173936841,570.6140350877192,578.5243292405638,612.4223602484471,608.5341475436771,554.2177686825206,521.8219299106704
Grid Con. Capacity,kW,2299.405647949555
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43806391.39385885,14423709.798725821,9306472.152321368,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2013)","(40, 2014)","(8, 2015)","(58, 2016)","(58, 2013)","(8, 2016)","(0, 2015)","(25, 2017)","(40, 2012)"
1,42966203.18369916,13834344.334129654,9055649.406757846,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2013)","(40, 2017)","(8, 2015)","(58, 2013)","(58, 2014)","(8, 2013)","(0, 2015)","(25, 2014)","(40, 2015)"
2,43502933.76216109,14161540.60282872,9265183.716520712,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2012)","(40, 2017)","(8, 2015)","(58, 2017)","(58, 2015)","(8, 2012)","(0, 2014)","(25, 2014)","(40, 2014)"
3,42712809.17073029,13649508.342281522,8987091.38563711,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2013)","(40, 2016)","(8, 2015)","(58, 2012)","(58, 2012)","(8, 2017)","(0, 2014)","(25, 2014)","(40, 2014)"
4,43423353.54735329,14138567.717607632,9208576.386933997,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2017)","(40, 2012)","(8, 2016)","(58, 2015)","(58, 2013)","(8, 2013)","(0, 2015)","(25, 2014)","(40, 2014)"
5,43641098.14904073,14260037.304768564,9304851.401460508,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2012)","(40, 2015)","(8, 2014)","(58, 2016)","(58, 2015)","(8, 2013)","(0, 2013)","(25, 2015)","(40, 2016)"
6,42962396.422289,13835325.784918267,9050861.194559073,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2014)","(40, 2012)","(8, 2017)","(58, 2015)","(58, 2014)","(8, 2015)","(0, 2013)","(25, 2014)","(40, 2013)"
7,43457769.95459012,14116740.414162965,9264820.097615492,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2015)","(40, 2014)","(8, 2016)","(58, 2015)","(58, 2016)","(8, 2015)","(0, 2012)","(25, 2014)","(40, 2012)"
8,43894752.89301088,14347495.312300717,9471048.137898503,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2014)","(40, 2016)","(8, 2013)","(58, 2016)","(58, 2016)","(8, 2016)","(0, 2016)","(25, 2014)","(40, 2014)"
9,43188623.45825951,13874792.256874382,9237621.758573469,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2016)","(40, 2017)","(8, 2012)","(58, 2012)","(58, 2017)","(8, 2016)","(0, 2012)","(25, 2014)","(40, 2012)"
10,43180222.767357215,13930278.544891944,9173734.779653614,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2015)","(40, 2012)","(8, 2015)","(58, 2016)","(58, 2012)","(8, 2013)","(0, 2013)","(25, 2014)","(40, 2016)"
11,43087619.06724574,13907667.801705321,9103741.822728755,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2014)","(40, 2015)","(8, 2014)","(58, 2016)","(58, 2014)","(8, 2015)","(0, 2015)","(25, 2015)","(40, 2012)"
12,42882933.80102901,13740101.907520391,9066622.450696962,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2015)","(40, 2013)","(8, 2015)","(58, 2012)","(58, 2014)","(8, 2014)","(0, 2012)","(25, 2014)","(40, 2013)"
13,43246261.75884591,13952881.49104391,9217170.824990341,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2017)","(40, 2012)","(8, 2015)","(58, 2015)","(58, 2012)","(8, 2013)","(0, 2012)","(25, 2016)","(40, 2013)"
14,42912041.965975255,13753743.08791833,9082089.435245268,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2017)","(40, 2012)","(8, 2015)","(58, 2014)","(58, 2013)","(8, 2014)","(0, 2016)","(25, 2016)","(40, 2016)"
15,43507035.99816173,14160457.78054761,9270368.774802463,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2017)","(40, 2012)","(8, 2017)","(58, 2013)","(58, 2012)","(8, 2015)","(0, 2017)","(25, 2017)","(40, 2013)"
16,43574431.70927067,14199213.470364483,9299008.79609453,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2015)","(40, 2014)","(8, 2015)","(58, 2016)","(58, 2017)","(8, 2015)","(0, 2017)","(25, 2014)","(40, 2014)"
17,43409482.16342029,14090370.002086557,9242902.71852207,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2014)","(40, 2013)","(8, 2017)","(58, 2015)","(58, 2012)","(8, 2013)","(0, 2012)","(25, 2015)","(40, 2016)"
18,42600119.16524,13580639.420366373,8943270.302061962,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2013)","(40, 2016)","(8, 2013)","(58, 2013)","(58, 2014)","(8, 2015)","(0, 2013)","(25, 2014)","(40, 2016)"
19,42772718.05667873,13729385.286404029,8967123.327463042,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2013)","(40, 2016)","(8, 2017)","(58, 2012)","(58, 2013)","(8, 2012)","(0, 2013)","(25, 2013)","(40, 2015)"
20,44209580.754893236,14530012.231086295,9603359.080995282,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2016)","(40, 2017)","(8, 2016)","(58, 2015)","(58, 2016)","(8, 2016)","(0, 2012)","(25, 2012)","(40, 2016)"
21,43401573.32600601,14114537.571400238,9210826.31179411,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2012)","(40, 2012)","(8, 2014)","(58, 2013)","(58, 2017)","(8, 2012)","(0, 2014)","(25, 2017)","(40, 2014)"
22,43398484.05368714,14074856.68241018,9247417.928465297,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2016)","(40, 2015)","(8, 2012)","(58, 2017)","(58, 2012)","(8, 2016)","(0, 2012)","(25, 2016)","(40, 2013)"
23,43426600.009728074,14157179.283167921,9193211.283748496,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2016)","(40, 2015)","(8, 2017)","(58, 2017)","(58, 2017)","(8, 2014)","(0, 2014)","(25, 2016)","(40, 2013)"
24,43300784.51045804,14029717.60253159,9194857.465114791,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2014)","(40, 2016)","(8, 2017)","(58, 2017)","(58, 2017)","(8, 2014)","(0, 2014)","(25, 2015)","(40, 2017)"
25,43388603.915068954,14149151.05764893,9163243.414608363,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2015)","(4, 2013)","(40, 2015)","(8, 2012)","(58, 2012)","(58, 2016)","(8, 2014)","(0, 2014)","(25, 2017)","(40, 2015)"
26,43946659.775320925,14404118.41325453,9466331.919254733,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2014)","(40, 2012)","(8, 2013)","(58, 2016)","(58, 2015)","(8, 2013)","(0, 2016)","(25, 2016)","(40, 2014)"
27,43520883.40264326,14145450.313679652,9299223.64615195,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2013)","(40, 2016)","(8, 2012)","(58, 2016)","(58, 2016)","(8, 2016)","(0, 2015)","(25, 2013)","(40, 2016)"
28,43303108.649728425,14038784.999336682,9188114.20758008,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2012)","(40, 2015)","(8, 2013)","(58, 2017)","(58, 2016)","(8, 2015)","(0, 2013)","(25, 2013)","(40, 2014)"
29,43794900.545726866,14245082.032503482,9473609.070411727,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2017)","(40, 2012)","(8, 2012)","(58, 2016)","(58, 2016)","(8, 2012)","(0, 2017)","(25, 2015)","(40, 2014)"
30,43490305.22713727,14168339.999497887,9245755.784827724,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2012)","(40, 2015)","(8, 2016)","(58, 2012)","(58, 2013)","(8, 2016)","(0, 2013)","(25, 2014)","(40, 2014)"
31,43178451.95832946,13943683.947333883,9158558.568183921,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2013)","(40, 2014)","(8, 2014)","(58, 2015)","(58, 2014)","(8, 2013)","(0, 2014)","(25, 2012)","(40, 2014)"
32,43523390.923834585,14119156.268675515,9328025.212347412,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2013)","(4, 2012)","(40, 2017)","(8, 2015)","(58, 2016)","(58, 2014)","(8, 2013)","(0, 2012)","(25, 2017)","(40, 2017)"
33,43308704.61196862,14010184.37536035,9222310.79379661,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2014)","(40, 2017)","(8, 2013)","(58, 2014)","(58, 2013)","(8, 2015)","(0, 2017)","(25, 2017)","(40, 2017)"
34,43076418.82557586,13854064.929359572,9146144.453404624,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2012)","(40, 2016)","(8, 2015)","(58, 2014)","(58, 2017)","(8, 2014)","(0, 2012)","(25, 2017)","(40, 2012)"
35,43409797.49226057,14084047.426075034,9249540.623373872,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2016)","(40, 2014)","(8, 2012)","(58, 2016)","(58, 2013)","(8, 2013)","(0, 2015)","(25, 2014)","(40, 2016)"
36,43824193.568480335,14376799.439148724,9371184.68651995,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2017)","(40, 2016)","(8, 2017)","(58, 2016)","(58, 2015)","(8, 2015)","(0, 2017)","(25, 2017)","(40, 2015)"
37,44209283.02050536,14621624.4402477,9511449.137446001,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2017)","(40, 2015)","(8, 2017)","(58, 2017)","(58, 2016)","(8, 2017)","(0, 2016)","(25, 2017)","(40, 2016)"
38,43132028.50955758,13982502.343332982,9073316.723412944,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2014)","(4, 2016)","(40, 2015)","(8, 2012)","(58, 2017)","(58, 2015)","(8, 2015)","(0, 2015)","(25, 2015)","(40, 2014)"
39,43503240.75059058,14109850.798481142,9317180.509297775,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2014)","(40, 2012)","(8, 2017)","(58, 2015)","(58, 2016)","(8, 2014)","(0, 2017)","(25, 2016)","(40, 2017)"
40,43429872.09719302,14114169.300241992,9239493.354139363,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2013)","(40, 2014)","(8, 2013)","(58, 2015)","(58, 2012)","(8, 2016)","(0, 2016)","(25, 2012)","(40, 2016)"
41,43251490.81002314,14030582.899795724,9144698.467415754,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2014)","(40, 2015)","(8, 2014)","(58, 2015)","(58, 2012)","(8, 2015)","(0, 2013)","(25, 2013)","(40, 2012)"
42,42971317.25530292,13867150.231064623,9027957.58142664,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2013)","(40, 2012)","(8, 2015)","(58, 2015)","(58, 2012)","(8, 2017)","(0, 2015)","(25, 2014)","(40, 2014)"
43,43584507.99752815,14197103.17986113,9311195.37485536,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2017)","(40, 2017)","(8, 2013)","(58, 2015)","(58, 2012)","(8, 2015)","(0, 2016)","(25, 2012)","(40, 2012)"
44,43359003.55715249,14088606.045113146,9194188.069227684,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2016)","(4, 2013)","(40, 2017)","(8, 2017)","(58, 2017)","(58, 2012)","(8, 2014)","(0, 2015)","(25, 2013)","(40, 2012)"
45,43172185.27575294,13982242.917156857,9113732.91578442,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2017)","(4, 2015)","(40, 2015)","(8, 2012)","(58, 2015)","(58, 2013)","(8, 2015)","(0, 2016)","(25, 2016)","(40, 2014)"
46,43215101.412445046,13927871.048252156,9211020.921381231,0.0,4417279.271060986,6953751.539188452,8705178.63256222,"(8, 2012)","(4, 2014)","(40, 2017)","(8, 2012)","(58, 2014)","(58, 2015)","(8, 2016)","(0, 2016)","(25, 2014)","(40, 2012)"
