Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1088.2183028360482,860.6932395642359,1081.4582871510856,1093.2397047632885,770.2715837047,798.8159731752849,1135.4722510986958,1071.5535024928208,1031.7598091111506,769.1138731247133
Solar Capacity,kWp,576.421052631579,612.3644251626898,566.7884718867713,579.4320393598616,605.106464037317,623.1353960668015,589.6297290045613,563.0705394190863,526.8161434977578,607.4111000332335
Grid Con. Capacity,kW,2244.7227364277455
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41500255.013770856,12689565.774176326,8447748.282698907,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2013)","(58, 2014)","(58, 2013)","(8, 2013)","(104, 2015)","(58, 2013)","(58, 2014)","(40, 2014)","(8, 2016)"
1,41100947.823317066,12423581.21594036,8314425.650481087,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2017)","(58, 2014)","(58, 2012)","(8, 2015)","(104, 2016)","(58, 2014)","(58, 2012)","(40, 2015)","(8, 2017)"
2,42410181.64171788,13279595.103247885,8767645.581574377,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2017)","(58, 2014)","(58, 2017)","(8, 2015)","(104, 2013)","(58, 2017)","(58, 2016)","(40, 2014)","(8, 2016)"
3,41525830.95566242,12648685.148381134,8514204.850385666,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2012)","(58, 2013)","(58, 2014)","(8, 2012)","(104, 2015)","(58, 2013)","(58, 2014)","(40, 2012)","(8, 2017)"
4,42439931.43762677,13291591.84062446,8785398.64010669,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2015)","(58, 2015)","(58, 2015)","(8, 2014)","(104, 2015)","(58, 2014)","(58, 2016)","(40, 2016)","(8, 2016)"
5,42109142.16273524,13103707.798917843,8642493.406921776,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2016)","(58, 2015)","(58, 2015)","(8, 2014)","(104, 2015)","(58, 2014)","(58, 2017)","(40, 2013)","(8, 2016)"
6,41695574.324851535,12740984.760761885,8591648.607194027,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2012)","(58, 2014)","(58, 2014)","(8, 2013)","(104, 2017)","(58, 2013)","(58, 2016)","(40, 2016)","(8, 2014)"
7,42113624.97454105,13094087.720673913,8656596.296971522,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2015)","(58, 2012)","(58, 2016)","(8, 2014)","(104, 2015)","(58, 2015)","(58, 2015)","(40, 2014)","(8, 2013)"
8,42043145.0160927,13006748.111758161,8673455.947438922,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2014)","(58, 2012)","(58, 2017)","(8, 2013)","(104, 2017)","(58, 2013)","(58, 2013)","(40, 2014)","(8, 2013)"
9,42111457.14033263,13086316.577889265,8662199.605547747,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2013)","(58, 2017)","(58, 2017)","(8, 2012)","(104, 2017)","(58, 2014)","(58, 2015)","(40, 2017)","(8, 2013)"
10,41882331.272425875,12963548.649612265,8555841.665917993,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2015)","(58, 2015)","(58, 2013)","(8, 2015)","(104, 2012)","(58, 2014)","(58, 2015)","(40, 2016)","(8, 2013)"
11,42270660.932954215,13222014.148227986,8685705.827830605,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2014)","(58, 2013)","(58, 2015)","(8, 2012)","(104, 2016)","(58, 2015)","(58, 2017)","(40, 2012)","(8, 2013)"
12,41817580.57008314,12970415.750704722,8484223.862482797,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2013)","(58, 2014)","(58, 2017)","(8, 2015)","(104, 2013)","(58, 2015)","(58, 2013)","(40, 2015)","(8, 2017)"
13,42009688.93044545,12955718.444547966,8691029.529001864,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2017)","(58, 2014)","(58, 2013)","(8, 2013)","(104, 2012)","(58, 2016)","(58, 2014)","(40, 2014)","(8, 2013)"
14,42041251.80831915,13043796.721596682,8634514.12982685,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2015)","(58, 2016)","(58, 2012)","(8, 2014)","(104, 2015)","(58, 2014)","(58, 2012)","(40, 2013)","(8, 2016)"
15,42192897.36039243,13154760.881672362,8675195.521824446,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2015)","(58, 2016)","(58, 2014)","(8, 2017)","(104, 2016)","(58, 2014)","(58, 2015)","(40, 2015)","(8, 2016)"
16,42260725.53674311,13159008.402637905,8738776.177209588,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2017)","(58, 2012)","(58, 2017)","(8, 2016)","(104, 2013)","(58, 2014)","(58, 2016)","(40, 2015)","(8, 2013)"
17,41624008.099732295,12744164.941099295,8516902.201737382,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2012)","(58, 2015)","(58, 2015)","(8, 2013)","(104, 2012)","(58, 2014)","(58, 2012)","(40, 2014)","(8, 2015)"
18,42668362.73668887,13328244.639089152,8977177.140704088,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2017)","(58, 2017)","(58, 2012)","(8, 2017)","(104, 2012)","(58, 2016)","(58, 2016)","(40, 2017)","(8, 2012)"
19,42351389.81038754,13225515.476389192,8762933.37710272,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2012)","(58, 2016)","(58, 2013)","(8, 2013)","(104, 2016)","(58, 2012)","(58, 2015)","(40, 2013)","(8, 2016)"
20,42288408.146318875,13159760.534202505,8765706.655220747,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2014)","(58, 2017)","(58, 2014)","(8, 2013)","(104, 2016)","(58, 2015)","(58, 2016)","(40, 2017)","(8, 2014)"
21,41857667.35577702,12937561.658858076,8557164.740023322,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2015)","(58, 2014)","(58, 2012)","(8, 2014)","(104, 2016)","(58, 2015)","(58, 2016)","(40, 2012)","(8, 2017)"
22,41951729.07257646,12948536.668539524,8640251.447141318,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2012)","(58, 2012)","(58, 2016)","(8, 2014)","(104, 2015)","(58, 2017)","(58, 2015)","(40, 2017)","(8, 2015)"
23,41374698.35178974,12643927.263029363,8367830.131864756,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2015)","(58, 2014)","(58, 2015)","(8, 2014)","(104, 2014)","(58, 2014)","(58, 2014)","(40, 2015)","(8, 2017)"
24,42366129.52099155,13284289.878947008,8718898.685148919,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2014)","(58, 2017)","(58, 2015)","(8, 2013)","(104, 2016)","(58, 2012)","(58, 2015)","(40, 2016)","(8, 2016)"
25,41675199.77731463,12763826.455891151,8548432.364527859,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2014)","(58, 2012)","(58, 2013)","(8, 2014)","(104, 2015)","(58, 2013)","(58, 2014)","(40, 2012)","(8, 2013)"
26,42018173.040422685,13070909.64567055,8584322.437856516,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2015)","(58, 2016)","(58, 2017)","(8, 2014)","(104, 2015)","(58, 2017)","(58, 2014)","(40, 2015)","(8, 2015)"
27,42081390.430822596,13071329.096292237,8647120.377634741,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2013)","(58, 2014)","(58, 2015)","(8, 2014)","(104, 2015)","(58, 2017)","(58, 2016)","(40, 2014)","(8, 2017)"
28,42558226.56259313,13370107.288679006,8825178.317018501,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2012)","(58, 2017)","(58, 2016)","(8, 2017)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2016)","(8, 2016)"
29,41645858.63299117,12769210.454095062,8513707.222000487,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2014)","(58, 2017)","(58, 2014)","(8, 2012)","(104, 2016)","(58, 2012)","(58, 2013)","(40, 2012)","(8, 2012)"
30,41886882.00865771,12924146.70540192,8599794.346360166,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2014)","(58, 2013)","(58, 2013)","(8, 2015)","(104, 2015)","(58, 2016)","(58, 2012)","(40, 2017)","(8, 2012)"
31,42134378.62360652,13083415.27475749,8688022.391953407,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2014)","(58, 2014)","(58, 2016)","(8, 2016)","(104, 2016)","(58, 2017)","(58, 2017)","(40, 2017)","(8, 2012)"
32,42577667.27489427,13385649.456140127,8829076.861858519,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2016)","(58, 2015)","(58, 2015)","(8, 2013)","(104, 2014)","(58, 2014)","(58, 2015)","(40, 2017)","(8, 2016)"
33,42602216.955576375,13439207.332734289,8800068.665946465,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2013)","(58, 2015)","(58, 2012)","(8, 2013)","(104, 2013)","(58, 2013)","(58, 2017)","(40, 2015)","(8, 2016)"
34,42434292.49861023,13267163.67654245,8804187.865172151,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2017)","(58, 2012)","(58, 2017)","(8, 2012)","(104, 2013)","(58, 2013)","(58, 2016)","(40, 2013)","(8, 2013)"
35,41994468.30803659,12987137.952856898,8644389.39828407,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2017)","(58, 2016)","(58, 2013)","(8, 2014)","(104, 2014)","(58, 2017)","(58, 2014)","(40, 2015)","(8, 2014)"
36,41390312.34826559,12570588.43625002,8456782.955119945,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2017)","(58, 2014)","(58, 2013)","(8, 2014)","(104, 2016)","(58, 2015)","(58, 2012)","(40, 2016)","(8, 2014)"
37,42714035.609007195,13507969.893308869,8843124.758802699,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2013)","(58, 2013)","(58, 2015)","(8, 2017)","(104, 2012)","(58, 2016)","(58, 2017)","(40, 2013)","(8, 2016)"
38,41660978.20921999,12765812.078199632,8532225.17412474,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2014)","(58, 2015)","(58, 2014)","(8, 2013)","(104, 2014)","(58, 2014)","(58, 2013)","(40, 2016)","(8, 2014)"
39,41938053.41477071,12964189.922636617,8610922.535238467,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2017)","(58, 2012)","(58, 2013)","(8, 2014)","(104, 2017)","(58, 2017)","(58, 2017)","(40, 2015)","(8, 2013)"
40,42432841.713185206,13294609.090594733,8775291.665694848,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2015)","(58, 2013)","(58, 2016)","(8, 2017)","(104, 2013)","(58, 2016)","(58, 2013)","(40, 2016)","(8, 2016)"
41,41902593.46896238,12969647.966063658,8570004.546003103,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2012)","(58, 2017)","(58, 2015)","(8, 2015)","(104, 2015)","(58, 2013)","(58, 2017)","(40, 2017)","(8, 2017)"
42,42395717.2518585,13269012.587248053,8763763.707714824,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2016)","(58, 2016)","(58, 2013)","(8, 2014)","(104, 2013)","(58, 2015)","(58, 2013)","(40, 2012)","(8, 2015)"
43,42675510.88901141,13491034.604745232,8821535.327370562,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2014)","(58, 2013)","(58, 2017)","(8, 2016)","(104, 2014)","(58, 2015)","(58, 2015)","(40, 2017)","(8, 2015)"
44,41771972.88941623,12811035.207914561,8597996.724606054,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2017)","(58, 2014)","(58, 2016)","(8, 2015)","(104, 2012)","(58, 2013)","(58, 2014)","(40, 2012)","(8, 2013)"
45,41789595.515824586,12857187.605368586,8569466.95356038,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2016)","(58, 2012)","(58, 2014)","(8, 2016)","(104, 2014)","(58, 2017)","(58, 2013)","(40, 2017)","(8, 2012)"
46,42057434.97855356,13067525.848063396,8626968.173594547,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2017)","(58, 2017)","(58, 2013)","(8, 2015)","(104, 2014)","(58, 2015)","(58, 2015)","(40, 2012)","(8, 2013)"
47,41945706.044407174,12973790.62533411,8608974.46217744,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2017)","(58, 2014)","(58, 2013)","(8, 2014)","(104, 2017)","(58, 2013)","(58, 2015)","(40, 2013)","(8, 2017)"
48,41776910.14877972,12796794.407752901,8617174.784131195,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2014)","(58, 2014)","(58, 2015)","(8, 2014)","(104, 2012)","(58, 2016)","(58, 2014)","(40, 2017)","(8, 2014)"
49,43245541.16678971,13817426.88463554,9065173.325258547,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2014)","(58, 2017)","(58, 2016)","(8, 2016)","(104, 2017)","(58, 2013)","(58, 2017)","(40, 2013)","(8, 2016)"
50,42241706.587169334,13135460.996943843,8743304.633329868,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2016)","(0, 2013)","(58, 2014)","(58, 2017)","(8, 2017)","(104, 2015)","(58, 2016)","(58, 2016)","(40, 2016)","(8, 2012)"
51,42380971.14866784,13273872.67140762,8744157.520364603,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2016)","(58, 2016)","(58, 2015)","(8, 2014)","(104, 2012)","(58, 2015)","(58, 2017)","(40, 2015)","(8, 2017)"
52,42071434.73451569,13054661.801750496,8653831.975869572,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2012)","(58, 2014)","(58, 2013)","(8, 2012)","(104, 2015)","(58, 2013)","(58, 2016)","(40, 2015)","(8, 2016)"
53,41885494.73333777,12941182.028999327,8581371.747442823,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2013)","(58, 2015)","(58, 2013)","(8, 2013)","(104, 2017)","(58, 2014)","(58, 2012)","(40, 2012)","(8, 2017)"
54,41894417.854296945,12905070.287972257,8626406.609429067,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2012)","(58, 2013)","(58, 2016)","(8, 2014)","(104, 2017)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2013)"
55,41822411.70390915,12929734.971928153,8529735.77508538,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2017)","(58, 2012)","(58, 2014)","(8, 2015)","(104, 2014)","(58, 2017)","(58, 2015)","(40, 2013)","(8, 2017)"
56,42196396.07708186,13175569.33447331,8657885.785712926,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2014)","(58, 2012)","(58, 2015)","(8, 2017)","(104, 2015)","(58, 2015)","(58, 2017)","(40, 2016)","(8, 2012)"
57,42053797.84813895,13059868.117000164,8630988.774243165,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2012)","(58, 2015)","(58, 2014)","(8, 2012)","(104, 2013)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2016)"
58,41582272.60995066,12672374.148271084,8546957.504783954,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2012)","(58, 2016)","(58, 2014)","(8, 2017)","(104, 2015)","(58, 2014)","(58, 2016)","(40, 2016)","(8, 2017)"
59,41824457.64090702,12949983.152229173,8511533.531782228,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2012)","(0, 2015)","(58, 2015)","(58, 2017)","(8, 2015)","(104, 2016)","(58, 2014)","(58, 2017)","(40, 2012)","(8, 2015)"
60,42107870.84296485,13027633.885856291,8717296.000212941,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2014)","(0, 2017)","(58, 2013)","(58, 2016)","(8, 2014)","(104, 2012)","(58, 2013)","(58, 2012)","(40, 2012)","(8, 2016)"
61,41781673.082734264,12862718.954167962,8556013.171670679,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2012)","(58, 2014)","(58, 2015)","(8, 2013)","(104, 2012)","(58, 2015)","(58, 2012)","(40, 2013)","(8, 2015)"
62,41662582.85969745,12788838.388300627,8510803.514501208,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2015)","(0, 2015)","(58, 2012)","(58, 2012)","(8, 2014)","(104, 2015)","(58, 2012)","(58, 2017)","(40, 2016)","(8, 2014)"
63,42131341.78958671,13145881.833925858,8622518.99876523,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2017)","(58, 2013)","(58, 2013)","(8, 2017)","(104, 2014)","(58, 2017)","(58, 2013)","(40, 2015)","(8, 2017)"
64,41801275.47312748,12894378.118112253,8543956.398119602,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2017)","(0, 2013)","(58, 2017)","(58, 2012)","(8, 2014)","(104, 2014)","(58, 2017)","(58, 2014)","(40, 2016)","(8, 2013)"
65,41688529.857110046,12807589.218311133,8517999.681903293,0.0,4312230.519979616,7275447.395266518,8775263.041649489,"(58, 2013)","(0, 2013)","(58, 2012)","(58, 2016)","(8, 2012)","(104, 2016)","(58, 2012)","(58, 2015)","(40, 2013)","(8, 2014)"
