Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1142.3532794912783,1194.0079664436644,784.6037536068807,714.2456607900824,1111.6524513623078,1198.9770566897064,1196.053191902894,1092.6951770924688
Solar Capacity,kWp,1025.6635181054742,1102.249905010042,1065.7142857142856,1102.5840538658565,1052.0922264659628,1046.236559139785,1026.028205582109,1065.0530690178023
Grid Con. Capacity,kW,834.5367674035286
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33980268.25546405,10536253.858598374,3936550.143463306,984064.8399518327,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2016)","(104, 2014)","(8, 2013)","(19, 2012)","(102, 2012)","(40, 2012)","(19, 2015)"
1,35360606.3936959,10777024.440904427,4227433.828421365,1832748.7109195741,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2014)","(104, 2014)","(8, 2013)","(19, 2016)","(102, 2015)","(40, 2014)","(19, 2013)"
2,33443236.344433814,10616796.859939046,4138947.6966903163,164092.3743539187,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2013)","(104, 2014)","(8, 2015)","(19, 2012)","(102, 2015)","(40, 2013)","(19, 2013)"
3,33143256.11544308,10508506.199239567,3920155.6052742894,191194.89747868787,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2015)","(8, 2015)","(19, 2012)","(102, 2014)","(40, 2012)","(19, 2012)"
4,34097875.397513054,10655378.556889042,3931958.9030111204,987138.5241623578,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2016)","(104, 2016)","(8, 2013)","(19, 2014)","(102, 2015)","(40, 2012)","(19, 2013)"
5,33622313.90844061,10360907.513604974,3990674.4998804713,747332.4815046326,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2015)","(104, 2017)","(8, 2016)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2015)"
6,33177795.60949543,10458194.901772123,3900111.477288978,296089.8169837956,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2017)","(104, 2017)","(8, 2012)","(19, 2012)","(102, 2017)","(40, 2012)","(19, 2015)"
7,33366777.76827807,10421349.379023515,4191594.1424459894,230434.83335803144,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2014)","(104, 2014)","(8, 2014)","(19, 2013)","(102, 2014)","(40, 2012)","(19, 2012)"
8,32488076.25131622,10042430.12121553,3864373.072792099,57873.64385805441,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2014)","(104, 2017)","(8, 2017)","(19, 2015)","(102, 2017)","(40, 2016)","(19, 2017)"
9,32851099.560976908,10367965.93345239,3850705.178943119,109029.03513086088,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2016)","(8, 2015)","(19, 2016)","(102, 2012)","(40, 2017)","(19, 2017)"
10,34518951.35185869,10567596.17973837,4130375.129244268,1297580.6294255157,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2015)","(104, 2013)","(8, 2013)","(19, 2013)","(102, 2012)","(40, 2014)","(19, 2015)"
11,33910399.61593876,10725468.28227274,3992208.096560574,669323.8236549152,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2012)","(104, 2014)","(8, 2016)","(19, 2013)","(102, 2012)","(40, 2014)","(19, 2015)"
12,32718515.23120164,10290166.380949903,3694052.579398484,210896.85740272107,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2016)","(40, 2015)","(104, 2012)","(8, 2012)","(19, 2013)","(102, 2017)","(40, 2016)","(19, 2017)"
13,32945421.028690822,10339452.80384681,3947350.484627778,135218.32676569722,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2013)","(40, 2015)","(104, 2015)","(8, 2017)","(19, 2013)","(102, 2013)","(40, 2017)","(19, 2015)"
14,34382908.40470667,10335207.70461746,4107054.437927767,1417246.848710907,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2015)","(104, 2016)","(8, 2013)","(19, 2016)","(102, 2016)","(40, 2016)","(19, 2016)"
15,33603604.28412235,10799970.659531532,4033647.3559591575,246586.85518112776,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2012)","(8, 2015)","(19, 2012)","(102, 2015)","(40, 2014)","(19, 2014)"
16,34856898.41740468,10711081.775094066,4219838.649721576,1402578.5791385085,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2013)","(104, 2015)","(8, 2016)","(19, 2014)","(102, 2012)","(40, 2014)","(19, 2014)"
17,33806718.99079612,10736803.26962582,4281509.9503474925,265006.357372272,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2012)","(104, 2016)","(8, 2016)","(19, 2012)","(102, 2012)","(40, 2012)","(19, 2012)"
18,33840858.725714475,10949440.947821205,4148505.011425247,219513.3530174839,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2017)","(104, 2015)","(8, 2013)","(19, 2012)","(102, 2015)","(40, 2015)","(19, 2014)"
19,33363143.12225373,10786143.648350842,3951842.8605631995,101757.19988915732,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2017)","(40, 2012)","(104, 2016)","(8, 2016)","(19, 2015)","(102, 2015)","(40, 2017)","(19, 2015)"
20,32891434.034015,10466300.955224838,3729930.4356841967,171803.22965542696,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2012)","(40, 2017)","(104, 2012)","(8, 2013)","(19, 2015)","(102, 2016)","(40, 2015)","(19, 2017)"
21,34844225.247703165,10501189.68475357,4176941.5472368076,1642694.602262251,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2015)","(40, 2014)","(104, 2016)","(8, 2014)","(19, 2015)","(102, 2015)","(40, 2016)","(19, 2014)"
22,33689948.15837431,10261050.878377121,4068201.447647457,837296.4188991992,1603189.0531699366,8434588.537379282,8485621.822901318,"(58, 2014)","(40, 2015)","(104, 2016)","(8, 2013)","(19, 2013)","(102, 2013)","(40, 2013)","(19, 2015)"
