Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1023.5951846618498,887.7533308564568,897.115471063259,815.2396042670694,1042.6353805040512,1095.1793483231743,1038.6894553704662,1044.8758645385496,767.6453483725929,832.9312309834958
Solar Capacity,kWp,545.0377984368105,570.8475870494808,573.6398408812731,609.6224786970122,542.6348948854685,554.848484848485,556.7751694238992,558.350983034893,597.0947292157218,606.5436105476673
Grid Con. Capacity,kW,2412.1963345273307
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44199497.68883127,14523560.02694615,9384643.01581951,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2017)","(0, 2013)","(104, 2014)","(25, 2015)","(58, 2013)","(19, 2015)","(19, 2017)","(8, 2013)","(4, 2012)"
1,43743021.25143262,14233310.379503572,9218416.22586344,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2015)","(0, 2013)","(104, 2014)","(25, 2014)","(58, 2013)","(19, 2015)","(19, 2012)","(8, 2016)","(4, 2013)"
2,44191324.549697965,14499375.47569662,9400654.427935736,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2014)","(0, 2016)","(104, 2013)","(25, 2016)","(58, 2014)","(19, 2013)","(19, 2015)","(8, 2017)","(4, 2014)"
3,43727886.08315064,14208409.661209218,9228181.775875816,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2012)","(0, 2015)","(104, 2014)","(25, 2012)","(58, 2015)","(19, 2017)","(19, 2013)","(8, 2017)","(4, 2013)"
4,43339269.242548995,13872166.64291529,9175807.953568097,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2017)","(0, 2012)","(104, 2014)","(25, 2014)","(58, 2014)","(19, 2014)","(19, 2012)","(8, 2017)","(4, 2013)"
5,44198303.30320812,14512891.079770342,9394117.57737217,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2015)","(0, 2014)","(104, 2015)","(25, 2013)","(58, 2017)","(19, 2012)","(19, 2014)","(8, 2016)","(4, 2013)"
6,43692168.024219945,14167533.207814375,9233340.17033996,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2014)","(0, 2014)","(104, 2014)","(25, 2013)","(58, 2012)","(19, 2013)","(19, 2015)","(8, 2015)","(4, 2016)"
7,43574414.00886838,14057498.74127401,9225620.621528763,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2012)","(0, 2015)","(104, 2013)","(25, 2015)","(58, 2014)","(19, 2015)","(19, 2013)","(8, 2014)","(4, 2012)"
8,43703468.369286455,14161017.439571895,9251156.283648953,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2015)","(0, 2017)","(104, 2016)","(25, 2013)","(58, 2013)","(19, 2016)","(19, 2013)","(8, 2015)","(4, 2014)"
9,44146612.79466656,14538629.7514958,9316688.397105152,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2015)","(0, 2015)","(104, 2014)","(25, 2017)","(58, 2017)","(19, 2016)","(19, 2015)","(8, 2015)","(4, 2015)"
10,43559302.12424089,14025045.35196718,9242962.1262081,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2017)","(0, 2017)","(104, 2016)","(25, 2015)","(58, 2014)","(19, 2016)","(19, 2015)","(8, 2012)","(4, 2014)"
11,44280812.06931814,14531014.904102946,9458502.519149583,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2014)","(0, 2014)","(104, 2012)","(25, 2017)","(58, 2013)","(19, 2016)","(19, 2016)","(8, 2014)","(4, 2012)"
12,43994318.36897242,14401024.805021824,9301998.91788499,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2013)","(0, 2013)","(104, 2016)","(25, 2017)","(58, 2012)","(19, 2015)","(19, 2015)","(8, 2016)","(4, 2016)"
13,43747770.54372849,14188722.497822167,9267753.39984072,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2015)","(0, 2012)","(104, 2013)","(25, 2016)","(58, 2012)","(19, 2014)","(19, 2017)","(8, 2014)","(4, 2013)"
14,43943474.37627574,14232400.63756739,9419779.092642745,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2014)","(0, 2012)","(104, 2017)","(25, 2016)","(58, 2014)","(19, 2014)","(19, 2012)","(8, 2016)","(4, 2017)"
15,44095582.67045797,14400906.18898308,9403381.835409278,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2015)","(0, 2013)","(104, 2017)","(25, 2012)","(58, 2016)","(19, 2012)","(19, 2012)","(8, 2014)","(4, 2014)"
16,43603569.530208856,14092293.787316516,9219981.096826732,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2016)","(0, 2015)","(104, 2015)","(25, 2013)","(58, 2014)","(19, 2016)","(19, 2015)","(8, 2014)","(4, 2012)"
17,44139353.362023816,14451117.034424126,9396941.681534082,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2013)","(0, 2016)","(0, 2016)","(104, 2014)","(25, 2017)","(58, 2013)","(19, 2012)","(19, 2012)","(8, 2017)","(4, 2013)"
18,43690086.62093982,14139491.649932547,9259300.324941667,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2015)","(0, 2012)","(104, 2012)","(25, 2012)","(58, 2012)","(19, 2014)","(19, 2015)","(8, 2013)","(4, 2015)"
19,44073420.944891065,14433353.456586897,9348772.842238562,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2016)","(0, 2015)","(104, 2017)","(25, 2015)","(58, 2012)","(19, 2012)","(19, 2012)","(8, 2015)","(4, 2013)"
20,43805740.26689903,14202608.138967965,9311837.481865456,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2012)","(0, 2015)","(104, 2012)","(25, 2014)","(58, 2014)","(19, 2013)","(19, 2015)","(8, 2017)","(4, 2012)"
21,43472077.47228202,13959609.509649316,9221173.316567097,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2012)","(0, 2017)","(104, 2016)","(25, 2014)","(58, 2012)","(19, 2017)","(19, 2012)","(8, 2013)","(4, 2013)"
22,44061487.42055334,14410161.835803313,9360030.938684424,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2012)","(0, 2013)","(104, 2016)","(25, 2017)","(58, 2017)","(19, 2015)","(19, 2017)","(8, 2013)","(4, 2012)"
23,44352433.3266863,14598864.962855486,9462273.717765208,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2016)","(0, 2015)","(0, 2013)","(104, 2015)","(25, 2017)","(58, 2016)","(19, 2013)","(19, 2013)","(8, 2013)","(4, 2012)"
24,44028552.71668966,14417171.82805149,9320086.24257256,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2015)","(0, 2015)","(0, 2015)","(104, 2015)","(25, 2016)","(58, 2015)","(19, 2015)","(19, 2014)","(8, 2013)","(4, 2017)"
25,44011326.22438991,14386026.519366212,9334005.058958095,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2017)","(0, 2014)","(104, 2013)","(25, 2014)","(58, 2014)","(19, 2014)","(19, 2015)","(8, 2015)","(4, 2015)"
26,44014233.102309026,14380313.608944027,9342624.847299393,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2014)","(0, 2014)","(104, 2014)","(25, 2016)","(58, 2015)","(19, 2013)","(19, 2017)","(8, 2017)","(4, 2017)"
27,44067849.348863035,14368133.516053835,9408421.186743595,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2017)","(0, 2013)","(104, 2017)","(25, 2012)","(58, 2017)","(19, 2016)","(19, 2017)","(8, 2013)","(4, 2014)"
28,43684908.413605094,14150819.877253434,9242793.890286053,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2012)","(0, 2015)","(0, 2016)","(104, 2014)","(25, 2012)","(58, 2013)","(19, 2013)","(19, 2015)","(8, 2014)","(4, 2014)"
29,44694975.96995558,14812066.919337489,9591614.404552486,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2017)","(0, 2012)","(0, 2012)","(104, 2013)","(25, 2017)","(58, 2017)","(19, 2013)","(19, 2015)","(8, 2016)","(4, 2016)"
30,43879275.69393267,14292722.989699999,9295258.058167065,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2014)","(0, 2016)","(104, 2015)","(25, 2015)","(58, 2013)","(19, 2014)","(19, 2017)","(8, 2014)","(4, 2015)"
31,43608270.82391828,14021806.180163477,9295169.997689197,0.0,4633956.116328819,7084245.164205723,8573093.365531066,"(25, 2014)","(0, 2012)","(0, 2012)","(104, 2012)","(25, 2016)","(58, 2017)","(19, 2015)","(19, 2014)","(8, 2014)","(4, 2017)"
