Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1139.787618104438,776.1574443156405,1130.1023300923962,1089.7740820388742,1201.3948159998238,697.0242189257976,926.7817917685722,815.0249012170747
Solar Capacity,kWp,1025.6814612422277,1048.0628288407836,1046.09375,1085.2454894071793,1037.1734230659345,1157.5284695409223,1263.041375356642,1135.1427934668409
Grid Con. Capacity,kW,851.3319984132804
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33939499.89785155,11320138.475554718,4186312.5936993994,223578.45931508887,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2012)","(25, 2016)","(19, 2016)","(40, 2017)","(8, 2015)","(0, 2013)","(4, 2016)"
1,33889930.75348971,11235450.561649008,4200884.747870902,244125.07468745764,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2014)","(25, 2012)","(19, 2016)","(40, 2012)","(8, 2015)","(0, 2013)","(4, 2015)"
2,34262357.401930764,11363166.522034684,4449391.287462809,240329.22315092638,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2017)","(19, 2013)","(40, 2017)","(8, 2016)","(0, 2017)","(4, 2016)"
3,34318467.915147975,11348624.31998561,4253950.812495835,506422.41338418657,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2015)","(25, 2012)","(19, 2016)","(40, 2015)","(8, 2017)","(0, 2014)","(4, 2016)"
4,34073364.76898676,11155228.45325266,4246322.355311709,462343.59114005486,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2017)","(25, 2014)","(19, 2015)","(40, 2014)","(8, 2017)","(0, 2014)","(4, 2016)"
5,33464670.264856145,11021861.420373721,4099371.487650615,133966.98754946317,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2015)","(104, 2014)","(25, 2017)","(19, 2017)","(40, 2012)","(8, 2017)","(0, 2015)","(4, 2012)"
6,34814936.90584832,11522259.441044442,4808661.329715308,274545.76580622373,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2013)","(25, 2016)","(19, 2013)","(40, 2013)","(8, 2013)","(0, 2013)","(4, 2015)"
7,33946087.4969273,11242486.596095795,4221139.302409982,272991.229139182,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2015)","(25, 2012)","(19, 2012)","(40, 2015)","(8, 2012)","(0, 2013)","(4, 2016)"
8,33481041.143173292,10970141.089298263,4127522.1272912533,173907.55730143137,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2014)","(25, 2017)","(19, 2012)","(40, 2014)","(8, 2015)","(0, 2013)","(4, 2017)"
9,34709112.041923836,11563555.952962844,4384605.286433332,551480.4332453189,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2015)","(25, 2015)","(19, 2016)","(40, 2013)","(8, 2015)","(0, 2012)","(4, 2016)"
10,34025913.248959534,11148564.357757915,4471697.5483094305,196180.97360984815,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2015)","(25, 2017)","(19, 2015)","(40, 2016)","(8, 2015)","(0, 2015)","(4, 2015)"
11,33726435.2755996,11032153.871394442,4312129.666357014,172681.36856579786,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2016)","(25, 2014)","(19, 2017)","(40, 2015)","(8, 2015)","(0, 2015)","(4, 2014)"
12,33632825.22737058,11035816.881068956,4146748.221593877,240789.75542540546,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2016)","(19, 2012)","(40, 2015)","(8, 2012)","(0, 2012)","(4, 2016)"
13,33874827.834706165,11188643.538052827,4065488.1713642315,411225.756006765,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2014)","(104, 2014)","(25, 2012)","(19, 2016)","(40, 2013)","(8, 2012)","(0, 2017)","(4, 2015)"
14,34465404.375390746,11468271.271943502,4296838.234380194,490824.49978470866,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2017)","(25, 2012)","(19, 2015)","(40, 2012)","(8, 2014)","(0, 2017)","(4, 2014)"
15,34293072.5287262,11084168.906415977,4236637.03030888,762796.2227190024,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2016)","(25, 2016)","(19, 2015)","(40, 2017)","(8, 2014)","(0, 2016)","(4, 2015)"
16,33667083.73572106,11128255.999396984,4165042.6990801943,164314.66796153603,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2015)","(25, 2017)","(19, 2017)","(40, 2015)","(8, 2015)","(0, 2012)","(4, 2017)"
17,35021513.32353741,11107235.918559026,4218926.602450726,1485880.4332453175,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2012)","(104, 2014)","(25, 2015)","(19, 2016)","(40, 2015)","(8, 2014)","(0, 2016)","(4, 2012)"
18,33666244.09561304,11089459.214769563,4196726.977658356,170587.53390278228,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2015)","(19, 2017)","(40, 2016)","(8, 2015)","(0, 2015)","(4, 2013)"
19,34150504.49474513,11445350.205274682,4211837.667575242,283846.2526128617,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2015)","(25, 2013)","(19, 2016)","(40, 2017)","(8, 2012)","(0, 2015)","(4, 2015)"
20,35503874.67991613,11523857.839461155,4448339.722137839,1322206.7490347915,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2015)","(19, 2014)","(40, 2017)","(8, 2016)","(0, 2016)","(4, 2013)"
21,34316328.77501692,11247387.47553106,4337958.918010826,521512.0121926876,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2017)","(104, 2014)","(25, 2016)","(19, 2017)","(40, 2013)","(8, 2013)","(0, 2017)","(4, 2016)"
22,34722541.113003306,11319384.946753243,4141963.258459244,1051722.5385084765,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2013)","(104, 2015)","(25, 2013)","(19, 2013)","(40, 2012)","(8, 2012)","(0, 2016)","(4, 2017)"
23,34641092.222208634,11262309.188664798,4333455.933606973,835856.7306545232,1635453.5758991966,7776047.202462617,8797969.590920528,"(58, 2016)","(104, 2014)","(25, 2017)","(19, 2016)","(40, 2015)","(8, 2017)","(0, 2014)","(4, 2015)"
