Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.3547657531458,906.9783076224983,838.4625254519297,831.1753710169451,1057.5809253393181,832.7190257510565,796.6693159752999,845.3594705979033,1036.5939959937637,1058.9426006323015
Solar Capacity,kWp,557.5925815374208,558.384229143758,603.8652395366142,601.0316337859546,553.4637432614326,601.6227013688971,564.2330350317038,607.5528700906344,534.3032574655389,553.0964954392704
Grid Con. Capacity,kW,2258.618206219082
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42434138.064964205,13782125.297251273,8943992.410831178,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2012)","(104, 2017)","(104, 2016)","(19, 2012)","(104, 2013)","(8, 2017)","(104, 2015)","(25, 2017)","(19, 2017)"
1,42266077.37544605,13632013.630134419,8926043.388429878,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2012)","(104, 2016)","(104, 2012)","(19, 2013)","(104, 2016)","(8, 2013)","(104, 2013)","(25, 2012)","(19, 2016)"
2,42383026.9577667,13786110.144397756,8888896.456487186,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2016)","(104, 2015)","(104, 2016)","(19, 2017)","(104, 2013)","(8, 2012)","(104, 2016)","(25, 2015)","(19, 2015)"
3,42140691.63190742,13584409.086702287,8848262.18832338,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2015)","(104, 2012)","(104, 2017)","(19, 2016)","(104, 2016)","(8, 2012)","(104, 2015)","(25, 2015)","(19, 2016)"
4,41900862.23777415,13398179.577528426,8794662.30336398,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2012)","(104, 2017)","(104, 2014)","(19, 2015)","(104, 2012)","(8, 2012)","(104, 2012)","(25, 2012)","(19, 2015)"
5,42185934.41939312,13574421.479068657,8903492.583442723,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2012)","(104, 2016)","(104, 2013)","(19, 2016)","(104, 2013)","(8, 2017)","(104, 2013)","(25, 2013)","(19, 2013)"
6,42412659.45465048,13800326.365175918,8904312.732592812,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2014)","(104, 2014)","(104, 2013)","(19, 2017)","(104, 2017)","(8, 2015)","(104, 2017)","(25, 2015)","(19, 2014)"
7,42276064.81864995,13640500.90937551,8927543.552392691,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2017)","(104, 2017)","(104, 2017)","(19, 2014)","(104, 2014)","(8, 2017)","(104, 2014)","(25, 2016)","(19, 2013)"
8,42234265.06110293,13629769.014733473,8896475.689487701,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2014)","(104, 2017)","(104, 2014)","(19, 2013)","(104, 2016)","(8, 2016)","(104, 2017)","(25, 2013)","(19, 2012)"
9,42670205.55054398,13912066.040685121,9050119.152977105,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2016)","(0, 2015)","(104, 2016)","(104, 2017)","(19, 2013)","(104, 2016)","(8, 2016)","(104, 2017)","(25, 2016)","(19, 2016)"
10,42715365.73678078,14014496.578546118,8992848.80135291,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2015)","(104, 2015)","(104, 2012)","(19, 2012)","(104, 2013)","(8, 2016)","(104, 2014)","(25, 2017)","(19, 2017)"
11,42596343.516211465,13899372.949439082,8988950.209890634,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2015)","(0, 2016)","(104, 2013)","(104, 2012)","(19, 2016)","(104, 2014)","(8, 2016)","(104, 2014)","(25, 2015)","(19, 2016)"
12,42203153.69706051,13590100.420997115,8905032.919181643,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2012)","(0, 2015)","(104, 2012)","(104, 2017)","(19, 2014)","(104, 2015)","(8, 2013)","(104, 2012)","(25, 2012)","(19, 2013)"
13,41774595.45851265,13371947.165635964,8694627.935994942,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2013)","(104, 2015)","(104, 2014)","(19, 2013)","(104, 2016)","(8, 2014)","(104, 2016)","(25, 2012)","(19, 2017)"
14,41950285.301302135,13471869.409528088,8770395.5348923,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2013)","(0, 2013)","(104, 2014)","(104, 2017)","(19, 2013)","(104, 2016)","(8, 2017)","(104, 2017)","(25, 2014)","(19, 2013)"
15,42475297.43450002,13803128.094964627,8964148.982653644,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2017)","(0, 2014)","(104, 2016)","(104, 2017)","(19, 2017)","(104, 2016)","(8, 2016)","(104, 2012)","(25, 2016)","(19, 2014)"
16,42324074.51657003,13678442.954551656,8937611.205136629,0.0,4338924.448789289,6766377.228100621,8602718.679991838,"(8, 2014)","(0, 2016)","(104, 2012)","(104, 2015)","(19, 2016)","(104, 2017)","(8, 2013)","(104, 2013)","(25, 2012)","(19, 2015)"
