Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1046.0509194917622,894.1867066095367,890.549209609914,1031.3641419552014,832.6016738878632,1139.500124848356,1099.3710051028459,1181.2574228154,804.7962237693821,808.2380258248619
Solar Capacity,kWp,526.7593565596962,607.7372685185186,609.7380942965982,573.4591826141123,620.5387205387206,585.7988165680486,571.4104128533659,586.5532041424441,619.9428789032751,615.3576895601592
Grid Con. Capacity,kW,2296.7126991741757
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42784212.75340538,13476431.806540845,8723794.944866447,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2014)","(0, 2015)","(19, 2015)","(4, 2015)","(58, 2015)","(58, 2017)","(102, 2013)","(104, 2013)","(104, 2017)"
1,42700180.461552404,13419926.570586983,8696267.888967339,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2015)","(0, 2013)","(19, 2017)","(4, 2016)","(58, 2013)","(58, 2015)","(102, 2014)","(104, 2017)","(104, 2013)"
2,42438784.99698445,13233631.843267035,8621167.151719332,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2013)","(0, 2015)","(19, 2016)","(4, 2015)","(58, 2015)","(58, 2014)","(102, 2016)","(104, 2013)","(104, 2015)"
3,42383444.1658742,13142791.952183079,8656666.211693034,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2017)","(0, 2012)","(19, 2012)","(4, 2012)","(58, 2013)","(58, 2013)","(102, 2017)","(104, 2013)","(104, 2016)"
4,42202467.22662924,13063101.674983444,8555379.549647719,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2013)","(0, 2014)","(19, 2012)","(4, 2015)","(58, 2013)","(58, 2014)","(102, 2015)","(104, 2014)","(104, 2016)"
5,42735046.76608221,13349266.436646536,8801794.327437596,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2012)","(0, 2016)","(19, 2014)","(4, 2015)","(58, 2017)","(58, 2013)","(102, 2016)","(104, 2013)","(104, 2017)"
6,42629762.60723537,13349515.264851555,8696261.340385735,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2014)","(0, 2013)","(19, 2014)","(4, 2016)","(58, 2015)","(58, 2013)","(102, 2014)","(104, 2012)","(104, 2014)"
7,42551598.08724089,13285136.891601691,8682475.193641119,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2015)","(0, 2015)","(19, 2014)","(4, 2016)","(58, 2014)","(58, 2017)","(102, 2015)","(104, 2017)","(104, 2014)"
8,42677786.73512694,13330845.796191338,8762954.936937524,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2016)","(0, 2012)","(19, 2012)","(4, 2014)","(58, 2015)","(58, 2017)","(102, 2017)","(104, 2015)","(104, 2017)"
9,42798193.00987552,13404190.02783655,8810016.980040891,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2016)","(0, 2014)","(19, 2012)","(4, 2017)","(58, 2013)","(58, 2017)","(102, 2015)","(104, 2012)","(104, 2014)"
10,42744425.37479323,13344131.355232872,8816308.017562278,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2014)","(0, 2012)","(19, 2013)","(4, 2016)","(58, 2013)","(58, 2016)","(102, 2015)","(104, 2012)","(104, 2014)"
11,42756357.30208168,13393621.055186529,8778750.244897068,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2014)","(0, 2013)","(19, 2014)","(4, 2014)","(58, 2017)","(58, 2013)","(102, 2015)","(104, 2017)","(104, 2012)"
12,42599608.47371265,13283781.947069943,8731840.52464463,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2014)","(0, 2012)","(19, 2014)","(4, 2015)","(58, 2015)","(58, 2013)","(102, 2017)","(104, 2012)","(104, 2017)"
13,42383612.669600226,13145925.420209888,8653701.247392254,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2013)","(0, 2012)","(19, 2016)","(4, 2014)","(58, 2013)","(58, 2013)","(102, 2015)","(104, 2016)","(104, 2017)"
14,42573467.77298159,13246388.208688803,8743093.562294707,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2012)","(0, 2015)","(0, 2017)","(19, 2016)","(4, 2014)","(58, 2012)","(58, 2014)","(102, 2015)","(104, 2012)","(104, 2013)"
15,42320317.567493334,13166732.413808249,8569599.151687004,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2013)","(0, 2013)","(19, 2012)","(4, 2015)","(58, 2015)","(58, 2012)","(102, 2012)","(104, 2013)","(104, 2016)"
16,42515132.9897361,13245648.567042965,8685498.420695055,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2017)","(0, 2015)","(19, 2015)","(4, 2016)","(58, 2013)","(58, 2013)","(102, 2016)","(104, 2013)","(104, 2016)"
17,42935022.6217859,13478407.765800266,8872628.853987554,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2014)","(0, 2017)","(19, 2013)","(4, 2015)","(58, 2012)","(58, 2016)","(102, 2012)","(104, 2017)","(104, 2017)"
18,42202477.20615839,13028250.774558263,8590240.42960205,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2017)","(0, 2015)","(0, 2012)","(19, 2017)","(4, 2016)","(58, 2014)","(58, 2014)","(102, 2012)","(104, 2015)","(104, 2017)"
19,42272985.558131464,13060150.213414935,8628849.342718448,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2012)","(0, 2012)","(19, 2017)","(4, 2015)","(58, 2012)","(58, 2014)","(102, 2017)","(104, 2013)","(104, 2013)"
20,42965514.523998916,13553309.031387549,8828219.490613287,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2015)","(0, 2014)","(19, 2016)","(4, 2012)","(58, 2016)","(58, 2015)","(102, 2012)","(104, 2016)","(104, 2017)"
21,42823998.94177849,13437475.06359919,8802537.876181219,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2013)","(0, 2014)","(0, 2014)","(19, 2012)","(4, 2012)","(58, 2017)","(58, 2015)","(102, 2016)","(104, 2014)","(104, 2012)"
22,42839368.97181894,13442644.927564219,8812738.042256635,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2014)","(0, 2012)","(19, 2017)","(4, 2017)","(58, 2015)","(58, 2016)","(102, 2014)","(104, 2016)","(104, 2013)"
23,42200963.28906083,13034915.478059232,8582061.809003517,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2015)","(0, 2012)","(0, 2012)","(19, 2014)","(4, 2017)","(58, 2013)","(58, 2017)","(102, 2013)","(104, 2014)","(104, 2014)"
24,42054771.855879575,12899431.581832943,8571354.27204855,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2016)","(0, 2012)","(0, 2014)","(19, 2012)","(4, 2017)","(58, 2013)","(58, 2014)","(102, 2013)","(104, 2012)","(104, 2014)"
25,42429233.931441285,13174930.937267981,8670316.992175218,0.0,4412105.974729338,7295936.590436341,8875943.436832407,"(40, 2014)","(0, 2015)","(0, 2012)","(19, 2013)","(4, 2013)","(58, 2015)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2017)"
