Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1038.3958849280032,839.9534073774436,1023.8218995030791,1031.293781704241,883.8286969931137,1147.2029695248045,1015.4290784892727,1018.8799512702725,811.1486280424815,1204.5164691142738
Solar Capacity,kWp,573.4661161923283,640.5616974503265,570.3414059872184,540.1064448046984,639.3103883403262,600.1766079872386,568.758835171049,572.6084918923984,634.626625439451,612.707182320442
Grid Con. Capacity,kW,2346.312430643289
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43342190.91138562,13594275.281828335,8800677.191575145,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2017)","(25, 2012)","(40, 2013)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2017)","(4, 2013)","(102, 2014)"
1,42135966.76936359,12769687.089059528,8419041.24232192,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2015)","(25, 2012)","(40, 2014)","(0, 2015)","(58, 2012)","(25, 2015)","(25, 2014)","(4, 2013)","(102, 2017)"
2,42212461.96894866,12773338.812389132,8491884.718577389,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2013)","(25, 2014)","(40, 2016)","(0, 2013)","(58, 2013)","(25, 2014)","(25, 2016)","(4, 2013)","(102, 2016)"
3,43022536.21294976,13349942.176251227,8725355.598716386,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2014)","(25, 2016)","(40, 2014)","(0, 2016)","(58, 2014)","(25, 2017)","(25, 2012)","(4, 2016)","(102, 2012)"
4,42666146.031076364,13099449.107435253,8619458.485658962,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2014)","(25, 2016)","(40, 2014)","(0, 2013)","(58, 2012)","(25, 2012)","(25, 2013)","(4, 2013)","(102, 2015)"
5,42591883.757579304,13038326.1743942,8606319.14520296,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2015)","(25, 2014)","(40, 2014)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2014)","(4, 2017)","(102, 2012)"
6,42741471.780069925,13102233.385079531,8691999.957008252,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2017)","(25, 2016)","(40, 2014)","(0, 2017)","(58, 2015)","(25, 2015)","(25, 2013)","(4, 2017)","(102, 2014)"
7,43477295.577343695,13661478.614817414,8868578.52454413,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2016)","(25, 2017)","(40, 2015)","(0, 2017)","(58, 2017)","(25, 2017)","(25, 2016)","(4, 2016)","(102, 2012)"
8,42556833.23785251,13033011.560290584,8576583.239579773,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2015)","(25, 2015)","(40, 2017)","(0, 2017)","(58, 2017)","(25, 2016)","(25, 2015)","(4, 2013)","(102, 2013)"
9,42452879.986751564,12854505.425453177,8651136.123316247,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2017)","(25, 2012)","(40, 2017)","(0, 2012)","(58, 2014)","(25, 2014)","(25, 2017)","(4, 2012)","(102, 2016)"
10,42443189.60878913,12995748.20352912,8500202.967277868,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2013)","(25, 2015)","(40, 2013)","(0, 2015)","(58, 2015)","(25, 2014)","(25, 2014)","(4, 2013)","(102, 2017)"
11,42090103.11244856,12693800.859569699,8449063.814896716,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2016)","(25, 2012)","(40, 2014)","(0, 2016)","(58, 2012)","(25, 2012)","(25, 2014)","(4, 2013)","(102, 2013)"
12,42885410.84323948,13295262.13628961,8642910.268967725,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2015)","(25, 2012)","(40, 2015)","(0, 2017)","(58, 2013)","(25, 2015)","(25, 2013)","(4, 2013)","(102, 2012)"
13,42262778.29439732,12838892.426614262,8476647.42980091,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2013)","(25, 2015)","(40, 2016)","(0, 2016)","(58, 2014)","(25, 2015)","(25, 2012)","(4, 2013)","(102, 2017)"
14,42706164.37174978,13109272.764614642,8649653.169153,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2015)","(25, 2014)","(40, 2016)","(0, 2017)","(58, 2015)","(25, 2015)","(25, 2015)","(4, 2015)","(102, 2015)"
15,43166939.097300656,13505648.63742546,8714052.021893052,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2016)","(25, 2015)","(40, 2015)","(0, 2013)","(58, 2016)","(25, 2017)","(25, 2017)","(4, 2013)","(102, 2013)"
16,42847572.27176557,13268264.710715711,8632069.123067705,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2015)","(25, 2012)","(40, 2017)","(0, 2014)","(58, 2013)","(25, 2015)","(25, 2017)","(4, 2013)","(102, 2017)"
17,42261628.158291616,12809619.9841329,8504769.73617657,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2015)","(4, 2013)","(25, 2013)","(40, 2014)","(0, 2015)","(58, 2014)","(25, 2016)","(25, 2013)","(4, 2012)","(102, 2016)"
18,42215507.50702692,12768336.330884025,8499932.73816075,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2012)","(4, 2012)","(25, 2014)","(40, 2012)","(0, 2014)","(58, 2014)","(25, 2015)","(25, 2013)","(4, 2016)","(102, 2013)"
19,43000640.620504536,13310602.65768765,8742799.524834745,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2017)","(25, 2017)","(40, 2017)","(0, 2014)","(58, 2015)","(25, 2012)","(25, 2013)","(4, 2015)","(102, 2015)"
20,42982960.21687146,13301529.989378115,8734191.7895112,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2016)","(25, 2013)","(40, 2017)","(0, 2013)","(58, 2016)","(25, 2016)","(25, 2017)","(4, 2015)","(102, 2012)"
21,43192604.54295499,13364707.910242144,8880658.194730699,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2012)","(25, 2012)","(40, 2014)","(0, 2012)","(58, 2016)","(25, 2017)","(25, 2012)","(4, 2012)","(102, 2016)"
22,42544556.060675286,12995682.143269612,8601635.479423532,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2017)","(25, 2014)","(40, 2013)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2014)","(4, 2016)","(102, 2014)"
23,42238011.86613495,12839912.225900248,8450861.202252563,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2014)","(4, 2013)","(25, 2015)","(40, 2012)","(0, 2014)","(58, 2014)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2013)"
24,42482257.44400292,12947234.122708566,8587784.883312209,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2013)","(4, 2012)","(25, 2015)","(40, 2013)","(0, 2015)","(58, 2012)","(25, 2014)","(25, 2015)","(4, 2012)","(102, 2016)"
25,43011226.19471494,13349375.398363499,8714612.358369296,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2013)","(25, 2015)","(40, 2013)","(0, 2015)","(58, 2016)","(25, 2012)","(25, 2014)","(4, 2012)","(102, 2014)"
26,42272343.66632651,12804789.494780667,8520315.733563699,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2016)","(4, 2017)","(25, 2016)","(40, 2012)","(0, 2015)","(58, 2014)","(25, 2013)","(25, 2013)","(4, 2016)","(102, 2013)"
27,42713255.400309704,13090723.106661076,8675293.85566649,0.0,4507389.669393687,7510853.07521024,8928995.693378216,"(25, 2017)","(4, 2016)","(25, 2013)","(40, 2017)","(0, 2012)","(58, 2016)","(25, 2014)","(25, 2013)","(4, 2015)","(102, 2013)"
