Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,868.5796811115806,1206.4278905709593,803.7908841222381,712.0458195679622,1166.7850710527769,878.4134219290177,1188.1309266341298,769.5446815285208
Solar Capacity,kWp,1192.4775334944509,1111.0064952786422,1084.3657397616366,1139.789498607008,1079.7981122181438,1240.438502673797,1061.0169491525426,1078.125
Grid Con. Capacity,kW,911.0679514243681
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,37640208.61105308,12449182.989364672,5044967.75112932,1815112.177224659,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2014)","(8, 2016)","(40, 2015)","(0, 2014)","(40, 2013)","(104, 2017)"
1,35979015.79525203,12333672.210049089,4743287.565140493,571110.3267280182,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2014)","(4, 2016)","(8, 2016)","(40, 2015)","(0, 2017)","(40, 2012)","(104, 2017)"
2,35423924.289341025,12188931.106593631,4653594.494531537,250452.99488142438,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2015)","(4, 2016)","(8, 2014)","(40, 2016)","(0, 2014)","(40, 2015)","(104, 2017)"
3,37794071.823223755,11863809.207636965,4599923.285829084,2999393.636423276,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2013)","(4, 2013)","(8, 2015)","(40, 2015)","(0, 2016)","(40, 2014)","(104, 2015)"
4,37191046.28118996,11944952.291453078,4605796.765242338,2309351.5311601185,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2017)","(4, 2015)","(8, 2013)","(40, 2017)","(0, 2016)","(40, 2016)","(104, 2017)"
5,36162386.508630365,12136372.112860354,4762727.69759125,932341.0048443301,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2016)","(102, 2015)","(4, 2016)","(8, 2016)","(40, 2014)","(0, 2015)","(40, 2014)","(104, 2017)"
6,35204227.32512045,12073423.96867577,4501699.639135641,298158.0239746121,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2016)","(4, 2012)","(8, 2015)","(40, 2017)","(0, 2015)","(40, 2013)","(104, 2017)"
7,34931785.435411274,11854114.306051202,4385321.273286579,361404.16273906484,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2017)","(4, 2014)","(8, 2015)","(40, 2016)","(0, 2012)","(40, 2015)","(104, 2016)"
8,35450262.49060521,12023896.335219098,4709788.778987482,385631.68306420586,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2013)","(4, 2013)","(8, 2015)","(40, 2013)","(0, 2017)","(40, 2012)","(104, 2016)"
9,34560216.94199521,11640459.59615935,4294047.449710883,294764.2027905504,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2013)","(4, 2016)","(8, 2012)","(40, 2014)","(0, 2016)","(40, 2015)","(104, 2017)"
10,37881476.08138156,12222300.294768644,5046541.720013102,2281688.3732653824,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2014)","(102, 2015)","(4, 2012)","(8, 2013)","(40, 2014)","(0, 2014)","(40, 2016)","(104, 2014)"
11,35683623.51029308,12208106.510232106,4777573.274236783,366998.03248976177,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2016)","(4, 2014)","(8, 2016)","(40, 2014)","(0, 2013)","(40, 2016)","(104, 2017)"
12,35318303.98315884,12146499.860602153,4622585.345948551,218273.0832737067,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2015)","(4, 2012)","(8, 2013)","(40, 2013)","(0, 2012)","(40, 2015)","(104, 2016)"
13,34551096.843389146,11579684.460555933,4421010.178974372,219456.51052441626,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2014)","(4, 2017)","(8, 2017)","(40, 2017)","(0, 2015)","(40, 2016)","(104, 2014)"
14,35999131.992886424,11819464.999154976,4602096.085026378,1246625.215370645,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2017)","(102, 2013)","(4, 2014)","(8, 2017)","(40, 2016)","(0, 2016)","(40, 2013)","(104, 2017)"
15,35307548.04061626,12100793.905387502,4600174.716613642,275633.7252806862,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2012)","(4, 2017)","(8, 2013)","(40, 2012)","(0, 2012)","(40, 2015)","(104, 2014)"
16,35301106.12432626,11810980.877830321,4696300.633283299,462878.9198782071,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2013)","(102, 2017)","(4, 2017)","(8, 2012)","(40, 2017)","(0, 2017)","(40, 2017)","(104, 2016)"
17,34906190.720255665,11874381.764905296,4448157.454570423,252705.80744552048,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2012)","(102, 2012)","(4, 2017)","(8, 2017)","(40, 2015)","(0, 2013)","(40, 2016)","(104, 2017)"
18,35109324.636612564,11984743.849140124,4653908.517498273,139726.5766397352,1750209.4856310226,7593718.376517185,8987017.831186222,"(0, 2015)","(102, 2012)","(4, 2013)","(8, 2016)","(40, 2015)","(0, 2013)","(40, 2016)","(104, 2016)"
