Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1119.658466364687,1119.5243837357152,696.2486792574464,1073.6289905735948,1125.7487725346864,903.123532939619,771.4203246981945,871.8719428265202
Solar Capacity,kWp,1034.3434343434344,1030.3530655899247,1110.1756059616068,1064.157249999801,989.6363960961678,1188.8131296046145,1106.237088047221,1120.6521739130435
Grid Con. Capacity,kW,1078.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34884817.29950733,11737460.920853643,4584932.00807206,165744.29199008906,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2015)","(8, 2015)","(19, 2013)","(58, 2014)","(0, 2017)","(104, 2017)","(0, 2014)"
1,35869605.19426129,12082626.684426071,4938936.447031678,451361.9842120007,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2012)","(8, 2016)","(19, 2015)","(58, 2015)","(0, 2014)","(104, 2015)","(0, 2014)"
2,35158462.80223517,11997832.463723395,4691501.353808435,72448.90611180232,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2015)","(8, 2014)","(19, 2016)","(58, 2016)","(0, 2013)","(104, 2012)","(0, 2013)"
3,36646498.10145458,12061482.748870678,4774440.5371502545,1413894.7368421054,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2016)","(8, 2013)","(19, 2017)","(58, 2016)","(0, 2017)","(104, 2015)","(0, 2016)"
4,34908458.91107929,11899773.998726087,4544086.574752056,67918.25900960767,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2013)","(8, 2017)","(19, 2015)","(58, 2012)","(0, 2012)","(104, 2013)","(0, 2014)"
5,34390045.012287796,11512425.052511776,4342598.883003944,138340.99818053312,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2014)","(8, 2012)","(19, 2017)","(58, 2012)","(0, 2017)","(104, 2015)","(0, 2013)"
6,33799471.378006235,11160673.806262465,4194385.20397891,47732.28917332213,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2012)","(8, 2017)","(19, 2013)","(58, 2012)","(0, 2015)","(104, 2016)","(0, 2013)"
7,35172834.86868774,11821792.419692427,4803207.011383612,151155.3590201627,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2013)","(8, 2013)","(19, 2012)","(58, 2014)","(0, 2013)","(104, 2013)","(0, 2012)"
8,34904348.94594725,11767678.749391135,4658275.188052886,81714.92991169245,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2015)","(8, 2015)","(19, 2013)","(58, 2012)","(0, 2012)","(104, 2013)","(0, 2013)"
9,34873730.324222304,11876497.338834163,4542618.066374654,57934.840421947185,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2015)","(8, 2016)","(19, 2017)","(58, 2013)","(0, 2017)","(104, 2016)","(0, 2014)"
10,35086848.24208218,11801008.636038128,4737578.473879319,151581.05357319038,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2014)","(8, 2013)","(19, 2017)","(58, 2016)","(0, 2016)","(104, 2017)","(0, 2013)"
11,37814484.98742398,12121791.159629487,4923897.959729266,2372115.7894736864,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2012)","(8, 2013)","(19, 2016)","(58, 2016)","(0, 2017)","(104, 2013)","(0, 2016)"
12,34643066.418326244,11239046.38448206,4510171.534200012,497168.421052632,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2014)","(8, 2015)","(19, 2017)","(58, 2017)","(0, 2016)","(104, 2014)","(0, 2017)"
13,35412459.340691954,12076481.38951078,4832716.2719795965,106581.60061004055,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2016)","(8, 2016)","(19, 2015)","(58, 2016)","(0, 2015)","(104, 2017)","(0, 2017)"
14,35142318.8410057,11669825.986361053,4890609.931645436,185202.84440766717,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2012)","(8, 2012)","(19, 2014)","(58, 2013)","(0, 2012)","(104, 2012)","(0, 2013)"
15,34747599.24518625,11636872.864570666,4620455.927533709,93590.37449033439,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2013)","(8, 2014)","(19, 2016)","(58, 2017)","(0, 2013)","(104, 2013)","(0, 2016)"
16,34592587.262685835,11729582.393735098,4392364.485478226,73960.30488097155,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2017)","(8, 2015)","(19, 2017)","(58, 2013)","(0, 2016)","(104, 2015)","(0, 2012)"
17,35029044.36742232,11800628.07828435,4709452.500423481,122283.7101229476,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2017)","(58, 2012)","(8, 2014)","(19, 2016)","(58, 2016)","(0, 2014)","(104, 2017)","(0, 2016)"
18,34413548.39086985,11412248.40686322,4482527.7087350665,122092.19668002441,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2015)","(19, 2015)","(58, 2013)","(0, 2015)","(104, 2014)","(0, 2017)"
19,35193833.53504461,11940560.339972846,4765141.027106607,91452.08937361684,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2016)","(8, 2013)","(19, 2016)","(58, 2016)","(0, 2013)","(104, 2015)","(0, 2015)"
20,34191165.01633355,11168110.066475797,4539695.506724298,86679.36454191295,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2014)","(8, 2014)","(19, 2016)","(58, 2014)","(0, 2013)","(104, 2016)","(0, 2015)"
21,35154297.10467885,11954155.345837679,4654958.334640459,148503.34560917,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2015)","(8, 2014)","(19, 2014)","(58, 2016)","(0, 2012)","(104, 2015)","(0, 2017)"
22,34703841.74232228,11403389.716892458,4782286.928167995,121485.01867028956,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2014)","(8, 2014)","(19, 2012)","(58, 2014)","(0, 2012)","(104, 2016)","(0, 2014)"
23,34352072.62350469,11373890.163006159,4513318.031690536,68184.35021645478,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2013)","(8, 2015)","(19, 2017)","(58, 2013)","(0, 2015)","(104, 2017)","(0, 2013)"
24,34859726.83704046,11779011.90340641,4584981.750424978,99053.10461753527,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2012)","(8, 2016)","(19, 2014)","(58, 2014)","(0, 2013)","(104, 2012)","(0, 2016)"
25,35465785.138263576,11915932.862153286,4741159.807276713,412012.3902420404,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2012)","(58, 2017)","(8, 2012)","(19, 2015)","(58, 2016)","(0, 2014)","(104, 2014)","(0, 2014)"
26,36252730.11279628,11927567.144339977,4753567.100391076,1174915.789473683,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2014)","(8, 2013)","(19, 2016)","(58, 2015)","(0, 2016)","(104, 2015)","(0, 2013)"
27,34484870.54840393,11561577.387552947,4417468.460898649,109144.62136079467,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2014)","(58, 2014)","(8, 2016)","(19, 2013)","(58, 2017)","(0, 2017)","(104, 2012)","(0, 2015)"
28,35342676.279164135,11770894.594662393,4991617.817997615,183483.78791258944,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2014)","(8, 2014)","(19, 2013)","(58, 2015)","(0, 2014)","(104, 2014)","(0, 2017)"
29,35446883.94852776,11794636.05072759,4885957.292892839,369610.5263157888,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2015)","(58, 2016)","(8, 2016)","(19, 2017)","(58, 2014)","(0, 2014)","(104, 2016)","(0, 2016)"
30,34501953.34657719,11619459.530514525,4409681.341222916,76132.39624820827,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2013)","(58, 2012)","(8, 2017)","(19, 2016)","(58, 2015)","(0, 2012)","(104, 2013)","(0, 2016)"
31,34862132.82660939,11817683.868120782,4544604.262716416,103164.61718064688,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2015)","(8, 2012)","(19, 2012)","(58, 2012)","(0, 2013)","(104, 2015)","(0, 2015)"
32,35333762.88465891,12145133.7933503,4701160.527825075,90788.48489199772,2071086.8421052627,7681225.092930463,8644368.143555814,"(58, 2016)","(58, 2017)","(8, 2015)","(19, 2013)","(58, 2016)","(0, 2013)","(104, 2012)","(0, 2014)"
