Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,726.2639835768738,1115.4436643869797,1122.5757493259296,805.4483416062187,858.4921058053561,805.694201810481,1075.6414871236282,1078.380100219072
Solar Capacity,kWp,1184.8327453286292,1047.5802909335193,1027.1286046193798,1111.7174237940453,1211.3499518304432,1083.557582668187,1052.0922264659628,1135.4007501041813
Grid Con. Capacity,kW,834.5000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33486276.56786538,10751220.076722078,4200854.649965469,489484.21052631346,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2012)","(4, 2017)","(0, 2017)","(4, 2017)","(19, 2014)","(19, 2014)"
1,33575116.141408615,11035976.555565536,4304902.835725888,189519.11946567375,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2015)","(58, 2015)","(4, 2013)","(0, 2015)","(4, 2015)","(19, 2016)","(19, 2017)"
2,33853237.897896096,10724733.15129418,3907334.4843714545,1176452.6315789458,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2013)","(4, 2012)","(0, 2016)","(4, 2017)","(19, 2014)","(19, 2012)"
3,34929435.84413902,11280209.502638178,4321245.552954584,1283263.157894736,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2016)","(4, 2014)","(0, 2017)","(4, 2014)","(19, 2016)","(19, 2013)"
4,33616235.6505806,10987119.976554692,4269845.446045816,314552.5973285751,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2015)","(58, 2013)","(4, 2014)","(0, 2012)","(4, 2017)","(19, 2013)","(19, 2014)"
5,33203320.73642032,10867529.977769945,4044527.5142156654,246545.61378319326,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2013)","(58, 2013)","(4, 2015)","(0, 2013)","(4, 2017)","(19, 2012)","(19, 2015)"
6,33456041.163833916,10892785.905553298,4137400.7855238374,381136.8421052624,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2017)","(58, 2014)","(4, 2017)","(0, 2014)","(4, 2012)","(19, 2015)","(19, 2017)"
7,32498650.8411782,10309470.378427427,3836452.8247409705,308010.0073582851,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2014)","(4, 2017)","(0, 2016)","(4, 2015)","(19, 2017)","(19, 2017)"
8,33454212.814017802,11003527.339288764,4179009.32490705,226958.51917047065,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2016)","(58, 2014)","(4, 2015)","(0, 2013)","(4, 2012)","(19, 2015)","(19, 2013)"
9,33518385.22793816,10976695.951825697,4281804.853945133,215166.79151581033,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2017)","(58, 2015)","(4, 2017)","(0, 2013)","(4, 2017)","(19, 2016)","(19, 2013)"
10,33682888.329971015,11102216.02077852,4208667.776882241,327286.90165873885,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2017)","(58, 2016)","(4, 2013)","(0, 2017)","(4, 2015)","(19, 2014)","(19, 2015)"
11,33197942.4879129,10971607.05698593,4035564.3331736084,146053.4671018439,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2012)","(58, 2012)","(4, 2017)","(0, 2014)","(4, 2013)","(19, 2017)","(19, 2016)"
12,33199198.970740296,10742634.03736753,4165639.8900545044,246207.41266674642,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2017)","(4, 2017)","(0, 2015)","(4, 2014)","(19, 2014)","(19, 2015)"
13,33015635.316407107,10614811.160085179,3856632.8414598806,499473.6842105253,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2012)","(58, 2013)","(4, 2013)","(0, 2016)","(4, 2017)","(19, 2015)","(19, 2017)"
14,33059400.719212763,10776610.41890996,4016502.624116647,221570.0455346376,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2017)","(58, 2014)","(4, 2012)","(0, 2015)","(4, 2017)","(19, 2015)","(19, 2014)"
15,34209453.10365665,11213853.411452537,4283892.587868388,666989.4736842092,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2015)","(4, 2014)","(0, 2013)","(4, 2013)","(19, 2016)","(19, 2014)"
16,33767104.19526455,10793267.186581437,4118435.1675052806,810684.2105263148,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2014)","(58, 2017)","(58, 2015)","(4, 2013)","(0, 2016)","(4, 2014)","(19, 2017)","(19, 2013)"
17,33286847.684033133,10788521.594139375,4127154.3631457537,326454.0960964893,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2015)","(58, 2012)","(4, 2013)","(0, 2012)","(4, 2012)","(19, 2013)","(19, 2017)"
18,33884366.278758146,10865117.597146802,4120815.2614861443,853715.7894736836,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2015)","(58, 2014)","(58, 2016)","(4, 2014)","(0, 2017)","(4, 2016)","(19, 2017)","(19, 2013)"
19,33617235.07618386,11136938.71509604,4040610.3093836764,394968.4210526314,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2017)","(58, 2012)","(4, 2012)","(0, 2013)","(4, 2015)","(19, 2016)","(19, 2014)"
20,33855808.459480666,11288617.304672435,4156232.5603540656,366240.96380265144,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2016)","(58, 2015)","(4, 2013)","(0, 2014)","(4, 2015)","(19, 2012)","(19, 2016)"
21,33613446.93729532,11088450.924928496,4188962.1298473584,291316.2518679477,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2013)","(58, 2012)","(58, 2015)","(4, 2017)","(0, 2012)","(4, 2013)","(19, 2014)","(19, 2014)"
22,33249839.069294184,10895120.295840152,4025999.1508659446,284001.99193657126,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2014)","(58, 2015)","(4, 2012)","(0, 2014)","(4, 2015)","(19, 2017)","(19, 2016)"
23,34721223.96124566,11018868.189368768,4110038.1412253813,1547599.999999998,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2012)","(58, 2017)","(4, 2016)","(0, 2016)","(4, 2015)","(19, 2014)","(19, 2013)"
24,33440413.370641083,10807065.970257614,4285103.45394248,303526.31578947284,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2017)","(58, 2013)","(4, 2013)","(0, 2013)","(4, 2016)","(19, 2014)","(19, 2013)"
25,33399298.39775055,10963312.961558938,4084112.7353067505,307155.0702333432,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2017)","(58, 2015)","(58, 2013)","(4, 2016)","(0, 2017)","(4, 2013)","(19, 2014)","(19, 2015)"
26,34758491.6717366,11165186.699629031,4184639.973034996,1363947.3684210498,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2016)","(58, 2015)","(58, 2016)","(4, 2017)","(0, 2016)","(4, 2017)","(19, 2014)","(19, 2012)"
27,33891956.17547866,11155155.583945349,4141125.066144956,550957.8947368398,1603118.4210526317,7587939.633854539,8853659.575744348,"(8, 2012)","(58, 2017)","(58, 2016)","(4, 2016)","(0, 2017)","(4, 2015)","(19, 2014)","(19, 2014)"
