Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,695.8441678429535,801.576528108551,913.0484919163187,768.0876814790125,1172.8548194052958,1203.819023622056,850.7965332541008,1121.5357242091445
Solar Capacity,kWp,1168.421052631579,1074.113026176387,1272.749294644944,1062.303664921466,1039.8871322103992,1071.1129032258063,1206.2984314440039,1067.0143925025102
Grid Con. Capacity,kW,848.5743071778425
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35340715.572640985,11541058.887002211,4751414.128494212,928623.7836557539,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2014)","(0, 2017)","(104, 2014)","(102, 2014)","(102, 2017)","(0, 2017)","(25, 2012)"
1,34699592.95015158,11702469.328893283,4540574.241480796,336930.606288689,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2017)","(0, 2015)","(104, 2013)","(102, 2015)","(102, 2014)","(0, 2013)","(25, 2016)"
2,34158698.914803565,11405225.912569944,4321982.175257759,311872.05348705495,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2014)","(0, 2015)","(104, 2016)","(102, 2012)","(102, 2013)","(0, 2012)","(25, 2015)"
3,35246040.79014976,11732837.89283814,4631113.010557819,762471.1132649989,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2017)","(0, 2017)","(104, 2017)","(102, 2014)","(102, 2015)","(0, 2016)","(25, 2017)"
4,34415665.37392971,11548083.19884249,4389896.537080934,358066.864517477,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2017)","(0, 2012)","(104, 2014)","(102, 2012)","(102, 2012)","(0, 2015)","(25, 2015)"
5,34735033.08330692,11828610.248017203,4421198.3438278055,365605.71797310613,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2016)","(4, 2012)","(0, 2012)","(104, 2012)","(102, 2015)","(102, 2013)","(0, 2015)","(25, 2015)"
6,34565962.129149616,11607801.033501238,4452990.90340719,385551.4187523834,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2012)","(0, 2013)","(104, 2014)","(102, 2016)","(102, 2016)","(0, 2012)","(25, 2016)"
7,35300530.04677848,11983342.122384913,4707870.74740899,489698.4034957688,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2014)","(0, 2015)","(104, 2014)","(102, 2015)","(102, 2015)","(0, 2012)","(25, 2015)"
8,37638720.305598296,11654844.251283497,4663586.167560992,3200671.113264999,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2015)","(0, 2016)","(104, 2015)","(102, 2014)","(102, 2015)","(0, 2016)","(25, 2014)"
9,34482412.33406778,11698673.767552972,4344080.669367287,320039.1236587068,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2016)","(0, 2015)","(104, 2017)","(102, 2014)","(102, 2015)","(0, 2013)","(25, 2012)"
10,36671836.42110264,11451206.491206273,4715316.926555481,2385694.229852083,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2017)","(4, 2015)","(0, 2014)","(104, 2013)","(102, 2014)","(102, 2014)","(0, 2014)","(25, 2016)"
11,34890175.84646142,11647274.331379138,4692496.750610282,430785.9909831983,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2015)","(4, 2017)","(0, 2015)","(104, 2014)","(102, 2014)","(102, 2015)","(0, 2014)","(25, 2013)"
12,34346885.97489407,11548960.915689243,4286356.358574893,391949.927141128,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2015)","(0, 2014)","(104, 2012)","(102, 2017)","(102, 2017)","(0, 2015)","(25, 2012)"
13,35540051.535228506,11877474.809065063,4561486.839409637,981471.1132649996,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2014)","(4, 2013)","(0, 2014)","(104, 2013)","(102, 2012)","(102, 2017)","(0, 2017)","(25, 2015)"
14,34487838.477185264,11441727.552698433,4449602.101997654,476890.0490003717,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2012)","(4, 2014)","(0, 2012)","(104, 2012)","(102, 2013)","(102, 2014)","(0, 2013)","(25, 2016)"
15,34950900.64511944,11937522.339868084,4524963.008801509,368796.5229610471,1630155.905894276,7527562.969837433,8961899.897757096,"(8, 2013)","(4, 2017)","(0, 2012)","(104, 2013)","(102, 2012)","(102, 2015)","(0, 2013)","(25, 2016)"
