Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,707.6633648812531,1124.7562315302496,1123.3387889514659,1204.5895266946118,1093.3576483068919,1123.9794647690335,1171.3001304560783,888.1778374663648
Solar Capacity,kWp,1110.627988112159,1025.2525252525252,1097.4389918749387,1060.9643424281796,1067.4276666186845,1015.0610793258079,1059.5041322314048,1212.0935579510392
Grid Con. Capacity,kW,907.5
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34987731.075450346,10979492.448522538,4325634.297445547,853715.7894736836,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2014)","(58, 2016)","(25, 2016)","(102, 2012)","(19, 2013)","(58, 2016)","(102, 2016)","(0, 2017)"
1,35680269.86418034,10725044.759844644,4431968.143274482,1694368.4210526315,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2014)","(25, 2013)","(102, 2014)","(19, 2014)","(58, 2016)","(102, 2014)","(0, 2016)"
2,35295954.627505094,10866447.34748288,4106039.792645211,1494578.9473684211,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2015)","(25, 2016)","(102, 2013)","(19, 2017)","(58, 2016)","(102, 2015)","(0, 2016)"
3,34675408.77724396,11399354.958016038,4208691.874138895,238473.40508044555,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2017)","(25, 2012)","(102, 2015)","(19, 2014)","(58, 2016)","(102, 2015)","(0, 2017)"
4,33772007.08862087,10348737.998198394,3935843.7083086316,658536.8421052635,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2014)","(25, 2014)","(102, 2015)","(19, 2016)","(58, 2014)","(102, 2013)","(0, 2017)"
5,34163959.753543854,10659170.40531741,4001227.1240073387,674673.684210526,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2012)","(25, 2013)","(102, 2017)","(19, 2014)","(58, 2014)","(102, 2016)","(0, 2013)"
6,33986278.77490577,10862602.585651927,4155041.412224227,139746.23702103336,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2013)","(102, 2015)","(19, 2012)","(58, 2015)","(102, 2014)","(0, 2015)"
7,34018994.50137456,10540415.176236067,4030343.4167088596,619347.3684210519,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2013)","(25, 2016)","(102, 2013)","(19, 2017)","(58, 2015)","(102, 2014)","(0, 2016)"
8,33972159.35250444,10852786.920212824,4184359.3326857192,106124.55959731402,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2016)","(25, 2015)","(102, 2014)","(19, 2012)","(58, 2012)","(102, 2015)","(0, 2015)"
9,33698632.31631246,10801928.475309588,4006608.7774277246,61206.523566566786,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2016)","(25, 2017)","(102, 2014)","(19, 2014)","(58, 2013)","(102, 2015)","(0, 2012)"
10,34552174.26796339,11150591.734029604,4471501.323707931,101192.67021726837,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2016)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2013)","(58, 2012)","(102, 2012)","(0, 2012)"
11,33914632.057192,10869891.28115216,4137115.4977992033,78736.7382320498,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2016)","(25, 2017)","(102, 2016)","(19, 2015)","(58, 2016)","(102, 2012)","(0, 2015)"
12,33281383.70440403,10367729.042813383,3997829.0727933133,86937.04878875247,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2012)","(25, 2012)","(102, 2012)","(19, 2017)","(58, 2012)","(102, 2013)","(0, 2013)"
13,33494606.44311722,10699606.288896982,3875274.5154123125,90837.09879934495,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2013)","(25, 2015)","(102, 2015)","(19, 2015)","(58, 2012)","(102, 2017)","(0, 2012)"
14,34047707.22750521,10901109.226070223,4128581.7702487297,189127.6911776721,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2015)","(58, 2013)","(25, 2017)","(102, 2015)","(19, 2013)","(58, 2016)","(102, 2013)","(0, 2017)"
15,34016455.05725654,11036645.216065569,4031827.1926335134,119094.10854888053,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2015)","(25, 2017)","(102, 2015)","(19, 2012)","(58, 2013)","(102, 2015)","(0, 2013)"
16,33449058.417387858,10531007.425922122,4006339.1363312984,82823.31512585768,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2013)","(25, 2017)","(102, 2013)","(19, 2016)","(58, 2012)","(102, 2012)","(0, 2013)"
17,35675985.42014894,10976864.50058925,4155116.5900774254,1715115.7894736845,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2013)","(58, 2016)","(25, 2015)","(102, 2012)","(19, 2013)","(58, 2017)","(102, 2016)","(0, 2016)"
18,33618878.58335924,10672078.715668283,3977589.250534165,140322.07714820697,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2012)","(58, 2016)","(25, 2012)","(102, 2012)","(19, 2017)","(58, 2015)","(102, 2016)","(0, 2015)"
19,33249686.986004055,10542176.033049328,3802898.1196318828,75724.29331426119,1743355.2631578948,8437162.993055949,8648370.283794738,"(8, 2017)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2012)","(58, 2015)","(102, 2013)","(0, 2014)"
