Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.3612085855732,1071.5128918559305,1117.313300703088,1132.987894207636,1234.0295528362606,792.2222506452601,1125.3583013538894,901.0025004402094
Solar Capacity,kWp,1049.1525423728815,1076.5362331249823,1055.5407865460747,1031.192271584749,1079.9941245593423,1053.902686483686,1018.8739918261859,1198.7341772151901
Grid Con. Capacity,kW,870.7
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34845539.807870544,10679331.889372349,3913885.309420416,1436947.3684210507,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2012)","(58, 2016)","(58, 2016)","(102, 2017)","(4, 2015)","(58, 2013)","(0, 2016)"
1,33245096.455700945,10398289.297293557,3952170.8917184854,79261.02603217307,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2014)","(58, 2012)","(58, 2016)","(102, 2012)","(4, 2015)","(58, 2013)","(0, 2015)"
2,33930733.106539644,10052069.146829555,3836888.7190533592,1226400.000000001,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2014)","(58, 2017)","(58, 2013)","(102, 2017)","(4, 2016)","(58, 2017)","(0, 2016)"
3,34636527.890793145,10470940.000401495,3910191.597103347,1440021.0526315777,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2015)","(58, 2012)","(58, 2016)","(102, 2015)","(4, 2017)","(58, 2014)","(0, 2016)"
4,33287633.50140727,9875062.744256238,3771911.305967984,825284.2105263147,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2017)","(58, 2014)","(58, 2015)","(102, 2014)","(4, 2017)","(58, 2014)","(0, 2016)"
5,33409252.810368083,10578507.312674563,3919484.1373119545,95886.11972483638,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2015)","(19, 2014)","(58, 2017)","(58, 2017)","(102, 2012)","(4, 2017)","(58, 2015)","(0, 2012)"
6,33142365.680865217,10152836.590388251,4076671.9985583713,97481.85126186568,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2017)","(19, 2013)","(58, 2016)","(58, 2013)","(102, 2013)","(4, 2013)","(58, 2013)","(0, 2015)"
7,34167997.233392686,10414518.24291967,3953756.3813952394,984347.3684210521,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2012)","(19, 2015)","(58, 2012)","(58, 2012)","(102, 2015)","(4, 2012)","(58, 2013)","(0, 2016)"
8,33296358.74373582,10299327.03198239,3966321.680927192,215334.79016950744,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2014)","(19, 2014)","(58, 2017)","(58, 2012)","(102, 2014)","(4, 2015)","(58, 2013)","(0, 2017)"
9,34475166.59573847,10370441.739320992,3883139.0894449623,1406210.5263157892,1672660.5263157894,8578787.900627848,8563926.813713092,"(102, 2016)","(19, 2015)","(58, 2015)","(58, 2016)","(102, 2013)","(4, 2015)","(58, 2012)","(0, 2016)"
