Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1047.1435292515264,1122.5435541421098,796.6515949012536,1038.620036721056,819.2766299608564,1163.6840755883325,1049.9422750231436,1034.570567442546,1184.4494543629603,789.0436350183089
Solar Capacity,kWp,582.3151045237531,579.2324385386012,609.6992122224874,528.5319457740172,631.2152824820486,595.7544303797469,580.9523809523798,580.8285863545548,601.1637003716017,614.1089108910891
Grid Con. Capacity,kW,2235.720940996249
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41011305.256001875,12219675.288431847,8106545.367348537,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2013)","(58, 2012)","(8, 2012)","(40, 2014)","(104, 2013)","(102, 2017)","(19, 2015)","(19, 2016)","(102, 2012)","(8, 2016)"
1,40957599.7992823,12166073.343861531,8106441.855199276,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2012)","(8, 2017)","(40, 2014)","(104, 2012)","(102, 2017)","(19, 2017)","(19, 2015)","(102, 2014)","(8, 2013)"
2,40835245.28420581,12055579.2553596,8094581.428624721,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2012)","(58, 2015)","(8, 2014)","(40, 2013)","(104, 2016)","(102, 2016)","(19, 2013)","(19, 2014)","(102, 2015)","(8, 2017)"
3,41265338.1874643,12398285.30505886,8181968.282183943,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2016)","(8, 2016)","(40, 2015)","(104, 2016)","(102, 2012)","(19, 2016)","(19, 2017)","(102, 2013)","(8, 2012)"
4,41296995.94434838,12360867.659611534,8251043.684515352,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2014)","(8, 2016)","(40, 2017)","(104, 2013)","(102, 2015)","(19, 2017)","(19, 2016)","(102, 2017)","(8, 2013)"
5,41187354.63257186,12301563.269380216,8200706.762970154,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2017)","(58, 2013)","(8, 2017)","(40, 2017)","(104, 2016)","(102, 2016)","(19, 2014)","(19, 2015)","(102, 2015)","(8, 2016)"
6,40712840.51969114,12022940.808561571,8004815.1109080855,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2012)","(8, 2015)","(40, 2016)","(104, 2015)","(102, 2012)","(19, 2017)","(19, 2013)","(102, 2017)","(8, 2012)"
7,40813225.69855785,12032840.703432083,8095300.394904287,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2015)","(8, 2014)","(40, 2012)","(104, 2016)","(102, 2016)","(19, 2017)","(19, 2014)","(102, 2013)","(8, 2013)"
8,40970639.1282652,12159533.162047714,8126021.365996005,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2014)","(58, 2012)","(8, 2017)","(40, 2012)","(104, 2013)","(102, 2015)","(19, 2017)","(19, 2017)","(102, 2013)","(8, 2012)"
9,41088586.1307112,12233765.919841986,8169735.6106477175,0.0,4294937.5971770035,7534444.014309069,8855702.988735419,"(19, 2016)","(58, 2013)","(8, 2017)","(40, 2013)","(104, 2017)","(102, 2014)","(19, 2013)","(19, 2014)","(102, 2014)","(8, 2013)"
