Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1089.3198017219154,824.9411956797222,804.5722237051781,769.7773192284625,827.6957173710849,999.206245145717,814.7149305142336,997.4553970074259,1142.6630144106396,1130.851844388331
Solar Capacity,kWp,564.5215278864766,597.3404255319149,590.5549331137539,569.3512727272727,594.1485342498921,512.181976581073,590.760590645679,546.4749277934371,576.1445197449316,577.8268071471243
Grid Con. Capacity,kW,2392.312250652202
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,46934503.74005356,16243082.943462433,10465806.511905292,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2014)","(0, 2013)","(8, 2016)","(0, 2017)","(40, 2017)","(0, 2016)","(25, 2017)","(102, 2012)","(102, 2014)"
1,45870653.26646603,15534372.707711376,10110666.274068817,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2017)","(0, 2012)","(0, 2017)","(8, 2013)","(0, 2015)","(40, 2017)","(0, 2013)","(25, 2015)","(102, 2016)","(102, 2013)"
2,45962969.00894545,15599637.831482666,10137716.892776951,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2013)","(0, 2013)","(8, 2012)","(0, 2017)","(40, 2014)","(0, 2015)","(25, 2016)","(102, 2015)","(102, 2014)"
3,46380138.65758569,15789939.754081806,10364584.618818045,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2016)","(0, 2016)","(8, 2012)","(0, 2017)","(40, 2012)","(0, 2017)","(25, 2013)","(102, 2014)","(102, 2017)"
4,45833098.95556761,15516111.073692575,10091373.597189205,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2016)","(0, 2016)","(8, 2014)","(0, 2015)","(40, 2013)","(0, 2016)","(25, 2012)","(102, 2013)","(102, 2014)"
5,46631955.424290374,16029089.533499097,10377251.606105443,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2016)","(0, 2013)","(8, 2015)","(0, 2013)","(40, 2017)","(0, 2017)","(25, 2017)","(102, 2015)","(102, 2015)"
6,45844002.236096226,15507075.873769708,10111312.077640682,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2014)","(0, 2015)","(0, 2012)","(8, 2017)","(0, 2016)","(40, 2012)","(0, 2015)","(25, 2014)","(102, 2015)","(102, 2012)"
7,45806592.03261931,15511763.89434857,10069213.853584906,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2015)","(0, 2015)","(0, 2012)","(8, 2012)","(0, 2014)","(40, 2015)","(0, 2017)","(25, 2016)","(102, 2017)","(102, 2013)"
8,45970464.581358925,15639488.795258135,10105361.501414958,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2013)","(0, 2013)","(0, 2015)","(8, 2016)","(0, 2016)","(40, 2013)","(0, 2012)","(25, 2014)","(102, 2017)","(102, 2017)"
9,46165278.54207115,15644928.675798517,10294735.581586795,0.0,4595757.744673966,7050898.266879533,8578958.273132334,"(58, 2016)","(0, 2016)","(0, 2017)","(8, 2012)","(0, 2014)","(40, 2012)","(0, 2017)","(25, 2012)","(102, 2016)","(102, 2013)"
