Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,875.7420062513745,1118.293361061728,1116.7066791169602,1122.7221842542733,1116.7153937677667,889.5493360324675,703.4502199550062,779.5140161964421
Solar Capacity,kWp,1197.021276595745,1062.598606501128,1053.4482758620688,1050.1444092972083,1045.5302946694626,1268.6390532544378,1126.7953410656548,1096.030996030996
Grid Con. Capacity,kW,957.9210247017654
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,37388286.868154064,11860096.164178237,4628570.949054863,2436501.5996601186,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2015)","(58, 2014)","(25, 2016)","(0, 2017)","(8, 2013)","(104, 2016)"
1,36826051.986028045,12108900.666545961,4709668.406666371,1544364.7575548538,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2014)","(58, 2016)","(25, 2013)","(0, 2012)","(8, 2015)","(104, 2013)"
2,35055124.38263473,11842051.956206825,4608436.343642777,141517.92752428039,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2016)","(25, 2014)","(58, 2015)","(25, 2017)","(0, 2015)","(8, 2017)","(104, 2013)"
3,35212773.1070925,11863819.52063389,4711519.632369835,174315.79882792378,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2014)","(25, 2017)","(58, 2017)","(25, 2013)","(0, 2015)","(8, 2015)","(104, 2017)"
4,36495656.68507643,11910298.736617155,4680843.4566962,1441396.3365022219,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2015)","(58, 2014)","(25, 2015)","(0, 2016)","(8, 2017)","(104, 2015)"
5,35064970.98091671,11864623.016323159,4513107.161354205,224122.64797850166,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2012)","(25, 2014)","(58, 2017)","(25, 2012)","(0, 2015)","(8, 2013)","(104, 2013)"
6,35337842.522619754,11953535.141080525,4720829.666535444,200359.5597429343,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2013)","(25, 2012)","(58, 2013)","(25, 2016)","(0, 2014)","(8, 2014)","(104, 2016)"
7,38644634.50275579,11653036.511420654,4963936.131151003,3564543.7049232754,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2016)","(58, 2014)","(25, 2016)","(0, 2016)","(8, 2013)","(104, 2016)"
8,34561958.19056596,11602020.376991667,4331469.298016919,165350.36029651627,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2017)","(25, 2012)","(58, 2012)","(25, 2014)","(0, 2013)","(8, 2012)","(104, 2016)"
9,35782746.02773209,12235607.819787022,4772595.849608116,311424.2030761031,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2013)","(58, 2015)","(25, 2012)","(0, 2013)","(8, 2013)","(104, 2014)"
10,35874260.07002799,12282685.753332498,4712901.93019558,415554.2312390649,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2015)","(25, 2015)","(58, 2015)","(25, 2012)","(0, 2014)","(8, 2012)","(104, 2013)"
11,35984326.92553602,11673698.774926467,4841039.974635949,1006470.0207127507,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2017)","(25, 2014)","(58, 2014)","(25, 2014)","(0, 2014)","(8, 2012)","(104, 2014)"
12,35696222.69885044,12141228.442266747,4538352.901452612,553523.1998702316,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2015)","(58, 2013)","(25, 2012)","(0, 2017)","(8, 2012)","(104, 2016)"
13,36922255.465755105,11741128.912823863,4530475.219062909,2187533.1786074857,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2015)","(25, 2013)","(58, 2017)","(25, 2016)","(0, 2016)","(8, 2017)","(104, 2014)"
14,35974400.606997564,12169450.257160572,4909459.291520832,432372.9030553147,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2013)","(25, 2012)","(58, 2012)","(25, 2014)","(0, 2013)","(8, 2013)","(104, 2013)"
15,34816843.73247641,11699215.224815581,4480280.757885939,174229.5945140419,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2012)","(25, 2013)","(58, 2013)","(25, 2014)","(0, 2015)","(8, 2017)","(104, 2017)"
16,35062925.541479185,11935318.873820588,4584724.513243689,79763.99915406057,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2017)","(25, 2016)","(58, 2013)","(25, 2017)","(0, 2013)","(8, 2015)","(104, 2016)"
17,35305326.786617965,11904163.355187956,4594903.723595877,343141.55257328594,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2014)","(25, 2015)","(58, 2016)","(25, 2014)","(0, 2013)","(8, 2012)","(104, 2014)"
18,35857449.73037675,12374159.39416864,4849435.421019421,170736.75992784064,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2012)","(25, 2013)","(58, 2015)","(25, 2015)","(0, 2014)","(8, 2016)","(104, 2013)"
19,36175243.53958373,12188695.805950688,4976028.701044516,547400.8773276728,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2013)","(25, 2015)","(58, 2017)","(25, 2015)","(0, 2017)","(8, 2017)","(104, 2015)"
20,35862366.67303574,11841674.292213527,4641777.889059142,915796.3365022228,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2013)","(25, 2015)","(58, 2012)","(25, 2016)","(0, 2013)","(8, 2015)","(104, 2016)"
21,35289398.34917173,12014840.217396203,4446157.072031432,365282.9044832422,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2012)","(58, 2014)","(25, 2013)","(0, 2015)","(8, 2012)","(104, 2015)"
22,35890262.58619319,12495495.541263206,4781700.743642385,149948.14602674512,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2015)","(25, 2015)","(58, 2016)","(25, 2012)","(0, 2013)","(8, 2016)","(104, 2015)"
23,35664294.787583575,12040676.588844713,4919112.418643805,241387.62483420363,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2013)","(25, 2017)","(58, 2013)","(25, 2016)","(0, 2013)","(8, 2013)","(104, 2014)"
24,35156117.539284065,11806324.791899867,4593299.308252702,293375.28387064394,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2016)","(58, 2012)","(25, 2014)","(0, 2017)","(8, 2016)","(104, 2016)"
25,35656679.02094993,12119795.99949073,4721834.393732432,351930.4724659194,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2015)","(25, 2013)","(58, 2012)","(25, 2013)","(0, 2017)","(8, 2014)","(104, 2017)"
26,35467806.3405104,12002033.601017345,4819162.549905135,183492.034327064,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2017)","(25, 2014)","(58, 2017)","(25, 2017)","(0, 2013)","(8, 2015)","(104, 2015)"
27,35453601.99186127,12067371.953154601,4695652.99022373,227458.8932220884,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2013)","(25, 2015)","(58, 2015)","(25, 2012)","(0, 2013)","(8, 2014)","(104, 2015)"
28,35940947.754069716,12000071.536384067,4955393.304869944,522364.7575548541,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2013)","(25, 2013)","(58, 2014)","(25, 2014)","(0, 2012)","(8, 2014)","(104, 2012)"
29,35547851.88639775,12116985.43451125,4692033.114326024,275715.1822996214,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2016)","(25, 2013)","(58, 2017)","(25, 2014)","(0, 2013)","(8, 2012)","(104, 2012)"
30,35982164.94317588,12146629.32880151,4754329.274774823,618088.1843386947,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2012)","(25, 2013)","(58, 2016)","(25, 2012)","(0, 2017)","(8, 2017)","(104, 2017)"
31,35631573.50563896,12067001.916362181,4563720.255408433,537733.1786074875,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2017)","(25, 2015)","(58, 2012)","(25, 2013)","(0, 2016)","(8, 2017)","(104, 2013)"
32,35353919.08218242,12075071.47728002,4585964.860824313,229764.58881723735,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2016)","(25, 2013)","(58, 2012)","(25, 2013)","(0, 2015)","(8, 2017)","(104, 2017)"
33,35471991.335829735,12141905.423948254,4707973.82678033,158993.92984029386,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2014)","(58, 2015)","(25, 2014)","(58, 2013)","(25, 2017)","(0, 2012)","(8, 2015)","(104, 2013)"
34,35916188.71282479,12414333.781577153,4737423.194493936,301313.58149284625,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2015)","(25, 2012)","(58, 2017)","(25, 2017)","(0, 2014)","(8, 2013)","(104, 2012)"
35,35638147.215058744,12145313.089917738,4775440.009846542,254275.9600336113,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2013)","(25, 2016)","(58, 2017)","(25, 2012)","(0, 2012)","(8, 2013)","(104, 2012)"
36,35535897.06743026,12155112.04892514,4769977.010952384,147689.85229188556,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2013)","(25, 2015)","(58, 2012)","(25, 2017)","(0, 2014)","(8, 2015)","(104, 2013)"
37,38198338.9211835,11766505.476507619,4739203.163439125,3229512.1259759082,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2012)","(25, 2014)","(58, 2016)","(25, 2016)","(0, 2016)","(8, 2015)","(104, 2014)"
38,35726558.96580078,12330867.33731201,4665253.105399005,267320.3678289154,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2012)","(25, 2016)","(58, 2016)","(25, 2012)","(0, 2013)","(8, 2016)","(104, 2015)"
39,35388851.058684796,11692932.742442219,4647424.877111082,585375.2838706439,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2014)","(25, 2016)","(58, 2016)","(25, 2016)","(0, 2012)","(8, 2017)","(104, 2017)"
40,34627053.28037347,11548911.732297145,4329340.443165727,285682.9496497502,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2014)","(25, 2017)","(58, 2014)","(25, 2013)","(0, 2015)","(8, 2012)","(104, 2012)"
41,35050633.94482754,11807082.47693824,4588395.634264271,192037.67836417715,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2014)","(25, 2016)","(58, 2016)","(25, 2017)","(0, 2017)","(8, 2017)","(104, 2013)"
42,35453117.70933321,11965356.675460681,4710575.595920704,314067.2826909679,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2012)","(25, 2013)","(58, 2017)","(25, 2017)","(0, 2012)","(8, 2017)","(104, 2012)"
43,35591915.3138475,12068128.717981126,4603619.472524345,457048.9680811699,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2017)","(25, 2016)","(58, 2012)","(25, 2012)","(0, 2016)","(8, 2016)","(104, 2015)"
44,34950316.23264553,11849867.291612567,4447750.791341861,189579.99443025244,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2012)","(25, 2015)","(58, 2017)","(25, 2014)","(0, 2015)","(8, 2012)","(104, 2015)"
45,35180391.64598997,11985428.606287152,4635046.256130975,96798.62831099016,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2015)","(25, 2013)","(58, 2017)","(25, 2014)","(0, 2013)","(8, 2016)","(104, 2016)"
46,35208253.190343425,12011508.295221008,4648091.964104051,85534.77575751078,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2013)","(25, 2017)","(58, 2015)","(25, 2017)","(0, 2017)","(8, 2016)","(104, 2016)"
47,34984094.98093948,11832015.22018521,4455323.943250041,233637.6622433789,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2017)","(25, 2015)","(58, 2012)","(25, 2012)","(0, 2016)","(8, 2014)","(104, 2014)"
48,36315575.58706318,12239241.35957607,4921798.683092453,691417.3891338015,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2016)","(25, 2014)","(58, 2016)","(25, 2014)","(0, 2012)","(8, 2016)","(104, 2014)"
49,35311465.38091354,11987195.250543557,4609272.933643943,251879.0414651827,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2017)","(25, 2012)","(58, 2012)","(25, 2015)","(0, 2015)","(8, 2013)","(104, 2013)"
50,35646315.63042599,12301198.1898423,4580243.650896199,301755.63442664593,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2014)","(25, 2013)","(58, 2015)","(25, 2015)","(0, 2017)","(8, 2016)","(104, 2012)"
51,36084659.419897854,11648627.07570031,4496938.905066049,1475975.2838706425,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2017)","(25, 2017)","(58, 2012)","(25, 2012)","(0, 2016)","(8, 2014)","(104, 2016)"
52,34600385.297558054,11673305.00176873,4294530.885970064,169431.25455840415,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2013)","(25, 2017)","(58, 2017)","(25, 2015)","(0, 2016)","(8, 2012)","(104, 2016)"
53,35212100.14457069,11832523.286227567,4770551.683111654,145907.01997062276,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2014)","(25, 2015)","(58, 2017)","(25, 2017)","(0, 2013)","(8, 2017)","(104, 2013)"
54,35210896.98242964,11905960.73008411,4682879.033267106,158939.06381757828,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2015)","(58, 2015)","(25, 2016)","(58, 2016)","(25, 2017)","(0, 2014)","(8, 2017)","(104, 2016)"
55,35606544.98338489,12041635.886663321,4728834.346769232,372956.59469147964,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2012)","(25, 2013)","(58, 2013)","(25, 2017)","(0, 2012)","(8, 2012)","(104, 2013)"
56,35454455.09626387,11889218.144795585,4509827.722863104,592291.0733443288,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2016)","(25, 2012)","(58, 2014)","(25, 2015)","(0, 2015)","(8, 2012)","(104, 2013)"
57,35877969.707837686,12369210.840246214,4729549.117080903,316091.5952497138,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2015)","(25, 2012)","(58, 2016)","(25, 2016)","(0, 2017)","(8, 2016)","(104, 2017)"
58,35210131.771232694,11997622.995259,4568435.2110138405,180955.40969899975,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2013)","(58, 2017)","(25, 2014)","(58, 2017)","(25, 2013)","(0, 2012)","(8, 2014)","(104, 2015)"
59,35870756.029715076,12143525.290354194,4958130.154282729,305982.4298173013,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2016)","(25, 2013)","(58, 2014)","(25, 2017)","(0, 2014)","(8, 2014)","(104, 2017)"
60,35698168.47845453,12176314.974204088,4861557.698871837,197177.65011775354,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2012)","(58, 2016)","(25, 2016)","(58, 2016)","(25, 2013)","(0, 2015)","(8, 2013)","(104, 2016)"
61,38681861.292232424,12037605.69494916,4934720.052888614,3246417.389133801,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2016)","(58, 2014)","(25, 2013)","(58, 2016)","(25, 2016)","(0, 2016)","(8, 2013)","(104, 2012)"
62,35190405.052434266,12055838.333888143,4497698.572417595,173749.99086767947,1840216.7053481285,7722693.196636019,8900208.253276702,"(0, 2017)","(58, 2012)","(25, 2017)","(58, 2015)","(25, 2014)","(0, 2015)","(8, 2016)","(104, 2012)"
