Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1155.1412314517356,774.3013217107348,1187.5485551805718,1175.976387160004,807.8002869280953,1215.6130691404346,1126.8805880707687,796.3643968884967
Solar Capacity,kWp,1105.5835312747429,1046.3782525401948,1032.2917558428219,1062.703077297928,1076.6703604719382,1072.1858015352723,1035.9137140198104,1068.9411275223633
Grid Con. Capacity,kW,786.065202616828
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33245777.420394808,10213227.821883919,3990442.440766694,791741.0746285844,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2013)","(40, 2016)","(40, 2014)","(4, 2013)","(102, 2014)","(58, 2016)","(4, 2014)"
1,32256929.940719936,10045431.287281321,3738310.6027912307,222821.96753177381,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2017)","(40, 2012)","(4, 2013)","(102, 2012)","(58, 2017)","(4, 2017)"
2,32091600.586636323,9984338.363456002,3769275.2588895606,87620.88117515057,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2016)","(40, 2015)","(40, 2013)","(4, 2014)","(102, 2014)","(58, 2016)","(4, 2017)"
3,32249948.8469434,9899754.585225424,3676182.242471492,423645.93613087555,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2017)","(104, 2016)","(40, 2013)","(40, 2014)","(4, 2014)","(102, 2016)","(58, 2012)","(4, 2014)"
4,31769550.35641571,9687353.7342311,3623224.998979187,208605.54008981632,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2014)","(104, 2016)","(40, 2015)","(40, 2016)","(4, 2014)","(102, 2017)","(58, 2017)","(4, 2016)"
5,32647056.85766422,10301242.778470282,3903995.4466677755,191452.5494105516,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2012)","(104, 2015)","(40, 2013)","(40, 2012)","(4, 2014)","(102, 2013)","(58, 2013)","(4, 2014)"
6,32170665.709858164,10023120.587106021,3761754.429228951,135424.6104075791,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2015)","(104, 2015)","(40, 2015)","(40, 2017)","(4, 2017)","(102, 2014)","(58, 2014)","(4, 2013)"
7,31634186.07508035,9560487.025986949,3604833.9966123635,218498.9693654282,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2014)","(40, 2016)","(40, 2016)","(4, 2016)","(102, 2014)","(58, 2013)","(4, 2017)"
8,31406741.74781028,9641584.569335427,3463009.6362271262,51781.4591321194,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2016)","(104, 2016)","(40, 2013)","(40, 2015)","(4, 2013)","(102, 2017)","(58, 2014)","(4, 2017)"
9,32119002.64740569,10108668.537366556,3596629.33709814,163338.68982538526,1510072.626079696,8239625.836530842,8500667.620505072,"(102, 2013)","(104, 2017)","(40, 2012)","(40, 2014)","(4, 2017)","(102, 2012)","(58, 2013)","(4, 2015)"
