Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.8811102327893,835.8520742561834,1026.7367296692998,814.4688422648765,783.7842157521758,1029.5514307414078,1103.424908925724,1053.8958350592002,888.1109036385424,812.201415689603
Solar Capacity,kWp,522.3458585585281,616.1210723426542,521.5946040404289,626.9847094801224,609.2465753424658,522.3458585585281,567.0445876627648,562.0642166552217,614.3736049107142,625.7355371900827
Grid Con. Capacity,kW,2365.76564028683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43133079.97007837,13748863.094938984,9115241.029382706,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2017)","(40, 2013)","(104, 2017)","(8, 2016)","(40, 2012)","(58, 2012)","(25, 2016)","(0, 2012)","(104, 2017)"
1,43014731.74288813,13678725.846628703,9067030.050502738,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2012)","(40, 2012)","(104, 2017)","(8, 2016)","(40, 2017)","(58, 2014)","(25, 2014)","(0, 2017)","(104, 2015)"
2,42773533.69311539,13612279.681032695,8892278.166326012,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2014)","(40, 2012)","(104, 2016)","(8, 2017)","(40, 2016)","(58, 2013)","(25, 2015)","(0, 2013)","(104, 2013)"
3,42750926.641850546,13534061.477980893,8947889.31811297,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2012)","(40, 2017)","(104, 2013)","(8, 2015)","(40, 2012)","(58, 2013)","(25, 2013)","(0, 2012)","(104, 2015)"
4,42749279.059870906,13487433.516196154,8992869.697918072,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2012)","(40, 2016)","(104, 2012)","(8, 2016)","(40, 2014)","(58, 2014)","(25, 2012)","(0, 2012)","(104, 2015)"
5,43037395.29342253,13780276.469697414,8988142.977968428,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2012)","(4, 2016)","(40, 2013)","(104, 2014)","(8, 2017)","(40, 2015)","(58, 2016)","(25, 2013)","(0, 2013)","(104, 2013)"
6,42716834.496519424,13516904.077426745,8930954.573336,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2013)","(40, 2016)","(104, 2012)","(8, 2013)","(40, 2012)","(58, 2012)","(25, 2016)","(0, 2014)","(104, 2016)"
7,42796009.372771345,13516883.332991645,9010150.194023019,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2014)","(40, 2016)","(104, 2012)","(8, 2012)","(40, 2016)","(58, 2016)","(25, 2015)","(0, 2012)","(104, 2014)"
8,43031630.40168276,13727278.452848766,9035376.103077305,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2016)","(40, 2014)","(104, 2017)","(8, 2017)","(40, 2017)","(58, 2017)","(25, 2013)","(0, 2014)","(104, 2015)"
9,43130480.99352188,13780581.572592545,9080923.575172652,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2016)","(40, 2013)","(104, 2016)","(8, 2014)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2016)","(104, 2013)"
10,42765374.29441362,13566280.75672972,8930117.69192721,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2013)","(40, 2013)","(104, 2012)","(8, 2012)","(40, 2016)","(58, 2013)","(25, 2012)","(0, 2015)","(104, 2013)"
11,42860715.40373277,13706232.90533443,8885506.652641654,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2014)","(40, 2013)","(104, 2016)","(8, 2017)","(40, 2014)","(58, 2015)","(25, 2015)","(0, 2014)","(104, 2015)"
12,42789490.840722285,13562100.867736332,8958414.127229268,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2016)","(4, 2016)","(40, 2012)","(104, 2015)","(8, 2013)","(40, 2015)","(58, 2015)","(25, 2014)","(0, 2012)","(104, 2012)"
13,42673387.19195103,13475348.488403138,8929062.85779121,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2014)","(4, 2014)","(40, 2012)","(104, 2012)","(8, 2013)","(40, 2014)","(58, 2014)","(25, 2013)","(0, 2014)","(104, 2015)"
14,42436035.793408476,13306497.609897273,8860562.337754523,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2015)","(40, 2017)","(104, 2016)","(8, 2014)","(40, 2012)","(58, 2013)","(25, 2012)","(0, 2012)","(104, 2016)"
15,42936489.31420518,13761804.812517647,8905708.655930853,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2015)","(40, 2014)","(104, 2015)","(8, 2017)","(40, 2015)","(58, 2016)","(25, 2015)","(0, 2015)","(104, 2014)"
16,43067329.89024107,13828503.734046627,8969850.310437761,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2015)","(4, 2016)","(40, 2016)","(104, 2015)","(8, 2015)","(40, 2016)","(58, 2013)","(25, 2017)","(0, 2014)","(104, 2015)"
17,42523014.511074714,13413692.195893342,8840346.469424687,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2013)","(40, 2015)","(104, 2014)","(8, 2014)","(40, 2014)","(58, 2013)","(25, 2015)","(0, 2012)","(104, 2015)"
18,43033069.1485121,13784167.392441168,8979925.910314253,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2014)","(40, 2013)","(104, 2015)","(8, 2016)","(40, 2014)","(58, 2015)","(25, 2015)","(0, 2013)","(104, 2016)"
19,42446872.89143651,13323378.254855577,8854518.790824246,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2014)","(40, 2017)","(104, 2015)","(8, 2014)","(40, 2014)","(58, 2014)","(25, 2015)","(0, 2012)","(104, 2015)"
20,42522659.703655444,13398480.550765472,8855203.307133287,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2017)","(4, 2014)","(40, 2012)","(104, 2016)","(8, 2012)","(40, 2017)","(58, 2013)","(25, 2012)","(0, 2013)","(104, 2014)"
21,42701389.455995075,13534879.128347833,8897534.481890565,0.0,4544760.308972069,7042430.599672351,8681784.937112266,"(40, 2013)","(4, 2012)","(40, 2017)","(104, 2014)","(8, 2017)","(40, 2017)","(58, 2013)","(25, 2012)","(0, 2013)","(104, 2014)"
