Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,807.9607985911443,1127.3807542408626,1084.3565203187995,779.5383519143002,704.2500000000001,809.8706468038342,1182.3920472257055,768.6629813821975
Solar Capacity,kWp,1074.969845070111,1026.8433096659137,1071.7948717948718,1099.6538574261165,1106.349365470375,1094.2502299908003,1069.0956716976425,1090.4110073571023
Grid Con. Capacity,kW,760.4202452474918
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,31236332.03121081,10109278.800309042,3623068.1824948834,145397.47621850212,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2017)","(19, 2015)","(104, 2016)","(8, 2013)","(4, 2016)","(102, 2016)","(104, 2012)"
1,31856802.960077077,10202117.639293358,3736842.7910234323,559254.9575719052,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2012)","(25, 2016)","(19, 2015)","(104, 2014)","(8, 2014)","(4, 2013)","(102, 2015)","(104, 2015)"
2,31630849.034323227,10280576.98993822,3680177.780795061,311506.69140156626,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2016)","(19, 2017)","(104, 2012)","(8, 2013)","(4, 2015)","(102, 2015)","(104, 2017)"
3,31867634.21303649,10130624.361439873,3913530.586548173,464891.69286006456,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2012)"
4,32229498.229826197,10178576.4021932,4047016.1399779753,645318.1154666407,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2014)","(19, 2013)","(104, 2017)","(8, 2013)","(4, 2014)","(102, 2014)","(104, 2013)"
5,31636223.063641936,10048506.243564876,3832116.317920687,397012.9299679939,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2013)","(104, 2017)","(8, 2015)","(4, 2017)","(102, 2013)","(104, 2013)"
6,30983870.678954482,9894018.795191042,3520095.312022846,211168.99955221527,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2012)","(19, 2015)","(104, 2014)","(8, 2017)","(4, 2013)","(102, 2012)","(104, 2014)"
7,30956441.687109035,9946939.552706713,3415933.2888525636,234981.27336137943,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2014)","(19, 2015)","(104, 2015)","(8, 2012)","(4, 2015)","(102, 2017)","(104, 2016)"
8,31871780.79014142,10325136.47631309,3684529.7650069715,503526.97663297725,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2016)","(25, 2014)","(19, 2014)","(104, 2017)","(8, 2016)","(4, 2013)","(102, 2012)","(104, 2015)"
9,32012730.16978073,10165313.966154706,3791257.884392061,697570.7470455876,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2017)","(25, 2016)","(19, 2016)","(104, 2015)","(8, 2015)","(4, 2014)","(102, 2015)","(104, 2016)"
10,31346817.822184738,9989430.039389823,3732314.5051265513,266485.7054799843,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2015)","(25, 2013)","(19, 2016)","(104, 2017)","(8, 2014)","(4, 2017)","(102, 2014)","(104, 2014)"
11,31943238.94904109,9995555.87584481,3765503.701330731,823591.7996771681,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2013)","(25, 2015)","(19, 2015)","(104, 2016)","(8, 2014)","(4, 2013)","(102, 2013)","(104, 2015)"
12,31394992.7121795,9984708.953541966,3732178.2500073286,319517.93644182594,1460807.3132386028,7264412.100476844,8633368.158472933,"(4, 2014)","(25, 2014)","(19, 2015)","(104, 2012)","(8, 2017)","(4, 2014)","(102, 2017)","(104, 2017)"
