Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1125.4003629805115,851.0997609892149,1011.74911274172,1107.1816360978971,1023.9649293768622,806.8185400039147,850.29132703183,1021.662593146707,1041.6858419962816,791.0507108658526
Solar Capacity,kWp,591.7377096797618,612.3450165221568,561.0132446010309,586.9372399531603,559.434815897543,626.2350900021687,611.7955259486215,563.5754243827162,580.6794022011004,620.7527016838402
Grid Con. Capacity,kW,2358.7494486114324
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43661711.25052667,13908006.564440321,9127484.982864711,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2012)","(25, 2012)","(58, 2015)","(25, 2016)","(4, 2017)","(0, 2014)","(25, 2015)","(19, 2013)","(104, 2013)"
1,43870672.62618919,14098808.608024374,9145644.314943183,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2016)","(25, 2015)","(58, 2017)","(25, 2017)","(4, 2014)","(0, 2017)","(25, 2012)","(19, 2017)","(104, 2016)"
2,43896326.1696246,14122791.645260343,9147314.821142625,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2013)","(25, 2015)","(58, 2016)","(25, 2017)","(4, 2014)","(0, 2013)","(25, 2015)","(19, 2016)","(104, 2013)"
3,43700391.8857474,13986291.623610461,9087880.558915311,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2014)","(0, 2013)","(25, 2017)","(58, 2012)","(25, 2017)","(4, 2017)","(0, 2016)","(25, 2013)","(19, 2016)","(104, 2015)"
4,43577223.30070655,13897127.549707687,9053876.047777232,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2014)","(0, 2016)","(25, 2012)","(58, 2017)","(25, 2017)","(4, 2014)","(0, 2017)","(25, 2015)","(19, 2015)","(104, 2016)"
5,43630366.02603565,13877144.054507453,9127002.268306576,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2012)","(25, 2017)","(58, 2014)","(25, 2016)","(4, 2014)","(0, 2014)","(25, 2014)","(19, 2015)","(104, 2013)"
6,43387082.19749737,13691444.075158304,9069418.419117428,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2013)","(25, 2013)","(58, 2016)","(25, 2013)","(4, 2014)","(0, 2012)","(25, 2014)","(19, 2016)","(104, 2016)"
7,43374596.18849124,13735231.322249686,9013145.163019922,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2017)","(0, 2014)","(25, 2013)","(58, 2013)","(25, 2013)","(4, 2016)","(0, 2012)","(25, 2013)","(19, 2017)","(104, 2014)"
8,43553283.15548153,13835467.367314134,9091596.084945764,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2017)","(25, 2014)","(58, 2015)","(25, 2015)","(4, 2012)","(0, 2016)","(25, 2014)","(19, 2015)","(104, 2016)"
9,43075360.700925395,13549435.437769154,8899705.559934607,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2012)","(25, 2016)","(58, 2013)","(25, 2015)","(4, 2016)","(0, 2013)","(25, 2015)","(19, 2013)","(104, 2014)"
10,43275554.20043537,13560148.01989138,9089186.477322362,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2012)","(25, 2012)","(58, 2016)","(25, 2014)","(4, 2017)","(0, 2012)","(25, 2012)","(19, 2014)","(104, 2017)"
11,44083117.64407404,14240364.70644758,9216533.234404828,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2016)","(25, 2013)","(58, 2014)","(25, 2017)","(4, 2017)","(0, 2014)","(25, 2017)","(19, 2017)","(104, 2013)"
12,43440321.65592019,13761715.936367607,9052386.01633095,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2016)","(0, 2013)","(25, 2013)","(58, 2015)","(25, 2014)","(4, 2014)","(0, 2017)","(25, 2014)","(19, 2013)","(104, 2015)"
13,43714939.72784351,13929674.264434706,9159045.760187168,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2014)","(25, 2017)","(58, 2012)","(25, 2013)","(4, 2017)","(0, 2016)","(25, 2016)","(19, 2013)","(104, 2012)"
14,43270457.15962063,13686185.427222662,8958052.029176334,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2016)","(25, 2014)","(58, 2012)","(25, 2015)","(4, 2013)","(0, 2014)","(25, 2012)","(19, 2014)","(104, 2015)"
15,43758945.52872871,14039422.209941112,9093303.615565972,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2016)","(25, 2016)","(58, 2012)","(25, 2017)","(4, 2013)","(0, 2015)","(25, 2016)","(19, 2014)","(104, 2015)"
16,43056353.6017023,13524499.26425732,8905634.634223355,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2014)","(0, 2013)","(25, 2012)","(58, 2014)","(25, 2015)","(4, 2016)","(0, 2014)","(25, 2016)","(19, 2017)","(104, 2012)"
17,43224317.19780502,13669998.492709048,8928099.001874335,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2012)","(0, 2016)","(25, 2016)","(58, 2015)","(25, 2014)","(4, 2013)","(0, 2015)","(25, 2015)","(19, 2012)","(104, 2016)"
18,43548518.45234677,13795541.639097435,9126757.110027703,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2012)","(25, 2016)","(58, 2014)","(25, 2017)","(4, 2017)","(0, 2016)","(25, 2016)","(19, 2014)","(104, 2012)"
19,43520155.794619024,13854370.84781272,9039565.243584678,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2015)","(0, 2014)","(25, 2017)","(58, 2012)","(25, 2014)","(4, 2017)","(0, 2013)","(25, 2014)","(19, 2015)","(104, 2012)"
20,43314379.81502627,13704200.423007624,8983959.688797012,0.0,4531281.835490383,7223178.611423094,8871759.25630815,"(58, 2013)","(0, 2013)","(25, 2016)","(58, 2015)","(25, 2012)","(4, 2015)","(0, 2017)","(25, 2012)","(19, 2014)","(104, 2014)"
