Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1174.3906846749126,1028.3719680748422,1096.0769466789486,1013.4966640967432,1034.3446122577768,1038.7653032135643,1038.7021070550784,1016.7243989730756,1021.699666070565,868.1373627765831
Solar Capacity,kWp,624.1992882562278,609.0192836753936,602.4390243902438,586.3996919522526,590.3096287443043,608.9147286821704,562.036103179017,591.4751111825537,589.0890110304751,663.3802816901409
Grid Con. Capacity,kW,2318.4526646605445
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43207165.98926152,13231709.88252586,8732660.99952007,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2012)","(58, 2015)","(25, 2015)","(25, 2016)","(19, 2017)","(40, 2016)","(25, 2014)","(25, 2017)","(0, 2014)"
1,42586481.709122054,12821355.264225462,8522331.337680994,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2015)","(58, 2014)","(25, 2015)","(25, 2014)","(19, 2014)","(40, 2015)","(25, 2015)","(25, 2014)","(0, 2017)"
2,43005147.89187619,13133426.569126636,8628926.215533964,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2017)","(58, 2015)","(25, 2012)","(25, 2015)","(19, 2015)","(40, 2017)","(25, 2015)","(25, 2015)","(0, 2013)"
3,42979756.83220052,13054854.750192143,8682106.974792788,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2017)","(58, 2016)","(25, 2016)","(25, 2014)","(19, 2017)","(40, 2013)","(25, 2014)","(25, 2012)","(0, 2015)"
4,42883898.717284516,12976396.856742611,8664706.753326315,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2016)","(19, 2015)","(58, 2013)","(25, 2016)","(25, 2015)","(19, 2014)","(40, 2013)","(25, 2012)","(25, 2016)","(0, 2017)"
5,42915299.90303338,13028170.643773442,8644334.152044348,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2013)","(58, 2012)","(25, 2015)","(25, 2016)","(19, 2016)","(40, 2012)","(25, 2017)","(25, 2015)","(0, 2012)"
6,42880920.19420996,12945546.210017003,8692578.87697737,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2016)","(58, 2012)","(25, 2016)","(25, 2013)","(19, 2012)","(40, 2014)","(25, 2015)","(25, 2016)","(0, 2017)"
7,42737967.19170255,12919391.459036049,8575780.625450913,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2017)","(58, 2014)","(25, 2016)","(25, 2015)","(19, 2013)","(40, 2012)","(25, 2015)","(25, 2016)","(0, 2014)"
8,42616066.6509768,12864009.820965974,8509261.722795235,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2017)","(58, 2013)","(25, 2012)","(25, 2016)","(19, 2015)","(40, 2015)","(25, 2012)","(25, 2014)","(0, 2013)"
9,42483349.68782498,12755531.262396349,8485023.318213033,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2012)","(58, 2013)","(25, 2014)","(25, 2014)","(19, 2016)","(40, 2015)","(25, 2014)","(25, 2013)","(0, 2015)"
10,42914568.662075855,13037953.515795255,8633820.039065007,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2016)","(58, 2014)","(25, 2016)","(25, 2017)","(19, 2013)","(40, 2017)","(25, 2014)","(25, 2012)","(0, 2015)"
11,42900288.84746261,12958493.181178896,8699000.559068125,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2015)","(58, 2016)","(25, 2013)","(25, 2012)","(19, 2013)","(40, 2017)","(25, 2014)","(25, 2015)","(0, 2012)"
12,43061073.427240916,13132093.062466409,8686185.257558914,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2012)","(58, 2013)","(25, 2012)","(25, 2015)","(19, 2015)","(40, 2012)","(25, 2012)","(25, 2017)","(0, 2013)"
13,42851427.45427143,12953226.020687573,8655406.326368263,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2017)","(19, 2017)","(58, 2013)","(25, 2012)","(25, 2016)","(19, 2012)","(40, 2012)","(25, 2013)","(25, 2012)","(0, 2016)"
14,43658348.5335648,13573521.226505984,8842032.199843222,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2015)","(19, 2017)","(58, 2012)","(25, 2015)","(25, 2017)","(19, 2017)","(40, 2014)","(25, 2016)","(25, 2017)","(0, 2014)"
15,43015861.08218065,13113257.967887726,8659808.007077334,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2012)","(58, 2015)","(25, 2015)","(25, 2014)","(19, 2014)","(40, 2015)","(25, 2016)","(25, 2015)","(0, 2017)"
16,43356644.98256546,13310020.598032385,8803829.277317483,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2013)","(58, 2016)","(25, 2015)","(25, 2016)","(19, 2012)","(40, 2014)","(25, 2017)","(25, 2013)","(0, 2016)"
17,42458154.76847547,12693187.139148079,8522172.522111792,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2013)","(19, 2016)","(58, 2013)","(25, 2014)","(25, 2014)","(19, 2013)","(40, 2012)","(25, 2013)","(25, 2015)","(0, 2012)"
18,42688804.919520445,12837356.645352216,8608653.16695264,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2017)","(58, 2014)","(25, 2012)","(25, 2016)","(19, 2016)","(40, 2016)","(25, 2016)","(25, 2015)","(0, 2012)"
19,42508533.327745736,12696510.215801412,8569228.004728721,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2015)","(58, 2014)","(25, 2012)","(25, 2013)","(19, 2016)","(40, 2016)","(25, 2016)","(25, 2016)","(0, 2012)"
20,43559588.66936575,13500798.46009614,8815995.102054015,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2014)","(19, 2012)","(58, 2017)","(25, 2012)","(25, 2017)","(19, 2013)","(40, 2015)","(25, 2012)","(25, 2017)","(0, 2016)"
21,43272581.23952057,13276848.773014698,8752937.359290281,0.0,4453869.592637362,7748032.285404067,9040893.229174169,"(102, 2012)","(19, 2015)","(58, 2013)","(25, 2012)","(25, 2017)","(19, 2016)","(40, 2012)","(25, 2016)","(25, 2015)","(0, 2017)"
