Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1016.423976119692,1019.8957752368844,1017.9526209895382,1038.988308172684,756.4538389923841,848.6543187835314,1033.1449234426266,803.3543032492826,1100.7762749218045,813.338259930801
Solar Capacity,kWp,536.2167631496011,534.257888957846,535.7287946175744,534.0504859116191,630.9180929773224,624.0944925952526,568.158960292581,640.187379947471,583.818546093151,630.9267213328127
Grid Con. Capacity,kW,2332.4516355787905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42877923.49555762,13594697.913462052,8988189.090844046,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2014)","(40, 2016)","(40, 2017)","(8, 2012)","(0, 2015)","(25, 2015)","(104, 2014)","(58, 2012)","(4, 2016)"
1,43346610.25183578,13962496.91599453,9089076.844589729,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2015)","(40, 2015)","(40, 2016)","(8, 2017)","(0, 2014)","(25, 2012)","(104, 2015)","(58, 2017)","(4, 2016)"
2,43135493.229902394,13729757.287175186,9110699.451475685,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2016)","(40, 2014)","(40, 2013)","(8, 2013)","(0, 2016)","(25, 2015)","(104, 2012)","(58, 2014)","(4, 2017)"
3,43476095.947304994,13940198.637725607,9240860.818327868,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2014)","(40, 2013)","(40, 2017)","(8, 2017)","(0, 2017)","(25, 2012)","(104, 2012)","(58, 2017)","(4, 2017)"
4,43021611.78696811,13639901.459037118,9086673.836679474,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2012)","(40, 2016)","(40, 2016)","(8, 2013)","(0, 2012)","(25, 2016)","(104, 2014)","(58, 2012)","(4, 2015)"
5,43401416.66951355,13993944.904313294,9112435.273948738,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2016)","(0, 2015)","(25, 2014)","(104, 2016)","(58, 2015)","(4, 2015)"
6,43131110.1929381,13796361.551873408,9039712.149813171,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2013)","(40, 2013)","(40, 2016)","(8, 2015)","(0, 2014)","(25, 2015)","(104, 2016)","(58, 2012)","(4, 2016)"
7,43198654.66416099,13799706.584170068,9103911.588739403,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2014)","(40, 2013)","(40, 2014)","(40, 2012)","(8, 2014)","(0, 2013)","(25, 2013)","(104, 2013)","(58, 2015)","(4, 2017)"
8,43113186.49305315,13769682.883534059,9048467.118267573,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2015)","(40, 2015)","(40, 2014)","(8, 2012)","(0, 2013)","(25, 2016)","(104, 2013)","(58, 2012)","(4, 2017)"
9,42885396.19328239,13611254.380866027,8979105.32116484,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2017)","(40, 2014)","(40, 2015)","(8, 2015)","(0, 2013)","(25, 2013)","(104, 2015)","(58, 2014)","(4, 2016)"
10,43108177.5316271,13729996.568152307,9083144.472223276,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2013)","(40, 2015)","(40, 2016)","(8, 2012)","(0, 2017)","(25, 2016)","(104, 2016)","(58, 2013)","(4, 2014)"
11,42976374.66901588,13633645.329461921,9047692.848302439,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2017)","(40, 2014)","(40, 2012)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2014)","(58, 2015)","(4, 2014)"
12,43661098.66790777,14054603.511512395,9311458.665143855,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2017)","(40, 2012)","(40, 2013)","(40, 2013)","(8, 2016)","(0, 2016)","(25, 2012)","(104, 2017)","(58, 2012)","(4, 2012)"
13,43255389.40477377,13805430.478251118,9154922.435271136,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2016)","(40, 2017)","(40, 2014)","(8, 2014)","(0, 2014)","(25, 2017)","(104, 2017)","(58, 2014)","(4, 2012)"
14,43316943.62372053,13892044.765541095,9129862.366927912,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2013)","(40, 2013)","(40, 2013)","(8, 2015)","(0, 2012)","(25, 2013)","(104, 2017)","(58, 2015)","(4, 2015)"
15,43320472.66541579,13930898.466292068,9094537.707872204,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2013)","(40, 2014)","(40, 2013)","(8, 2013)","(0, 2015)","(25, 2017)","(104, 2015)","(58, 2014)","(4, 2015)"
16,43363600.88132608,13913307.834031839,9155256.55604272,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2016)","(40, 2014)","(40, 2012)","(8, 2017)","(0, 2015)","(25, 2016)","(104, 2012)","(58, 2017)","(4, 2014)"
17,43344665.52371684,13938984.925309159,9110644.107156157,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2013)","(40, 2016)","(40, 2016)","(40, 2015)","(8, 2014)","(0, 2014)","(25, 2017)","(104, 2016)","(58, 2013)","(4, 2012)"
18,42876133.45689624,13576223.112052063,9004873.853592657,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2016)","(40, 2016)","(40, 2014)","(40, 2013)","(8, 2014)","(0, 2014)","(25, 2015)","(104, 2014)","(58, 2014)","(4, 2017)"
19,43322621.23074156,13907612.50451139,9119972.234978653,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2017)","(40, 2016)","(40, 2012)","(8, 2012)","(0, 2015)","(25, 2013)","(104, 2013)","(58, 2017)","(4, 2013)"
20,43235916.208831824,13869144.443839287,9071735.273741016,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2015)","(40, 2017)","(40, 2017)","(40, 2013)","(8, 2015)","(0, 2015)","(25, 2013)","(104, 2017)","(58, 2013)","(4, 2013)"
21,43027369.19057428,13708984.275744028,9023348.423578734,0.0,4480762.3525592545,7086736.949879421,8727537.188812846,"(40, 2012)","(40, 2016)","(40, 2015)","(40, 2014)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2015)","(58, 2017)","(4, 2012)"
