Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.315320484056,815.5956866646712,1153.2002576812656,1047.9199901856784,815.4622330114121,874.2611808425706,837.1304066928801,777.5562792284231,860.7600133374802,822.425635400717
Solar Capacity,kWp,511.00660811784684,612.9466783915582,570.2672413793103,512.730405659576,608.2463854945006,575.3632009666522,608.224797750875,581.4130568460812,571.3733994217267,615.4910595351898
Grid Con. Capacity,kW,2265.7134035488743
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43366519.49925724,14296989.330661707,9282160.96931243,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2012)","(102, 2012)","(40, 2014)","(104, 2013)","(0, 2017)","(4, 2015)","(8, 2016)","(0, 2012)","(104, 2016)"
1,43316093.01667976,14244916.643333556,9283807.174063103,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2012)","(102, 2017)","(40, 2014)","(104, 2012)","(0, 2017)","(4, 2017)","(8, 2015)","(0, 2014)","(104, 2013)"
2,43055152.24843562,14138898.251794567,9128884.797357952,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2015)","(102, 2014)","(40, 2013)","(104, 2016)","(0, 2016)","(4, 2013)","(8, 2014)","(0, 2015)","(104, 2017)"
3,42746955.28874857,13893388.252257328,9066197.83720814,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2016)","(102, 2016)","(40, 2015)","(104, 2016)","(0, 2012)","(4, 2016)","(8, 2017)","(0, 2013)","(104, 2012)"
4,43530988.570412524,14413566.588949934,9330052.782179492,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2014)","(102, 2016)","(40, 2017)","(104, 2013)","(0, 2015)","(4, 2017)","(8, 2016)","(0, 2017)","(104, 2013)"
5,43068555.031762384,14150134.454450952,9131051.378028333,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2017)","(104, 2013)","(102, 2017)","(40, 2017)","(104, 2016)","(0, 2016)","(4, 2014)","(8, 2015)","(0, 2015)","(104, 2016)"
6,43188921.61475491,14104381.329458583,9297171.086013226,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2012)","(102, 2015)","(40, 2016)","(104, 2015)","(0, 2012)","(4, 2017)","(8, 2013)","(0, 2017)","(104, 2012)"
7,43007866.75632029,14089361.465137504,9131136.091899684,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2015)","(102, 2014)","(40, 2012)","(104, 2016)","(0, 2016)","(4, 2017)","(8, 2014)","(0, 2013)","(104, 2013)"
8,43184470.95381826,14194319.321377005,9202782.433158157,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2014)","(104, 2012)","(102, 2017)","(40, 2012)","(104, 2013)","(0, 2015)","(4, 2017)","(8, 2017)","(0, 2013)","(104, 2012)"
9,43338514.4152588,14277641.514445161,9273503.701530538,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2013)","(102, 2017)","(40, 2013)","(104, 2017)","(0, 2014)","(4, 2013)","(8, 2014)","(0, 2014)","(104, 2013)"
10,43055361.96461372,14106659.015670784,9161333.749659836,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2013)","(104, 2016)","(102, 2015)","(40, 2014)","(104, 2013)","(0, 2013)","(4, 2015)","(8, 2014)","(0, 2017)","(104, 2012)"
11,43187625.98454802,14209227.034810863,9191029.750454051,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2014)","(102, 2014)","(40, 2017)","(104, 2013)","(0, 2014)","(4, 2014)","(8, 2015)","(0, 2015)","(104, 2014)"
12,43612548.22068441,14485474.899774676,9339704.121626632,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2013)","(102, 2017)","(40, 2016)","(104, 2013)","(0, 2017)","(4, 2016)","(8, 2016)","(0, 2016)","(104, 2014)"
13,43131752.365155056,14123914.460729994,9220468.70514196,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2012)","(104, 2012)","(102, 2016)","(40, 2012)","(104, 2014)","(0, 2014)","(4, 2012)","(8, 2012)","(0, 2016)","(104, 2014)"
14,43327631.19492778,14265408.525058087,9274853.470586592,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2016)","(102, 2015)","(40, 2012)","(104, 2016)","(0, 2013)","(4, 2016)","(8, 2016)","(0, 2016)","(104, 2012)"
15,42794156.070178024,13939705.907069888,9067080.963825036,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2015)","(104, 2012)","(102, 2016)","(40, 2014)","(104, 2014)","(0, 2013)","(4, 2014)","(8, 2015)","(0, 2012)","(104, 2012)"
16,43217742.83946589,14211000.064332558,9219373.57585023,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2012)","(102, 2017)","(40, 2017)","(104, 2012)","(0, 2016)","(4, 2014)","(8, 2015)","(0, 2014)","(104, 2015)"
17,42949749.377530105,14041500.63481413,9120879.543432876,0.0,4352554.696291258,6784220.252646866,8650594.250344977,"(40, 2016)","(104, 2014)","(102, 2012)","(40, 2015)","(104, 2015)","(0, 2012)","(4, 2014)","(8, 2012)","(0, 2014)","(104, 2017)"
