Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1104.275799730589,806.1870649737754,879.3072977236247,1124.1340183024206,1177.9939167717787,1139.7038955364098,1041.5818187575642,1048.811824987503,1159.5981145596331,1025.0061379457375
Solar Capacity,kWp,597.0295550309296,639.9258585966601,640.7258123555299,598.9981809426997,614.1362618307926,609.1377027060792,547.4301827316159,582.5169267000294,608.8621380698648,598.3842754557172
Grid Con. Capacity,kW,2261.1552899620838
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41178990.26399018,11821013.231509332,8078508.453693869,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2015)","(0, 2012)","(58, 2012)","(102, 2016)","(58, 2016)","(40, 2012)","(25, 2013)","(102, 2016)","(19, 2013)"
1,41923757.968740754,12476052.290404363,8168237.099549417,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2013)","(0, 2013)","(58, 2015)","(102, 2012)","(58, 2015)","(40, 2014)","(25, 2015)","(102, 2015)","(19, 2017)"
2,41500257.597958386,12112642.244713958,8108146.774457451,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2013)","(0, 2012)","(58, 2017)","(102, 2017)","(58, 2017)","(40, 2016)","(25, 2012)","(102, 2014)","(19, 2016)"
3,41793697.16616631,12298171.333814565,8216057.253564774,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2012)","(0, 2015)","(58, 2017)","(102, 2015)","(58, 2015)","(40, 2017)","(25, 2013)","(102, 2016)","(19, 2012)"
4,41258320.70407985,11989048.570018698,7989803.555274176,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2016)","(0, 2015)","(58, 2014)","(102, 2015)","(58, 2012)","(40, 2013)","(25, 2014)","(102, 2012)","(19, 2016)"
5,41552746.04681541,12164709.654763922,8108567.813264517,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2014)","(0, 2016)","(58, 2012)","(102, 2014)","(58, 2014)","(40, 2017)","(25, 2017)","(102, 2016)","(19, 2015)"
6,41654305.13657737,12266961.068275934,8107875.489514455,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2013)","(104, 2015)","(0, 2014)","(58, 2013)","(102, 2014)","(58, 2017)","(40, 2016)","(25, 2015)","(102, 2012)","(19, 2014)"
7,41632156.47117353,12220793.82943125,8131894.06295531,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2017)","(104, 2012)","(0, 2014)","(58, 2012)","(102, 2013)","(58, 2016)","(40, 2015)","(25, 2013)","(102, 2012)","(19, 2012)"
8,41500064.97677436,12138095.520229636,8082500.877757749,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2012)","(0, 2014)","(58, 2014)","(102, 2017)","(58, 2017)","(40, 2012)","(25, 2017)","(102, 2017)","(19, 2016)"
9,41183678.34956212,11910582.449525857,7993627.321249288,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2014)","(0, 2017)","(58, 2015)","(102, 2013)","(58, 2016)","(40, 2014)","(25, 2014)","(102, 2013)","(19, 2017)"
10,41566785.814665675,12144490.19386267,8142827.042016032,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2015)","(0, 2012)","(58, 2017)","(102, 2017)","(58, 2013)","(40, 2017)","(25, 2016)","(102, 2017)","(19, 2013)"
11,41335337.02553343,12059666.280771306,7996202.165975152,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2017)","(0, 2016)","(58, 2013)","(102, 2013)","(58, 2017)","(40, 2015)","(25, 2015)","(102, 2014)","(19, 2015)"
12,41239120.84379485,11889634.89018318,8070017.374824696,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2014)","(104, 2015)","(0, 2017)","(58, 2015)","(102, 2016)","(58, 2012)","(40, 2012)","(25, 2014)","(102, 2015)","(19, 2012)"
13,41370861.87586439,12057241.499174643,8034151.797902775,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2014)","(0, 2016)","(58, 2013)","(102, 2017)","(58, 2014)","(40, 2015)","(25, 2014)","(102, 2012)","(19, 2014)"
14,41530297.21149965,12186741.215344738,8064087.417367938,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2017)","(0, 2016)","(58, 2014)","(102, 2014)","(58, 2015)","(40, 2015)","(25, 2015)","(102, 2017)","(19, 2013)"
15,41180912.444434986,11918583.423125034,7982860.442522974,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2012)","(104, 2014)","(0, 2013)","(58, 2012)","(102, 2015)","(58, 2015)","(40, 2016)","(25, 2012)","(102, 2017)","(19, 2013)"
16,41667971.78150804,12219643.137978725,8168860.064742346,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2017)","(0, 2015)","(58, 2015)","(102, 2016)","(58, 2013)","(40, 2016)","(25, 2013)","(102, 2014)","(19, 2013)"
17,41735845.860610574,12317435.216494316,8138942.065329289,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2017)","(0, 2015)","(58, 2015)","(102, 2015)","(58, 2017)","(40, 2013)","(25, 2012)","(102, 2013)","(19, 2016)"
18,41397554.80171981,12069143.741288267,8048942.481644567,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2016)","(104, 2017)","(0, 2015)","(58, 2014)","(102, 2012)","(58, 2017)","(40, 2014)","(25, 2012)","(102, 2013)","(19, 2013)"
19,41537351.5131596,12160392.692944571,8097490.241428056,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2014)","(0, 2012)","(58, 2013)","(102, 2015)","(58, 2013)","(40, 2015)","(25, 2016)","(102, 2014)","(19, 2017)"
20,41546888.63628769,12190032.529777702,8077387.527723009,0.0,4343798.320190319,7879949.916966776,9055720.341629878,"(58, 2015)","(104, 2016)","(0, 2017)","(58, 2015)","(102, 2016)","(58, 2013)","(40, 2015)","(25, 2015)","(102, 2014)","(19, 2015)"
